test_id,rating
4192,8.961966775982866
4193,7.404109968058954
4194,5.4625624593395745
4195,9.75997113133816
4196,8.611824256351651
4197,7.883786860211462
4198,8.360840940579287
4199,7.422467898558552
4200,9.021699494948326
4201,9.48443823447427
4202,7.289286102807479
4203,9.481265578991588
4204,6.7960877678400875
4205,7.055563808527174
4206,4.665189618313361
4207,8.541599949043864
4208,8.992720678918117
4209,9.323976808063398
4210,8.971848116375568
4211,8.781675356728842
4212,6.91665609413454
4213,7.848373730442484
4214,8.086293215241922
4215,8.111102124690278
4216,6.743236241717034
4217,0.515049889690393
4218,8.630147295986461
4219,9.121232099924802
4220,8.251306758535971
4221,8.6246621231438
4222,8.15084273805346
4223,5.707833826462593
4224,8.806280493989487
4225,8.890645879101076
4226,6.890183737873069
4227,7.523058843538357
4228,9.56846248359004
4229,8.166666666666666
4230,7.015485320994694
4231,6.469991896960365
4232,4.87492338366679
4233,9.052385741799199
4234,7.233590760720222
4235,8.394998983822038
4236,9.747031384419648
4237,7.201851084307793
4238,8.60315070152466
4239,7.702513246182484
4240,10.0
4241,8.565217391304348
4242,8.139965769151138
4243,8.01329791967452
4244,9.278921786480597
4245,7.487419606480783
4246,8.68940783367136
4247,8.305399506219983
4248,8.992779302231641
4249,7.111940278350633
4250,7.574785132364632
4251,8.48049800205626
4252,8.628660657979118
4253,8.329205132667115
4254,7.868781401224577
4255,9.283323025820488
4256,9.089819450657181
4257,7.731014771993557
4258,9.77018687691797
4259,8.819580731699002
4260,8.435049397241466
4261,7.723293118251868
4262,10.0
4263,9.205210419731577
4264,8.815908284383278
4265,9.926143103113176
4266,6.793940919725742
4267,8.764705882352942
4268,8.6209168098238
4269,7.980560539828269
4270,8.535254850452398
4271,7.960867646368986
4272,7.969657830739584
4273,8.653288486710654
4274,8.417553988062952
4275,7.643521983397837
4276,9.243212065371603
4277,7.427353168835148
4278,8.695251464620432
4279,4.472773268070074
4280,8.498362777113115
4281,8.433781005104722
4282,7.716383504665463
4283,9.091660616010664
4284,8.558299647432907
4285,8.348192919297924
4286,9.562624920311976
4287,9.616974922302749
4288,10.0
4289,6.5612150803375116
4290,8.683607234276614
4291,8.887849608856376
4292,10.0
4293,5.707357570740425
4294,8.444552467137797
4295,6.771534675076596
4296,8.86070449423139
4297,6.898282263429745
4298,9.481418686349901
4299,8.456215097802842
4300,9.003313885195437
4301,7.53405079663214
4302,8.210175620898209
4303,9.675977947131148
4304,8.968774474119238
4305,7.605293455774944
4306,8.186810916938121
4307,8.997772534942364
4308,8.581687261403673
4309,7.047370092863342
4310,8.147864833257833
4311,1.9040809344702623
4312,8.322550865021224
4313,9.32492002053691
4314,6.691144160444813
4315,7.311084109465261
4316,9.781175385433341
4317,5.714285714285714
4318,9.31026771348034
4319,3.5294117647058822
4320,6.1656732739714375
4321,8.974401233298378
4322,6.945077635083715
4323,9.872491595611637
4324,5.214779614590477
4325,9.216197220972187
4326,8.120504332898015
4327,8.132559896162517
4328,7.27734972147104
4329,9.024046555172793
4330,7.044007355247613
4331,8.116658860744202
4332,8.756781872865764
4333,4.14254658880145
4334,9.391815314217292
4335,6.833579256636299
4336,7.167129692290084
4337,10.0
4338,9.184150095534726
4339,9.56961128545129
4340,9.308336277801834
4341,8.790239517319375
4342,7.890730949865019
4343,8.685400627613891
4344,8.181325832928168
4345,10.0
4346,10.0
4347,8.060532940939144
4348,8.780296883432799
4349,9.845192192563312
4350,8.72469048965888
4351,8.168961527762088
4352,2.957335468225871
4353,10.0
4354,7.980510092210554
4355,9.0
4356,9.626882895653436
4357,6.9344339940405435
4358,8.7644504397585
4359,6.690589942438333
4360,7.988420702618206
4361,9.109720640765367
4362,8.242763291667188
4363,6.3654144729194515
4364,9.19292929474871
4365,9.415858768886316
4366,6.673558518766822
4367,8.946156351072963
4368,8.807640678925004
4369,9.26341013350726
4370,6.2927484441694475
4371,8.282474534990449
4372,8.742670830961291
4373,8.827563857806044
4374,8.05852301250425
4375,6.769381048499541
4376,5.842543507332852
4377,5.301473800990662
4378,6.6498425634248335
4379,8.2582833322033
4380,7.969913433435108
4381,9.970236817940734
4382,8.20117458490413
4383,6.418583310123987
4384,8.023820920647994
4385,8.490215163885626
4386,9.49064017486805
4387,8.451404470045436
4388,9.040289064188231
4389,9.24370304260688
4390,7.669064748201439
4391,8.853214924274157
4392,9.531102188988406
4393,5.516803648266161
4394,7.909156209604827
4395,7.425462507824006
4396,9.104162737168876
4397,8.069401089408709
4398,7.883998619715112
4399,7.050505586873082
4400,8.286459802341799
4401,8.838987119953856
4402,6.889096101066021
4403,9.619977377402442
4404,9.416203804799604
4405,3.5389535735886115
4406,9.045318704592223
4407,9.406656349219874
4408,7.149240728437543
4409,9.552654770628765
4410,7.431844799317021
4411,8.042339264348275
4412,9.128890077665307
4413,6.705882352941177
4414,8.675817019586516
4415,5.937792430040725
4416,7.960256578963492
4417,8.971428571428572
4418,8.641532437174252
4419,8.82122224145973
4420,8.675369792683872
4421,7.4910821670523005
4422,8.88507394190027
4423,9.713740736616584
4424,10.0
4425,7.479164401892092
4426,7.1208021429496355
4427,2.4824051238591225
4428,10.0
4429,8.600187341047993
4430,4.181392305175366
4431,6.85196466596261
4432,7.61068862514044
4433,5.683066653977979
4434,8.056894641528396
4435,7.811204780685767
4436,7.758535472567144
4437,4.908782352565684
4438,8.185021633532601
4439,8.212877577196753
4440,9.120383159947759
4441,9.258712421575511
4442,7.773229418875082
4443,9.27703642269477
4444,6.875
4445,8.003118560673515
4446,6.000702993636166
4447,8.814164659595829
4448,9.040304324488911
4449,7.707354954012665
4450,8.297230712879285
4451,8.89470899958873
4452,6.95482598129445
4453,5.652695053840575
4454,7.886774271328538
4455,9.291872172877808
4456,8.652656024646236
4457,7.9537512110453195
4458,8.109872575594242
4459,8.19783105057209
4460,9.41622309878046
4461,7.6780020076843645
4462,6.905554164411754
4463,7.074452506362984
4464,8.143904620960576
4465,4.747880620306631
4466,8.056616538681103
4467,8.22855722485141
4468,10.0
4469,8.014149541741206
4470,9.681305776025617
4471,5.147058823529412
4472,9.981861632897225
4473,8.249135553293115
4474,8.6
4475,6.433118692226788
4476,9.24806301814505
4477,9.91715239320743
4478,10.0
4479,8.38549885355665
4480,9.037578621286283
4481,9.105980503965116
4482,9.769972377030715
4483,6.52330934744791
4484,9.842459531209231
4485,9.333333333333334
4486,8.57226623853643
4487,9.344318859552349
4488,8.92555479414672
4489,7.568032530243917
4490,7.260843021370555
4491,9.504484049834018
4492,6.254860517210173
4493,9.07601706452756
4494,7.956369522480048
4495,8.442503542067207
4496,6.808242942990827
4497,7.310099255517518
4498,7.12190934746274
4499,7.122463979175532
4500,7.5613471249179405
4501,10.0
4502,8.038461538461538
4503,6.25
4504,9.033133177153507
4505,8.974285171321341
4506,8.663938371895398
4507,9.16853154544487
4508,8.288439893904016
4509,7.106265537975602
4510,6.430866671267881
4511,8.22323085723276
4512,7.692571662492854
4513,8.578728261396055
4514,7.48643576401083
4515,7.20669098925441
4516,10.0
4517,8.391713877173528
4518,9.633591311311243
4519,7.537526681212723
4520,7.3771315320338555
4521,7.035259646410317
4522,4.0748094700441175
4523,10.0
4524,9.803352499723765
4525,8.916753533144393
4526,2.9007439178621315
4527,8.773733778432138
4528,8.424968728481586
4529,8.811549584469144
4530,8.21744957198109
4531,9.280216411291807
4532,8.790937236712416
4533,8.90913625232554
4534,9.153337176781042
4535,8.515293707644075
4536,9.047591908778926
4537,8.755141221815684
4538,5.836449283897586
4539,8.354206175594845
4540,7.494466641729043
4541,8.475536770441774
4542,8.762005206972027
4543,7.643648330110381
4544,8.80448308985809
4545,8.007154844661294
4546,8.6791876483006
4547,9.490412114273937
4548,8.580210764546832
4549,8.356979307056989
4550,8.252347307142623
4551,10.0
4552,7.750639419740677
4553,9.80515032512696
4554,7.932924477172462
4555,9.154501861530106
4556,8.80887792170343
4557,9.532895473138904
4558,6.950894451765539
4559,8.930944774345791
4560,8.25202867256319
4561,7.42735261471117
4562,9.283832895243787
4563,8.728553566201409
4564,8.648623273981727
4565,6.337488342897375
4566,8.620521101498689
4567,7.0037965966671045
4568,7.526660350842163
4569,9.157348078060256
4570,9.347341666591488
4571,7.3495743269442
4572,4.696629213483146
4573,8.139326198952562
4574,7.669117637396767
4575,8.448950335556885
4576,7.600449732986171
4577,7.488335173402041
4578,8.041141820662741
4579,8.691094373888884
4580,8.540830896160625
4581,7.30126272966182
4582,9.185186225077487
4583,8.804922303085934
4584,8.089954599424876
4585,7.242529308550248
4586,8.052692310619975
4587,8.64420155471711
4588,9.357034365933918
4589,9.895656396528588
4590,7.481761095067231
4591,8.913560799241894
4592,6.459926499155764
4593,5.892764407181059
4594,8.992721026689784
4595,8.868748865594801
4596,8.375152127920893
4597,8.61483440765294
4598,6.068152996780968
4599,7.1869569326121985
4600,6.695176069354779
4601,7.19619550249233
4602,8.13175996282396
4603,10.0
4604,7.899724840031708
4605,10.0
4606,9.504714228094935
4607,8.499223127657855
4608,9.398324856368202
4609,7.246515907887311
4610,10.0
4611,7.529951385915105
4612,9.294207101070795
4613,7.5066626905681915
4614,10.0
4615,9.02115901025103
4616,6.6900170295293515
4617,8.480438147122177
4618,9.833980744870392
4619,5.240293697974109
4620,6.028425884096033
4621,8.122233787321065
4622,10.0
4623,8.792023986175035
4624,7.212452433476018
4625,9.494992897052411
4626,7.056449678096092
4627,7.835118599851652
4628,7.36820621118953
4629,9.517536703185451
4630,8.52196548212453
4631,8.40825522190491
4632,8.181249642168876
4633,10.0
4634,9.712302470695857
4635,2.7501833751276
4636,9.359963177050087
4637,7.893306224373858
4638,7.728376553117821
4639,4.426994526416263
4640,7.630313977174643
4641,9.336128657212605
4642,8.06255321289237
4643,6.012008471860555
4644,8.015951712974577
4645,9.114060301056236
4646,8.450700517638536
4647,8.431174147048255
4648,8.860823582107662
4649,8.43189564866679
4650,8.891644956802503
4651,9.216269446572033
4652,8.598394242678387
4653,9.001503399181304
4654,8.319466088429404
4655,9.92644378922659
4656,8.391713877173528
4657,8.471726419556022
4658,9.551455062118208
4659,9.267478778857809
4660,8.518806729831322
4661,7.307693929705413
4662,8.513469246137229
4663,8.821988963507891
4664,6.723248565559396
4665,9.523193229188173
4666,10.0
4667,10.0
4668,7.999824561422783
4669,8.669311701444748
4670,9.889789756511952
4671,9.081412433601681
4672,9.7
4673,10.0
4674,9.307041817185752
4675,10.0
4676,6.7704063701325525
4677,6.508014122839674
4678,9.073901691585654
4679,8.133333333333333
4680,9.191064835727637
4681,7.563760231900019
4682,8.351172803543616
4683,9.120162465917842
4684,8.86257998355057
4685,5.557346009228468
4686,9.747365523203525
4687,10.0
4688,9.425362608495604
4689,8.248465096661933
4690,6.154189914715081
4691,6.37595387621772
4692,8.400982575126383
4693,7.662594651173841
4694,4.94961949712302
4695,9.170823871441733
4696,8.137764265598484
4697,7.720232330524595
4698,8.307153331462947
4699,9.090909090909092
4700,0.16155105635173306
4701,8.520007280074317
4702,7.74740855858916
4703,8.245578772847646
4704,7.724635585449442
4705,9.738312152608975
4706,10.0
4707,9.035172789475538
4708,8.840909090909092
4709,7.031679024920668
4710,10.0
4711,10.0
4712,10.0
4713,10.0
4714,8.869939188421288
4715,9.969116056380356
4716,7.233529932358962
4717,8.429053853175219
4718,8.282860307256005
4719,8.627166361881462
4720,7.9719411863276815
4721,9.923141603816068
4722,9.815586839409454
4723,6.9156527171210715
4724,8.344032966832685
4725,7.782539301880215
4726,9.1827074003779
4727,5.139888823813122
4728,9.888671490053866
4729,9.166797405218759
4730,9.568087861986294
4731,8.800063423150165
4732,9.143789366242338
4733,8.360915134326008
4734,8.573927346978708
4735,9.469739354586386
4736,7.398570843206942
4737,7.316556281317208
4738,10.0
4739,8.160362091017548
4740,9.61962918141377
4741,9.004489337393661
4742,8.037049159054428
4743,6.633953464970276
4744,9.3802333875667
4745,5.373688550257339
4746,7.174736109219068
4747,9.776917060682443
4748,7.865884928706213
4749,8.060911658828365
4750,9.690360478664598
4751,7.885830554244363
4752,4.683988773361288
4753,6.906005890689178
4754,9.898724454506857
4755,4.8395463699669765
4756,7.679750325837615
4757,6.376135819329062
4758,9.37740713822721
4759,8.24750440161363
4760,8.97128884508955
4761,8.559256916842187
4762,8.706443488552015
4763,7.725155441894089
4764,8.798076923076923
4765,6.477747233353599
4766,8.947589918215147
4767,7.9821580808846555
4768,9.968143605829344
4769,9.978512552877643
4770,8.148312663361734
4771,9.276562514940998
4772,8.12628888980245
4773,7.802418544490314
4774,8.095415392102018
4775,9.940120748770223
4776,8.520391783213006
4777,10.0
4778,8.70041675455652
4779,8.209752124945965
4780,8.93181192596611
4781,7.086694999198843
4782,8.689257122584669
4783,8.685856254959038
4784,8.475865454774642
4785,10.0
4786,8.333624963691618
4787,8.671489528476053
4788,7.346826270843634
4789,10.0
4790,9.083569783194143
4791,7.717294658097209
4792,10.0
4793,6.309605523373925
4794,8.087626735852222
4795,6.512474419043607
4796,5.666013090003986
4797,8.790838252036533
4798,8.771612491635192
4799,9.508261112226958
4800,7.887965927541072
4801,8.450098613277795
4802,9.666666666666666
4803,7.340071595713653
4804,8.08909004625978
4805,8.119424575513415
4806,9.16574783250936
4807,9.389349806792358
4808,10.0
4809,7.630297804381337
4810,8.819059750973045
4811,3.0359222253946734
4812,9.290236513323903
4813,6.777148830517449
4814,8.312967433837333
4815,7.877420185081734
4816,8.913596510706771
4817,9.34269648075764
4818,6.9271014519010485
4819,5.6006477811633735
4820,8.376558947395234
4821,8.41781872621623
4822,7.23015998395763
4823,9.331785285993359
4824,8.270188592241754
4825,8.52272354807905
4826,8.499586671222298
4827,7.370973712112614
4828,9.299399140003183
4829,8.11809237729054
4830,7.108075982896157
4831,8.311083056614432
4832,2.1270297844144364
4833,9.061063046081284
4834,10.0
4835,5.050109378063173
4836,9.465584500282075
4837,5.3516260385941035
4838,8.216609653155668
4839,9.420400106838459
4840,8.27455954796491
4841,9.571027511014663
4842,9.026986806844375
4843,8.69883115306193
4844,9.286988309609818
4845,9.096460384109442
4846,7.386476734636969
4847,7.484614800269496
4848,8.44651048664207
4849,8.34972745792697
4850,8.904340035626
4851,7.80260824347932
4852,9.680829729287662
4853,6.345148664100134
4854,7.156020921620064
4855,7.000672737024584
4856,7.860361931593129
4857,6.996351500885168
4858,6.997777724796293
4859,6.116767185656198
4860,9.823005189374348
4861,7.8733583358095345
4862,5.2454801845869765
4863,8.880490268348225
4864,8.70840727517036
4865,7.942863566227363
4866,6.569440575160493
4867,7.044227000669994
4868,9.516119626459313
4869,9.648589920656958
4870,9.486842142072106
4871,8.28922342833686
4872,6.993982590850428
4873,7.64582975827544
4874,5.515817501164953
4875,1.7642389181164058
4876,10.0
4877,8.8
4878,5.704327717632
4879,8.161669688709937
4880,9.731773709989106
4881,8.987091005332282
4882,7.776138952692378
4883,8.761164933999144
4884,9.43551040574077
4885,7.510034800322148
4886,10.0
4887,9.239468085503573
4888,7.999244094742174
4889,9.032063099342915
4890,8.354328928787048
4891,6.987667446953828
4892,8.909722421871018
4893,7.397282818353305
4894,8.481563495707508
4895,7.827693958855472
4896,6.990412396005382
4897,8.044911558739225
4898,6.718732009245568
4899,10.0
4900,7.883874259426901
4901,10.0
4902,8.967650250783409
4903,8.71660188738035
4904,7.008849557522124
4905,9.89850957122841
4906,5.872101908904714
4907,9.061969417402825
4908,8.381216360172466
4909,8.826906470306211
4910,9.147935214317883
4911,8.242027657240344
4912,7.832583444455767
4913,10.0
4914,8.419366892502929
4915,10.0
4916,8.655500666312497
4917,8.218021828257411
4918,8.102598135182665
4919,7.78240475166648
4920,4.810963305338891
4921,8.121132863894621
4922,6.987634659253265
4923,3.832920410827514
4924,8.734311556597223
4925,2.1666810076257264
4926,8.460341131564682
4927,8.025063881632324
4928,7.6340979476450155
4929,9.301847629284506
4930,9.588575161547693
4931,7.250840832342773
4932,10.0
4933,8.460743322094533
4934,8.74817586658932
4935,5.230827641207646
4936,6.681786366902101
4937,9.594000263768779
4938,7.660487537197385
4939,9.401223328620494
4940,3.478692176547245
4941,6.293409823918864
4942,9.802189166481718
4943,6.45584634879448
4944,9.395808109668698
4945,8.122290061061666
4946,9.428704857657253
4947,10.0
4948,7.712931227129905
4949,9.333333333333334
4950,8.968993204292612
4951,9.385361161914028
4952,5.696561481939844
4953,10.0
4954,9.011152204096312
4955,9.670864671338178
4956,9.584249217605164
4957,7.170558455272611
4958,8.53647743809238
4959,2.6858249155323453
4960,8.759107508307684
4961,8.174922982559904
4962,9.7489844631819
4963,5.0155107754172
4964,9.977524287630684
4965,9.341017980869442
4966,8.935670953172988
4967,9.32439880750858
4968,8.083764639230333
4969,6.120045435825952
4970,2.690329614986441
4971,7.876765796317486
4972,9.928534958870516
4973,8.942339574496202
4974,7.512195121951219
4975,8.756975199606673
4976,8.542512983458824
4977,8.77307729655688
4978,7.64582975827544
4979,7.7792498608458285
4980,9.595146943065963
4981,8.11315910756775
4982,9.713719025873841
4983,8.234303904339837
4984,7.252785505412672
4985,8.189299258266065
4986,8.43399787723174
4987,7.591747457502202
4988,9.110086650403405
4989,9.35846921522593
4990,10.0
4991,6.0191020366585635
4992,9.38049257347524
4993,10.0
4994,7.527206697563432
4995,6.4841141500564206
4996,9.11101313340655
4997,6.479314463227595
4998,10.0
4999,10.0
5000,8.873835478280553
5001,8.127281430364693
5002,10.0
5003,8.735096549936742
5004,8.035238220539375
5005,8.26091765703012
5006,9.318409236426083
5007,8.564411314543676
5008,9.967411182059344
5009,8.862633989569856
5010,8.092103484803683
5011,9.253959278693886
5012,10.0
5013,8.293109854568957
5014,7.910567648708093
5015,9.821247967353758
5016,10.0
5017,6.88608462760552
5018,6.984304654772103
5019,9.98131655129925
5020,7.3440037529969375
5021,9.129001261929597
5022,6.125616964050097
5023,9.422714613176382
5024,8.198085958183823
5025,8.024920231914173
5026,8.65743963715154
5027,7.005090545588416
5028,7.112660193774319
5029,7.393994620155606
5030,8.773117301665089
5031,8.52108947352025
5032,8.140447570510963
5033,7.588164679448419
5034,9.54527550970071
5035,7.724360814479947
5036,8.127977571341658
5037,8.270298342420109
5038,7.414917557993578
5039,9.273374507574562
5040,8.915723337887602
5041,8.330250688516848
5042,8.508204054646498
5043,9.934762469673187
5044,9.76875855981957
5045,8.32019026403706
5046,9.040546549530026
5047,8.210239695444974
5048,1.9934062296361463
5049,5.657128359591175
5050,8.791181643487329
5051,7.9525205499968905
5052,9.229697429980503
5053,8.349255732752177
5054,9.170735906016187
5055,7.187827024163072
5056,5.792252381677554
5057,8.303755632047642
5058,5.620102301568224
5059,9.996659425288884
5060,9.285642662859486
5061,9.22561104402162
5062,7.196030460571055
5063,6.767700803363692
5064,7.8052981048302765
5065,10.0
5066,9.250301316308217
5067,7.535661925829794
5068,9.072418050236731
5069,6.607149798398623
5070,7.665317519166404
5071,8.298028683844686
5072,9.919266548578143
5073,8.100562674675503
5074,10.0
5075,8.727579312718968
5076,8.807233982159888
5077,8.095772758801681
5078,8.258317831345696
5079,8.116054546689394
5080,9.356525475982483
5081,9.313675286810913
5082,8.938678502092298
5083,9.854747953528836
5084,8.335133453480845
5085,3.084992465421279
5086,9.717395544066466
5087,8.273519830341924
5088,7.538904132861737
5089,7.445773232906636
5090,5.181736754594754
5091,10.0
5092,9.367270995106256
5093,10.0
5094,8.218668010915266
5095,8.863504194912402
5096,6.845134233625245
5097,8.700731546296812
5098,9.231451238112847
5099,10.0
5100,7.192417229547566
5101,9.010576750813923
5102,9.06899599064369
5103,8.853081844768418
5104,8.934003596179723
5105,9.096925536488008
5106,9.501679448944936
5107,10.0
5108,6.950634950506849
5109,6.190352748737092
5110,7.516259800815431
5111,9.131290185236894
5112,6.52573332454062
5113,8.802051593356081
5114,9.847919397334575
5115,7.460813512869824
5116,5.422768200297104
5117,5.03952127317606
5118,8.073915069238662
5119,8.746266655810407
5120,7.657053072387757
5121,9.181032178180663
5122,7.003784695507295
5123,6.113387745627954
5124,7.683382457814231
5125,8.174812448782095
5126,10.0
5127,9.396093339135481
5128,9.01680549560106
5129,8.840750841462297
5130,9.216956195394934
5131,9.42138597564925
5132,7.378380473687323
5133,4.6474373065449175
5134,7.669064748201439
5135,8.101616035593771
5136,7.9276409169211055
5137,7.786220492909739
5138,6.459147459212798
5139,5.2092035236709755
5140,8.553770967648465
5141,5.683713517268858
5142,8.598577268352884
5143,5.938858943368586
5144,9.024376153625768
5145,9.008528976214624
5146,9.673921555026826
5147,7.569214372086342
5148,8.549289969321851
5149,8.700302925633794
5150,6.967558071165905
5151,9.929252505211405
5152,6.113646743867602
5153,9.338836196360969
5154,8.98356750829554
5155,8.105695609097724
5156,8.569494657803492
5157,7.981769984831011
5158,6.932464471146339
5159,8.819872177028188
5160,7.2539857401374
5161,9.248461233861468
5162,9.431515805819224
5163,8.571809253540858
5164,7.963325897408216
5165,8.883635562965791
5166,9.37350515794473
5167,6.952732641117072
5168,7.502093916831841
5169,10.0
5170,7.821897891775239
5171,8.230719377406643
5172,3.93250970650953
5173,8.37608005645394
5174,6.788757836892091
5175,8.228846391272352
5176,7.071508402974615
5177,9.225806451612904
5178,8.06303266481125
5179,9.72134770260161
5180,8.756447903830681
5181,8.795092849560294
5182,9.399553311237947
5183,9.60034726417815
5184,9.76158324326596
5185,8.808658997144692
5186,9.605116429935144
5187,7.555246336521649
5188,7.56555294913715
5189,10.0
5190,9.440544830860151
5191,9.230604594220125
5192,7.616613290111108
5193,8.574107259298298
5194,9.203344697378471
5195,10.0
5196,7.076476604060431
5197,9.872073099586682
5198,8.405040775240007
5199,9.28717512617926
5200,7.888392709945842
5201,8.292692573748369
5202,9.624982156556227
5203,7.4621370299671606
5204,7.570709513048627
5205,7.712552898876006
5206,8.976637476954837
5207,6.614607106808061
5208,8.172887265084881
5209,7.518595789429913
5210,10.0
5211,8.278682327321022
5212,6.572121596468507
5213,6.260830079420199
5214,6.509337967878136
5215,8.430131871475076
5216,7.402636460264679
5217,8.535541765692752
5218,7.22793107326658
5219,9.248782132790552
5220,9.158747029545392
5221,10.0
5222,3.5090605501247105
5223,9.762176136301559
5224,8.125
5225,8.353997016372354
5226,8.886081478339294
5227,7.582384395151031
5228,7.95604318583035
5229,9.372284379763094
5230,9.006590888792969
5231,6.881609097888065
5232,8.820024280853746
5233,8.782400661085019
5234,7.404801076887146
5235,7.91878099777965
5236,8.340210048428444
5237,9.54850339191828
5238,10.0
5239,9.38611999607251
5240,4.777711133288123
5241,6.78113920029575
5242,7.751906603936219
5243,9.660094450236135
5244,8.454345125322034
5245,7.0139143962607315
5246,8.093373531704575
5247,10.0
5248,7.137965326802434
5249,8.660958071241136
5250,8.395707859286025
5251,8.937232177738256
5252,9.112606463377055
5253,6.010433966337293
5254,9.878262811600452
5255,8.527581512056411
5256,8.102598135182665
5257,2.8421052631578947
5258,9.515517312651188
5259,6.8272674130833755
5260,8.274594950679793
5261,8.426106559168703
5262,8.906950173446662
5263,8.940893354960725
5264,9.955531567520989
5265,8.112918777289917
5266,9.33960438967088
5267,6.933125242358886
5268,8.528476330121089
5269,4.4101267846914505
5270,7.41922145434327
5271,9.055743940996445
5272,9.764159883926151
5273,7.575514717521722
5274,7.750452773535089
5275,7.446957639578647
5276,6.2315634042512755
5277,6.913141572252319
5278,6.563081951994275
5279,6.409905871510421
5280,9.356291296511316
5281,8.602549314664582
5282,9.630794114349161
5283,9.711919380852235
5284,8.466093714910507
5285,7.162570848537822
5286,8.15563760792385
5287,7.7
5288,8.306062214749376
5289,8.008212285954428
5290,7.5355484513517945
5291,8.149837659339944
5292,8.891179765559636
5293,5.223656612638154
5294,5.637112196587106
5295,8.40117951798759
5296,9.808666814726294
5297,8.717485948355597
5298,8.331541316972757
5299,9.44608411598604
5300,7.870070920463258
5301,7.945931248374602
5302,9.75579080897028
5303,4.105886333852909
5304,4.8691339206088
5305,9.701384237011103
5306,8.655500666312497
5307,7.666138461752042
5308,6.490056296915431
5309,8.497115627544437
5310,8.70713901426293
5311,8.67818303036295
5312,9.695447742226486
5313,7.863384796112537
5314,7.698926233858162
5315,6.910891089108911
5316,8.061669958675118
5317,9.81667349551558
5318,9.242041951194759
5319,8.172907201305323
5320,5.612463669419126
5321,9.614382739523318
5322,9.278530884204772
5323,9.123212022028286
5324,9.758958343469759
5325,8.043824848181103
5326,9.296341674960816
5327,8.917358800882266
5328,9.54527550970071
5329,8.788431073288244
5330,8.509845242071918
5331,7.811122482945203
5332,9.400484432203386
5333,9.223945924443015
5334,7.411764705882353
5335,9.36662811310712
5336,7.876403156515161
5337,7.788007110503767
5338,5.782819015414323
5339,8.355310139503025
5340,8.931477992782781
5341,9.18230511032211
5342,8.01049057196789
5343,9.572586550813483
5344,9.213111484375792
5345,8.916142955009052
5346,8.9179408692822
5347,6.402564788176698
5348,7.676806025563117
5349,7.0242989243520775
5350,7.894497109738596
5351,6.930458907288795
5352,9.571428571428571
5353,8.995406180719138
5354,0.7809844940802676
5355,9.307692307692308
5356,9.933876226203765
5357,9.664818041298231
5358,9.913215174729496
5359,7.444132264429483
5360,9.56458524922384
5361,10.0
5362,8.93598128756576
5363,10.0
5364,8.212372713846165
5365,9.219864616630451
5366,10.0
5367,6.579878372186701
5368,10.0
5369,8.681101758207875
5370,8.081529912546753
5371,3.136861229628811
5372,7.427323318213296
5373,7.114657101786198
5374,9.785827264733664
5375,7.78567125375161
5376,8.895371565534388
5377,6.49229349223653
5378,9.412967475706381
5379,4.134304800893524
5380,9.628222907354116
5381,10.0
5382,8.459297911294216
5383,9.694329786940784
5384,7.921764238669952
5385,0.0
5386,7.958897634974839
5387,6.023598947225287
5388,9.540693706859647
5389,5.138849184762533
5390,8.938929420131851
5391,7.489844548073031
5392,8.634910712073625
5393,9.46236265534859
5394,8.292102297010867
5395,8.482950433319669
5396,7.124429685216213
5397,9.253237966151094
5398,8.20869110134809
5399,8.090628099987258
5400,5.787181455965441
5401,8.790660686128216
5402,6.097453110884469
5403,7.4726890191545055
5404,7.572570991552111
5405,8.018525116457786
5406,9.299216737679574
5407,8.898782099132324
5408,9.3598145537102
5409,8.295585291173943
5410,9.515359281950433
5411,7.28518323908991
5412,8.589582342442437
5413,8.06298874723914
5414,9.230478815717452
5415,8.33294984304461
5416,10.0
5417,6.677110928358416
5418,5.271873417626901
5419,2.3152170216140213
5420,5.284839480129604
5421,9.710101312585065
5422,7.1346886016124955
5423,10.0
5424,8.820843400095475
5425,7.937180954126513
5426,8.846669314232532
5427,10.0
5428,9.63012937011267
5429,9.04990362005282
5430,8.141910362678608
5431,10.0
5432,1.1111111111111112
5433,6.04274377459591
5434,6.857310894903637
5435,7.192807376277777
5436,8.198032996902903
5437,7.66035701227981
5438,8.150180589824679
5439,7.537766243298826
5440,9.476510500315369
5441,6.787953493903759
5442,10.0
5443,7.388834685633422
5444,9.072139261706043
5445,7.915942183928607
5446,8.588594548589956
5447,9.348354871189906
5448,8.853634556834834
5449,4.56406903465761
5450,8.327370695355834
5451,7.3365490992600115
5452,6.5870724586237195
5453,6.247160093110857
5454,10.0
5455,7.23649211899829
5456,8.207291052877878
5457,7.8839653098781275
5458,7.8
5459,7.280946514573923
5460,9.247220439489192
5461,9.485810079707694
5462,9.784844184845683
5463,8.361751798242176
5464,9.471201156637807
5465,8.998389476822458
5466,7.370700624549969
5467,7.046055078124928
5468,9.015414081628464
5469,8.172887773311496
5470,8.515753884806129
5471,8.532816486511548
5472,5.9966885066031
5473,7.587372270599932
5474,8.87375723610195
5475,9.166666666666666
5476,7.815968127408697
5477,7.063908393819476
5478,7.954199674440396
5479,9.78147353306964
5480,10.0
5481,9.666666666666666
5482,9.676256192159775
5483,8.850037889194908
5484,8.583413185385517
5485,9.376972973268927
5486,9.057465839976189
5487,9.978701013560118
5488,9.267405037054257
5489,7.966625510726569
5490,8.152967209830233
