test_id,rating
4222,7.9209869088609075
4223,7.07553922130351
4224,8.990204954763739
4225,8.74669619781684
4226,6.846794018963719
4227,7.226539552316189
4228,9.672484540445668
4229,8.166666666666666
4230,6.9239146557696065
4231,6.792963162697277
4232,6.125
4233,9.17042722763234
4234,7.038539211361739
4235,8.24963843512182
4236,9.85278408036529
4237,6.9310187559321115
4238,8.634813445533705
4239,8.039998185206585
4240,9.918990654690704
4241,8.565217391304348
4242,8.148343052436283
4243,7.87953787389337
4244,9.104779090796582
4245,7.703732875612755
4246,9.067734176797801
4247,8.221799557682093
4248,8.766419060234096
4249,7.207532683674333
4250,7.665317509891801
4251,9.508030923833106
4252,8.295008454224035
4253,8.285697240419335
4254,8.46535811623904
4255,8.833333333333334
4256,9.06366406610376
4257,7.516153585828826
4258,9.779379038453152
4259,8.666458897622533
4260,8.364943060952248
4261,7.709431760014688
4262,10.0
4263,9.331649097361455
4264,9.073388901961696
4265,9.755665131268383
4266,7.0
4267,8.764705882352942
4268,8.975686897502714
4269,7.921572895948695
4270,8.48959114308183
4271,8.686384897864274
4272,8.396599907820411
4273,8.717737655661766
4274,8.676862712401801
4275,7.658236286299647
4276,9.478881619478003
4277,7.666666666666667
4278,9.50093629940909
4279,3.9598685604518895
4280,8.53689641593244
4281,8.108571225306505
4282,6.124713973404198
4283,9.357785293123989
4284,8.060270124680391
4285,8.602944649172109
4286,9.527790173635935
4287,9.035792906248307
4288,10.0
4289,7.405594318331729
4290,8.61309645152117
4291,8.81691234174577
4292,9.847511227717265
4293,5.5
4294,8.298636647164827
4295,6.381001438914209
4296,8.894303586249494
4297,7.259318434421233
4298,9.196782633566
4299,8.776922373854529
4300,8.798573312824269
4301,7.748265475060972
4302,8.220125000996118
4303,9.558040827728465
4304,8.614346283192715
4305,7.4499867737209815
4306,8.024631402066108
4307,9.875
4308,8.532482782730554
4309,7.023243180134905
4310,7.98862243348534
4311,1.6538679258045228
4312,8.679088922111491
4313,9.37625659479945
4314,6.718902229180575
4315,7.529367831884503
4316,9.775425836881787
4317,5.714285714285714
4318,9.28037451496819
4319,3.5294117647058822
4320,6.713104544478784
4321,8.931914093241204
4322,6.915453929654113
4323,9.844158021263327
4324,5.694617491703473
4325,9.063189361712698
4326,7.9468420972763925
4327,8.439292301367415
4328,8.380062964493767
4329,9.069752017698832
4330,6.857344214151915
4331,7.857142857142857
4332,8.974389736255334
4333,4.557555137239248
4334,9.411772338104816
4335,6.921581195318679
4336,7.250356240123207
4337,10.0
4338,9.144655601851161
4339,9.472398898046986
4340,9.421571918768947
4341,9.000609617627926
4342,8.133182348794445
4343,8.688696984462279
4344,8.530945942988142
4345,10.0
4346,10.0
4347,7.521326933620065
4348,8.861314190637863
4349,9.92620929580762
4350,9.0381697183073
4351,8.27727697535378
4352,3.910115794235448
4353,9.885566536138562
4354,8.23310252245679
4355,9.0
4356,9.993075230007843
4357,6.901544997750239
4358,8.756253228450863
4359,6.31509056922181
4360,7.881518022123775
4361,9.663534007799658
4362,8.668042517614289
4363,6.017777808387434
4364,9.813937900571405
4365,9.558562510721636
4366,6.701511327618931
4367,8.690785169337891
4368,8.651387697984015
4369,9.216854110621556
4370,7.209397001696253
4371,8.919796612679225
4372,8.798452588424833
4373,8.716882586608484
4374,8.340430404707941
4375,5.77360987883186
4376,4.623030642079836
4377,5.6697068828686685
4378,6.851056861318082
4379,8.263165298423424
4380,7.926609383225187
4381,9.920002210156138
4382,7.923405310426795
4383,5.869485351719654
4384,7.921076955687697
4385,8.446280091121684
4386,9.502373609686817
4387,8.6779583822171
4388,8.865605241733673
4389,9.16304500968201
4390,7.669064748201439
4391,8.59095638600707
4392,9.296755667400266
4393,4.041742644285296
4394,7.97782495420631
4395,7.523975630043095
4396,9.598959370823303
4397,8.245397368255349
4398,8.384615384615385
4399,7.226090801773751
4400,8.829573674902477
4401,8.722017501793447
4402,7.6
4403,9.529698925097476
4404,9.751357708133096
4405,5.147058823529412
4406,9.170356737726248
4407,9.25951282391223
4408,7.106095848502674
4409,9.781411499536803
4410,8.06199790908979
4411,8.055882906408314
4412,9.507211100067376
4413,6.705882352941177
4414,8.635488984442079
4415,6.642513335511228
4416,8.253238222100077
4417,8.971428571428572
4418,8.88009415202665
4419,8.780690537200028
4420,9.05663059465234
4421,7.570841095262295
4422,8.814688280786829
4423,10.0
4424,10.0
4425,7.574688948655207
4426,6.910144455705065
4427,2.472172020201695
4428,10.0
4429,8.866300125182198
4430,4.453656539589502
4431,5.598055454188069
4432,7.944514589220747
4433,6.60030573247309
4434,7.561436117953505
4435,7.41830663185369
4436,8.153153153153154
4437,5.195977899188133
4438,8.416481482063915
4439,7.492538786938115
4440,9.106362395603176
4441,9.114733347140897
4442,9.896878934324677
4443,9.611337643014677
4444,6.875
4445,8.658978210072707
4446,6.266572468952333
4447,9.6896059511268
4448,8.96145066421921
4449,7.837154977582453
4450,8.735728716012197
4451,8.514767607812209
4452,7.1485354583041145
4453,5.146737655890989
4454,8.514800685177052
4455,9.331021174571154
4456,8.498978518812148
4457,8.254799399351624
4458,7.502641299791007
4459,7.831997748932668
4460,10.0
4461,7.855156901934789
4462,6.861111111111111
4463,7.06507202712838
4464,8.202077568571351
4465,4.159319277999314
4466,8.182958024004805
4467,8.090003524359307
4468,9.92938903115418
4469,7.561195931977901
4470,9.384089815205463
4471,5.147058823529412
4472,9.82772633119067
4473,8.290482601043268
4474,8.6
4475,6.333333333333333
4476,9.073379489871886
4477,9.79887178223103
4478,9.833333333333334
4479,8.55142937429342
4480,9.096111565814052
4481,8.032072976498956
4482,9.56944949719418
4483,6.469333659647525
4484,9.631196263017795
4485,9.333333333333334
4486,9.073791725317161
4487,9.19659080530476
4488,8.740568628772499
4489,7.466827645925814
4490,7.101103219849428
4491,9.839452264069415
4492,6.347303633170277
4493,9.472654506394269
4494,7.491429299587455
4495,9.489243640993678
4496,7.274790860579911
4497,7.170684455641471
4498,7.042989525336173
4499,7.302272729427458
4500,8.798076923076923
4501,10.0
4502,8.038461538461538
4503,6.25
4504,8.75936863327219
4505,8.791959504621559
4506,10.0
4507,9.840091013856899
4508,8.506985814948438
4509,8.031972716828616
4510,5.082967169335385
4511,7.745703570668387
4512,7.638814785269382
4513,8.491267934625203
4514,7.177873026387507
4515,8.0
4516,10.0
4517,8.495567522611868
4518,10.0
4519,7.965622798201932
4520,8.139143180228906
4521,8.565388687470286
4522,3.4229435064673877
4523,9.691234483930748
4524,9.761904761904763
4525,8.930874750332023
4526,4.210054489719743
4527,9.032914117079862
4528,8.619554883548538
4529,8.561954745642351
4530,8.515177385902591
4531,9.305232279013179
4532,8.838187163697814
4533,8.987368539639835
4534,8.92880172292888
4535,8.518765241293016
4536,9.0508447487497
4537,8.721494641336296
4538,7.5
4539,8.4
4540,7.464740564181997
4541,8.891965455499928
4542,9.313239299181237
4543,8.21438131437385
4544,8.50279109844723
4545,8.125278738286049
4546,8.392279344780567
4547,9.416566758719732
4548,8.897044990147663
4549,7.857142857142857
4550,7.983845204022401
4551,9.91550079138428
4552,9.222222222222221
4553,9.666666666666666
4554,8.403536032224494
4555,9.142533241367923
4556,9.391881451970594
4557,9.319410712680353
4558,6.996558376528788
4559,8.618845436367057
4560,8.137931034482758
4561,7.144904859450057
4562,9.461472690059995
4563,8.623063132117402
4564,8.688119411391593
4565,5.464710823023614
4566,7.487684559248586
4567,8.092356916596913
4568,7.477830920490171
4569,8.776416223444366
4570,8.743614895226136
4571,7.5433734561339705
4572,4.696629213483146
4573,8.141269771432777
4574,7.662208330009691
4575,7.888888888888889
4576,8.355347121537907
4577,7.254627493693887
4578,8.022839200548917
4579,8.765416262420834
4580,9.140463269479817
4581,7.543654594760527
4582,9.427884831661531
4583,8.889275963527554
4584,8.198581924752503
4585,7.129931412807192
4586,7.687356458053651
4587,8.508896071294677
4588,9.96261948964606
4589,9.832268472327817
4590,7.644532115337792
4591,9.029638407490124
4592,6.446213960654244
4593,6.519827588407479
4594,9.397362803920416
4595,9.25104034759606
4596,8.801173333828661
4597,9.257071229145694
4598,6.979591836734694
4599,7.094280554895221
4600,8.222222222222221
4601,7.2835621883407855
4602,8.139368590064768
4603,10.0
4604,7.632243981830868
4605,10.0
4606,9.547118842634111
4607,8.456631176344612
4608,9.236069639924997
4609,7.6069942138217215
4610,10.0
4611,7.116626903192456
4612,9.116824933148992
4613,7.6948291512009765
4614,10.0
4615,9.077096484557673
4616,6.49172558686797
4617,10.0
4618,9.85293556699714
4619,4.830799738413874
4620,6.723917755426407
4621,7.911586742522288
4622,10.0
4623,6.5
4624,7.695260386373078
4625,9.316940201745684
4626,7.0895665939252925
4627,7.778436862641146
4628,7.4769041342499545
4629,9.434227643278835
4630,8.829932423367337
4631,8.146207421744316
4632,8.351122282926635
4633,10.0
4634,10.0
4635,2.8421052631578947
4636,9.554452235081287
4637,7.547585125553162
4638,7.5188002155563165
4639,4.312271749852736
4640,7.4213623686231225
4641,9.356411174902668
4642,8.358756952323892
4643,5.211854307027941
4644,9.381400799599234
4645,9.22022519654108
4646,7.982641436654113
4647,8.3088393439296
4648,9.111776494711822
4649,8.79378521207007
4650,8.944127089356288
4651,9.207900008398585
4652,8.54619768278502
4653,8.754970220858235
4654,8.232327753603466
4655,10.0
4656,8.495567522611868
4657,8.366138305168002
4658,9.45701901728781
4659,9.486466455737496
4660,8.705401392325049
4661,7.479889406134394
4662,8.536032729966276
4663,8.799186728383976
4664,7.277777777777778
4665,9.369364579568101
4666,10.0
4667,10.0
4668,7.923404016421591
4669,8.578539576406097
4670,10.0
4671,9.001915550326693
4672,9.7
4673,10.0
4674,9.112463638458697
4675,10.0
4676,7.1561094809760295
4677,6.1741667152734445
4678,8.857604977458431
4679,8.133333333333333
4680,9.43803621833358
4681,7.478485342376389
4682,8.300612386612073
4683,9.489960826017969
4684,8.825791204554154
4685,4.9244997774628985
4686,10.0
4687,9.34860416454326
4688,9.842665127681148
4689,8.316670767774026
4690,6.172557132626194
4691,7.125
4692,8.466261216979973
4693,7.608191484692098
4694,5.075005470064272
4695,9.13714955278516
4696,8.034290475708069
4697,7.770366986957631
4698,8.324824138396492
4699,9.090909090909092
4700,1.3867087124061965
4701,8.891245073181578
4702,7.922923953682931
4703,8.841458782269775
4704,8.666666666666666
4705,9.468125228520142
4706,9.957846822851982
4707,9.745741106515734
4708,8.840909090909092
4709,7.687037168998872
4710,10.0
4711,10.0
4712,10.0
4713,10.0
4714,9.43958119804199
4715,9.798337964937287
4716,7.640886248216228
4717,8.183999810746306
4718,8.133605194944774
4719,8.09279841982342
4720,8.444694600667153
4721,9.710916088694407
4722,9.849115191330283
4723,6.865592086520969
4724,7.763424525435284
4725,7.785257587768859
4726,9.298977997899103
4727,5.164470256137441
4728,9.76806241773273
4729,8.816456938977648
4730,9.43027473122312
4731,8.498925753265032
4732,8.980715866897969
4733,8.224813177059746
4734,8.818726654127438
4735,8.523809523809524
4736,6.7917457358442554
4737,7.192027941873937
4738,9.999558550856388
4739,7.856554006332108
4740,9.571428571428571
4741,8.880785962288584
4742,8.057096861609805
4743,7.286075135966281
4744,9.574518069171615
4745,6.0
4746,5.8923773975663
4747,9.300615608707718
4748,8.004523526737005
4749,8.571428571428571
4750,9.419025569037895
4751,7.8900294371724975
4752,6.134164909327369
4753,6.951792746727774
4754,9.705564551974566
4755,4.161141851127985
4756,8.138655683323625
4757,4.200809972365244
4758,9.16208685800418
4759,8.189398114107005
4760,8.892827830238387
4761,8.383406452678878
4762,8.885892027777242
4763,7.5232145321578905
4764,8.798076923076923
4765,6.909370127518
4766,9.151590975243034
4767,8.201890028626925
4768,9.84832766766315
4769,9.5
4770,8.438287896835055
4771,9.282238512617786
4772,7.7962094618216895
4773,7.960645998813547
4774,8.120010585880749
4775,9.80926032781172
4776,8.347177235998112
4777,10.0
4778,7.892235078789285
4779,8.408926831888865
4780,9.35716059526095
4781,7.214485730623699
4782,8.907127427108007
4783,8.78136128826641
4784,8.46532280060072
4785,10.0
4786,8.272727272727273
4787,8.81565157879741
4788,7.725046255858129
4789,9.887684082955351
4790,9.151098987957612
4791,7.391268681095391
4792,9.959519816752984
4793,6.621401164513037
4794,8.285052626620153
4795,7.287265371719979
4796,5.499267187986884
4797,9.06559301734032
4798,8.839480693687157
4799,9.550966625960518
4800,7.805446535643885
4801,9.497168778315116
4802,9.666666666666666
4803,7.209939256791568
4804,7.862258152361114
4805,7.903972821162636
4806,9.26352854822603
4807,9.673446571528842
4808,10.0
4809,7.2101960175243525
4810,9.7365294224603
4811,3.3723099884509864
4812,9.373163329517507
4813,6.3545769912959145
4814,8.04778847975461
4815,7.615174050750908
4816,8.79574608677252
4817,9.422677834819817
4818,8.153153153153154
4819,4.685504702773401
4820,8.50160327423171
4821,8.638524773734604
4822,7.049685179838258
4823,9.24317512219232
4824,8.393886271593864
4825,8.62223471521738
4826,8.493755232719334
4827,7.254818499855592
4828,9.43385378915635
4829,7.973139774078164
4830,6.572661617837165
4831,8.310695669242463
4832,1.1557768978164353
4833,8.973104652941943
4834,9.880201342930352
4835,2.5641245112017965
4836,9.564730890349116
4837,5.529320622439607
4838,8.033421664664877
4839,9.976656228073969
4840,8.679645300106289
4841,9.896153600507928
4842,9.135034525618858
4843,8.90175118576648
4844,9.676469890367793
4845,9.140708309835235
4846,7.211438552671916
4847,7.704959025204209
4848,8.515421221767934
4849,7.3
4850,8.606886539023842
4851,8.01575656387399
4852,9.80024001873861
4853,7.669064748201439
4854,7.266857745658413
4855,6.787087587788416
4856,8.833333333333334
4857,8.818181818181818
4858,7.021916222600794
4859,6.4362475498506555
4860,9.506100423324012
4861,7.864672908097716
4862,5.250966953271385
4863,8.748564699677948
4864,7.307843901535961
4865,7.886019669593536
4866,6.084567754631099
4867,7.4090249769253465
4868,9.161021095069502
4869,10.0
4870,9.189950351049772
4871,8.410919149641982
4872,7.56260068222254
4873,6.958209009839575
4874,5.535826497348929
4875,4.2
4876,10.0
4877,8.8
4878,6.130956713813343
4879,8.76060560224705
4880,9.756304955154558
4881,8.970575695630956
4882,7.73657976737655
4883,8.772342159067477
4884,9.42208169091951
4885,7.80186037717865
4886,10.0
4887,9.377049920144033
4888,8.911753383702907
4889,8.89447910544224
4890,8.63792121069998
4891,7.109534985640422
4892,8.846153846153847
4893,7.484755272887793
4894,8.228583952964424
4895,7.968288138258226
4896,7.677233235889915
4897,7.499451994794427
4898,5.273512173163785
4899,9.873781357350223
4900,8.733976704642728
4901,9.74703209585256
4902,9.204038122179764
4903,8.935271892063101
4904,7.008849557522124
4905,9.73854997603254
4906,6.041882989276301
4907,7.361356607645978
4908,8.6
4909,8.853504818978472
4910,8.451612903225806
4911,9.089006294726541
4912,7.862052672735302
4913,10.0
4914,8.652994209061388
4915,10.0
4916,8.26162685101958
4917,8.437804959617178
4918,8.102598135182665
4919,9.0
4920,4.664236816277779
4921,7.194787364125993
4922,7.671868087840792
4923,3.75
4924,8.784413941561567
4925,0.9443295949543199
4926,8.771355779524331
4927,7.74973397937034
4928,7.304149380563129
4929,9.272636831657431
4930,9.213223662723461
4931,7.335770857095276
4932,10.0
4933,8.125
4934,8.904455779953716
4935,7.432098765432099
4936,7.193173186579453
4937,9.379977205535114
4938,7.42551611977705
4939,9.783526690925196
4940,4.141277477663377
4941,6.622580278930152
4942,9.76526592827437
4943,6.693180045139849
4944,9.38365722039045
4945,8.473943534548342
4946,9.026732167751993
4947,10.0
4948,8.686537884457918
4949,9.333333333333334
4950,8.566578326046942
4951,9.07114695488958
4952,6.201904406108881
4953,10.0
4954,9.013190421436013
4955,9.339371020734333
4956,9.680989542741607
4957,7.370679898149329
4958,7.5
4959,4.978260869565218
4960,9.028980564601039
4961,8.35222705494031
4962,9.751886716137374
4963,6.7883623328589175
4964,9.52318692899831
4965,9.584269216119662
4966,9.065649372292679
4967,9.63725722493878
4968,8.5
4969,6.864
4970,3.619854703048057
4971,7.5
4972,9.77717668205208
4973,9.141517796259803
4974,7.512195121951219
4975,9.509698929608273
4976,9.13151568689554
4977,9.392660704554036
4978,6.958209009839575
4979,7.832765329052371
4980,9.403062927051488
4981,8.226883169639994
4982,9.791820031206147
4983,9.2
4984,7.472927287571275
4985,8.252245236050296
4986,7.405504641566752
4987,7.04074924566923
4988,9.252766831538597
4989,9.252636067154874
4990,10.0
4991,6.245575599619743
4992,9.4765277356881
4993,10.0
4994,7.175223159261231
4995,7.3
4996,9.0
4997,7.917609025539299
4998,9.84496352825305
4999,10.0
5000,9.026576218181082
5001,8.420490388796155
5002,9.856719744369036
5003,8.766538143748779
5004,8.089486770588476
5005,8.127835850321633
5006,9.605699670548406
5007,8.663046634992861
5008,9.890715164073615
5009,9.297534541323103
5010,8.427592022596333
5011,7.960693210155478
5012,10.0
5013,8.509710948604193
5014,7.636252605899041
5015,9.740462125859123
5016,10.0
5017,6.038565149276311
5018,7.14639005456981
5019,10.0
5020,7.215582979205645
5021,9.0
5022,6.004479303355975
5023,9.0
5024,8.59245310109023
5025,8.992445573932171
5026,8.38852306376631
5027,7.301023022415261
5028,7.591871269251214
5029,7.53402177832791
5030,8.567792450198596
5031,7.26202491158705
5032,7.163125426948543
5033,7.486698907222126
5034,9.967762242872148
5035,7.790614496497272
5036,8.136488419962395
5037,8.227048624080487
5038,8.166666666666666
5039,9.222466450228078
5040,9.317646443172626
5041,8.726300482765778
5042,8.275329096305269
5043,9.868896295415682
5044,9.610060623298748
5045,8.239024185773527
5046,8.798076923076923
5047,8.30430436998655
5048,5.6
5049,5.391619053712244
5050,8.961311276809445
5051,7.800798470553508
5052,9.01999945394767
5053,8.04257203168967
5054,9.756789546234815
5055,6.929916278645424
5056,6.617650629424066
5057,8.551724137931034
5058,4.58053328117156
5059,9.781508529476262
5060,9.1992011991001
5061,8.887283054709046
5062,8.166666666666666
5063,7.285714285714286
5064,7.898733173077635
5065,9.85390294700865
5066,9.56374633983237
5067,8.413686404508454
5068,9.134879152559037
5069,5.260050945569029
5070,8.014852392695945
5071,8.537961727649908
5072,9.869749804841867
5073,8.177920472096721
5074,9.940040717777412
5075,9.230463771707855
5076,8.767909203563505
5077,8.351823164504944
5078,8.586973672020193
5079,8.625
5080,9.5
5081,9.365418776536378
5082,8.793730964593857
5083,9.937414952407298
5084,8.420404386515344
5085,1.1488813906630373
5086,9.371871736463
5087,8.504343175769478
5088,8.45067347036991
5089,7.925271867151445
5090,5.456708392238232
5091,10.0
5092,9.200255821047952
5093,10.0
5094,8.240379200299842
5095,8.860819848680013
5096,5.7552948825218415
5097,9.315073937150956
5098,9.842432722854442
5099,9.761322555374056
5100,7.49959656945217
5101,9.952317271104405
5102,9.070476897396826
5103,9.545454545454545
5104,8.714285714285714
5105,8.902036723533786
5106,9.63834778424299
5107,10.0
5108,6.3832900444547365
5109,6.107212988892134
5110,7.351029615939071
5111,9.233979793391688
5112,6.080349268100781
5113,9.070299152838725
5114,9.775096882583853
5115,7.375356293742915
5116,4.37843933914071
5117,4.477158965005058
5118,7.954742716897151
5119,8.34491644781523
5120,8.027505184033245
5121,9.151711558753156
5122,7.339082074270282
5123,7.0
5124,7.839278200367122
5125,8.023022708634603
5126,10.0
5127,9.315903801409615
5128,8.816406392383728
5129,8.7015435643495
5130,9.123705752195121
5131,9.408757158112005
5132,7.125
5133,5.0
5134,7.669064748201439
5135,7.514680921003263
5136,8.907650569060179
5137,8.061744961617434
5138,6.2766066831612
5139,5.994381668900097
5140,8.315794699017346
5141,6.589876663015005
5142,8.778122746639058
5143,4.884089053237271
5144,8.620083051461286
5145,9.306552441574507
5146,10.0
5147,7.4770017060339224
5148,9.492224752076948
5149,8.474576271186441
5150,6.816177640986928
5151,9.692007814889775
5152,6.2
5153,9.359332632654228
5154,8.587925629648204
5155,8.016720455646267
5156,8.857181563120708
5157,7.8444689844262285
5158,7.113489298794155
5159,8.866717947917474
5160,6.898774262664297
5161,9.346499677086156
5162,9.199929927591626
5163,8.75705274298304
5164,8.201042726817274
5165,9.004288072519978
5166,9.846906992942976
5167,6.8755937640248455
5168,7.6759120862839545
5169,9.93038932124226
5170,8.001997602217836
5171,8.555674174795243
5172,6.4
5173,8.360335128505833
5174,6.758167202361985
5175,8.279750130919366
5176,7.075676782482354
5177,9.225806451612904
5178,8.364128714932383
5179,9.827712464584339
5180,8.794798730310568
5181,8.980307648698307
5182,9.45098544675706
5183,9.579248377636572
5184,9.687867242359523
5185,9.873612395495158
5186,9.490611739459274
5187,7.5
5188,7.368623313207627
5189,9.872573015874249
5190,10.0
5191,9.527511338705342
5192,7.847319438884327
5193,8.383617275434757
5194,9.037312430345906
5195,9.752397053439202
5196,7.264386984641992
5197,9.557776287642533
5198,9.05014121198662
5199,9.602542385832209
5200,7.834874393698413
5201,8.88888888888889
5202,9.0
5203,6.995072727043574
5204,8.03448275862069
5205,7.08009217877901
5206,8.70079586833404
5207,8.0
5208,7.844712256532426
5209,7.4438645496996525
5210,10.0
5211,8.210488344359815
5212,8.2
5213,5.791544828697962
5214,6.359166336242597
5215,8.333333333333334
5216,7.053491989361138
5217,8.558713978197222
5218,7.341976977597188
5219,9.307648496335599
5220,8.93740353232913
5221,10.0
5222,4.83213851221887
5223,10.0
5224,8.125
5225,8.076952773005539
5226,9.079422829951856
5227,7.865332966782405
5228,8.0
5229,9.357805531372414
5230,9.116425818609038
5231,6.610223179851705
5232,8.6237419219017
5233,8.931416950141687
5234,7.217326351133003
5235,7.772771881271035
5236,8.360574621724952
5237,10.0
5238,10.0
5239,9.483846450684759
5240,4.060343438216534
5241,8.409552759093652
5242,8.0190880407644
5243,10.0
5244,8.713055974145371
5245,7.012346282631711
5246,8.715468664275482
5247,10.0
5248,7.480811981578296
5249,8.870430390377582
5250,8.19395047708726
5251,7.937499728506503
5252,9.666666666666666
5253,6.875
5254,9.996014654784041
5255,8.55920215720711
5256,8.102598135182665
5257,2.8421052631578947
5258,10.0
5259,6.436704252985758
5260,8.373750081565015
5261,8.708411898910313
5262,8.50156668424357
5263,8.781872056169346
5264,9.798251869960827
5265,8.276985711041787
5266,9.248808616741476
5267,6.772111261995832
5268,8.39358968266803
5269,4.373238829868003
5270,7.0696671122290855
5271,9.070255541688875
5272,9.628719831548937
5273,5.668715227681727
5274,8.200383768692994
5275,8.714285714285714
5276,6.214662707810202
5277,6.159178726300886
5278,6.606247824551689
5279,6.732712348867084
5280,9.439834248438478
5281,8.419543776051698
5282,9.482451407284808
5283,9.447533399717237
5284,9.259217961678733
5285,7.3164752490429255
5286,8.354002801047232
5287,7.7
5288,8.390309930532243
5289,7.870280202149346
5290,7.645506245417961
5291,7.9135513182722566
5292,8.493442508340351
5293,4.906601915196885
5294,6.637994406911042
5295,8.341734724614046
5296,10.0
5297,9.915282259175713
5298,8.485063848002003
5299,9.402439974887194
5300,7.806149871162579
5301,7.76760090973229
5302,9.895942037928014
5303,4.574483216385276
5304,7.555555555555555
5305,9.724144377336332
5306,8.26162685101958
5307,6.8543281636103615
5308,7.0677738912931325
5309,8.47264583164556
5310,9.01086833096519
5311,9.252328041282077
5312,9.850954574026947
5313,8.337842893597605
5314,7.641416364523607
5315,6.910891089108911
5316,7.729862553052224
5317,9.666666666666666
5318,8.993103181579215
5319,8.194587402487798
5320,5.759734783208162
5321,10.0
5322,8.853858302519
5323,8.827586206896552
5324,9.54498101538228
5325,7.713294814487897
5326,9.89451539235086
5327,8.946448130218768
5328,9.967762242872148
5329,9.091701621678578
5330,8.9
5331,7.959737124577436
5332,8.900057589367638
5333,9.453614413646605
5334,7.411764705882353
5335,9.404235168953942
5336,7.935221057026192
5337,7.881624131244811
5338,6.171623613141349
5339,7.3861386138613865
5340,9.361914998668754
5341,9.16317236155867
5342,8.23559420888943
5343,9.581286111679077
5344,9.073341913833172
5345,8.924065274412873
5346,9.179395444754489
5347,6.3939433922543465
5348,7.705882352941177
5349,6.442107870155297
5350,8.06991177172628
5351,6.774913022221562
5352,9.571428571428571
5353,9.023971911989863
5354,1.4850773047428825
5355,9.307692307692308
5356,9.674811860144178
5357,9.670895952415783
5358,10.0
5359,7.429930597031582
5360,9.469022427891117
5361,10.0
5362,8.848998849264925
5363,9.900299317296428
5364,8.599570212425249
5365,9.538961502119575
5366,10.0
5367,6.450568479630351
5368,9.975915133110103
5369,8.760932547140841
5370,8.190208430868381
5371,4.82746155177924
5372,7.285714285714286
5373,7.956084296554918
5374,9.49520281922375
5375,7.606694258693289
5376,9.132917866239772
5377,6.692576733141527
5378,9.239281550862033
5379,3.5536731807380475
5380,9.694006002437503
5381,10.0
5382,7.637581102759472
5383,9.775954128466145
5384,7.8150646886334565
5385,0.16464192600832095
5386,8.081829160319796
5387,5.743479930337307
5388,10.0
5389,4.870328082919931
5390,8.748024080252454
5391,7.582933653835983
5392,8.651820298850684
5393,9.691917238911172
5394,8.64767758260277
5395,8.199534718171043
5396,7.051222750056313
5397,9.117793966498065
5398,7.877544163414988
5399,7.246646259129403
5400,8.012284276828955
5401,8.142857142857142
5402,6.63488565821907
5403,7.4188959168736135
5404,7.647846495850311
5405,8.02379749959823
5406,8.970138302306951
5407,9.035789044397145
5408,9.148645760582111
5409,8.330663587710172
5410,9.758066619013986
5411,7.243850721833981
5412,8.873308473283334
5413,9.083276996149241
5414,8.67029018092961
5415,8.165310942114518
5416,9.977879316589586
5417,6.788974019346535
5418,6.833333333333333
5419,1.6105615637085173
5420,5.201778562401021
5421,9.346864855975545
5422,6.9717337623743285
5423,9.731671756153261
5424,8.784739590619592
5425,7.4041622799446145
5426,8.965964730482701
5427,9.519549540007528
5428,9.778250940041278
5429,8.49218560523224
5430,7.90013839834735
5431,10.0
5432,1.1111111111111112
5433,5.4823273615468375
5434,6.9
5435,6.666087941580939
5436,8.092892361218453
5437,7.776419132642545
5438,5.785130097983459
5439,7.427161037833399
5440,9.798583797916958
5441,6.485841891807092
5442,10.0
5443,7.340088879671428
5444,8.804233530842485
5445,7.931453285779985
5446,8.557018864226139
5447,9.106534581777389
5448,8.123239559733442
5449,3.799220482696425
5450,8.71664027403881
5451,7.074474738961678
5452,6.675556126428914
5453,5.643309106126914
5454,10.0
5455,7.083571439288472
5456,8.200203474197364
5457,8.025047272168814
5458,7.8
5459,7.6
5460,8.886530403604153
5461,10.0
5462,9.855858055242665
5463,8.300071341273457
5464,9.485647790734333
5465,9.225791406236716
5466,8.255866203609816
5467,7.254945594355583
5468,9.10402922668504
5469,8.121368419532178
5470,8.353408641814166
5471,8.747578331306022
5472,6.5
5473,7.4395008487653245
5474,9.522986658433764
5475,9.166666666666666
5476,6.561431937910832
5477,6.994376286915054
5478,7.896898158230422
5479,9.707748937077408
5480,10.0
5481,9.666666666666666
5482,9.720582037334912
5483,8.3875961444555
5484,8.803850477823776
5485,9.64258335628244
5486,7.515996623574826
5487,9.719446678066086
5488,9.333333333333334
5489,8.03448275862069
5490,7.563689658654139
5491,9.902755452227678
5492,6.540037608236158
5493,8.608048329171988
5494,8.209958323328832
5495,6.615846254032542
5496,7.430982894639941
5497,7.125
5498,6.645520999068429
5499,8.41969740525858
5500,7.5917283970175085
5501,9.718902262569383
5502,7.866080077966589
5503,7.95457609349508
5504,8.65163208512306
5505,8.54837434291965
5506,9.122821993328522
5507,9.456871306119652
5508,9.01480741459593
5509,8.068505715331412
5510,8.848109522834292
5511,7.7051756283657316
5512,8.059759579600811
5513,9.57343694738126
5514,9.11111111111111
5515,7.25
5516,9.155986424518225
5517,8.842105263157896
5518,8.215272395566231
5519,10.0
5520,9.002177496180032
5521,8.415232545495678
5522,9.584202345559543
5523,8.368552724861473
5524,9.5
5525,9.375
5526,7.411040170992142
5527,6.210909661260012
5528,5.9
5529,7.432058766371427
5530,8.555555555555555
5531,9.497150759587788
5532,7.797722862624425
5533,10.0
5534,8.678015200383548
5535,2.8421052631578947
5536,7.625
5537,8.314738237925539
