test_id,rating
4245,7.78886813428532
4246,8.65724720117256
4247,8.427153383437537
4248,9.084588307600505
4249,7.5745779160512745
4250,7.973603192875849
4251,8.741823106819025
4252,8.916030760999805
4253,8.597687501804781
4254,8.0130798580448
4255,8.807916292455133
4256,9.166236353805521
4257,7.821894226654597
4258,10.0
4259,8.801487647392047
4260,8.50973017037771
4261,8.343354307618618
4262,9.275093294926677
4263,8.986481291963559
4264,8.554357142241544
4265,9.352639512546705
4266,7.620082828094255
4267,8.756040340168138
4268,9.234578202645324
4269,8.179466550248147
4270,8.669849604583872
4271,7.785936106529538
4272,8.582532092620776
4273,8.982570511028568
4274,8.869306736005889
4275,7.611905991667515
4276,9.305991526258929
4277,7.624511940106596
4278,8.937864162397494
4279,5.766893679619672
4280,8.27200783952171
4281,8.528604230372315
4282,7.806307238238625
4283,9.354959244618374
4284,8.487289746800409
4285,8.678779246960625
4286,9.227068250030559
4287,9.782917364462586
4288,9.389260489869283
4289,6.812278962693973
4290,8.805724649966978
4291,9.178849486140292
4292,9.286796012179437
4293,7.877229548167986
4294,8.506331844834715
4295,6.7804876972601695
4296,8.568913353300076
4297,7.04097760572979
4298,9.170836957073242
4299,8.662885002751912
4300,8.844392892675602
4301,7.596538484568295
4302,8.383761898174983
4303,9.243996986811355
4304,8.912379292840027
4305,8.152820127382617
4306,8.410576436571858
4307,7.782316984906136
4308,8.404212596143434
4309,7.330818944697059
4310,8.253279851914229
4311,4.222955933631995
4312,8.663079375076343
4313,8.993352745517019
4314,7.186255958271872
4315,8.036480679282318
4316,9.188572475500047
4317,7.419601223411641
4318,9.158016988747987
4319,5.559157806775092
4320,6.246171943239609
4321,8.940321207571035
4322,7.135171811223488
4323,9.462048722583837
4324,6.029913260573911
4325,9.235811947402722
4326,8.22752990549061
4327,8.535269414901482
4328,6.566131527521295
4329,8.814347299128535
4330,7.688317201996984
4331,8.507123065616119
4332,8.34049527925895
4333,6.744235742150108
4334,8.86100920511484
4335,7.515844210616351
4336,7.626367513582237
4337,9.882925773446079
4338,9.276514187304654
4339,9.194880104314555
4340,9.076772859085656
4341,9.106746786908742
4342,8.345062679571152
4343,8.766096024359673
4344,8.264848087318038
4345,9.01274624138195
4346,9.400016178065037
4347,8.528581869525473
4348,9.16723071068305
4349,10.0
4350,8.40971784244859
4351,8.485139264196862
4352,5.865046284467156
4353,9.202541352472295
4354,7.9173150682404145
4355,8.626535108764973
4356,9.374837005808235
4357,7.563542807130336
4358,9.142748254922637
4359,7.103447910334973
4360,8.388683076749297
4361,8.862041921845261
4362,8.625660783306973
4363,7.182469459527841
4364,9.794907669674966
4365,9.491489648086098
4366,7.503112710437491
4367,9.006831365375009
4368,8.64486897654829
4369,8.888568040787263
4370,7.305257893361957
4371,8.538265578645246
4372,8.598221656876163
4373,8.780830840387747
4374,7.988978706213444
4375,7.184902896144365
4376,5.907752257696337
4377,6.186874108550927
4378,7.000982223297812
4379,8.797234274091885
4380,8.531883626962538
4381,9.306500222870229
4382,8.126108867042198
4383,6.894086283653165
4384,8.190891919802253
4385,8.690124998629841
4386,9.580812397869416
4387,8.654902619420106
4388,8.601645550791654
4389,8.798700097172695
4390,7.222686784922646
4391,9.026892089739869
4392,9.390321962942838
4393,5.770977365822414
4394,8.34975879574175
4395,7.6966623039403235
4396,9.068995440797918
4397,8.411158505115608
4398,7.792291552812325
4399,7.379798575136471
4400,8.136560445342376
4401,8.838640123826622
4402,7.1152224197996485
4403,9.806652835268626
4404,8.669794977441247
4405,4.701102619379958
4406,8.816519069526455
4407,9.332376119241008
4408,7.741079961630754
4409,9.007190425266854
4410,8.007641107624428
4411,8.685030239118106
4412,8.79496603283077
4413,6.994211192148891
4414,8.913388542777104
4415,5.965117162863107
4416,8.342522752716397
4417,8.237047169667653
4418,9.213121691050906
4419,8.73324140885081
4420,8.717542400487904
4421,8.143146350199377
4422,7.842962356195436
4423,8.767275160102725
4424,9.337251865541738
4425,7.803121758287998
4426,7.1252008715081585
4427,2.6405359852319554
4428,8.861873113458671
4429,8.539215402119705
4430,4.588560244562048
4431,7.587306057087885
4432,7.99917319495204
4433,6.38730314561174
4434,8.317534933914066
4435,8.426175327863598
4436,7.921611272498309
4437,6.786676419213824
4438,8.747596469660747
4439,8.849293058950149
4440,8.88051946478518
4441,9.31768006486829
4442,8.649229833103696
4443,10.0
4444,7.159392698522725
4445,7.914173864157289
4446,6.387174198535912
4447,9.493512478562126
4448,9.188337829180197
4449,7.647447018343326
4450,8.613479055005426
4451,8.97305579975577
4452,7.196897155978972
4453,6.120091861682651
4454,7.465431805065579
4455,9.330488978716456
4456,8.752561581966043
4457,8.44856159494688
4458,7.995771978777849
4459,8.89569683424668
4460,9.652911451695898
4461,7.964233691981787
4462,7.124253391128196
4463,7.614458850848803
4464,7.734237705665561
4465,5.683983575584877
4466,8.380209210656957
4467,8.211887379544992
4468,9.310790677817408
4469,8.28901725252185
4470,9.807022215183078
4471,7.068079772278738
4472,9.156130913339778
4473,8.447950997839493
4474,7.809799356709898
4475,7.839385316633063
4476,9.24874331560038
4477,10.0
4478,8.945315547988516
4479,8.575660763401713
4480,8.694232715250902
4481,9.141665246702864
4482,9.220733246723622
4483,6.682141093227429
4484,9.342310885211885
4485,7.855314505887088
4486,8.72661792849359
4487,9.12119732745161
4488,8.83231958732598
4489,7.658799154525709
4490,7.637826387439927
4491,9.952371830882868
4492,6.326059062522171
4493,8.991439729199323
4494,8.104788834386396
4495,8.797825952459306
4496,8.058793042497836
4497,7.7052660829272615
4498,7.583513881417072
4499,7.416984114366264
4500,7.558981059897867
4501,9.002706034457448
4502,7.493682947533939
4503,5.6855242848119705
4504,8.809231010125732
4505,8.22063411474861
4506,8.323836967154726
4507,8.805239078580085
4508,7.964027137176474
4509,7.794562379478107
4510,6.756853136054536
4511,8.357732148621592
4512,8.567964405871514
4513,8.376013253580306
4514,7.458049766016587
4515,7.293825587130666
4516,8.887365777919154
4517,8.656823788743226
4518,9.786008168386664
4519,7.791387851432738
4520,7.7233443852476436
4521,7.9374290794752245
4522,5.385209687114614
4523,9.39126943315092
4524,9.376448463293706
4525,9.1426440963532
4526,3.5462044632394027
4527,9.122047418483087
4528,8.760613726809021
4529,8.709311904683357
4530,8.45391072603153
4531,9.175307152362015
4532,9.019477356145886
4533,8.445206644312192
4534,8.946336635172745
4535,8.323031061044704
4536,8.993029885693467
4537,8.464886236301137
4538,6.075383281880403
4539,8.31854961215824
4540,7.6846862299899685
4541,8.229024408137954
4542,8.983870585132092
4543,7.956442183907018
4544,8.91721062266296
4545,8.451129960365785
4546,8.433003087791414
4547,9.324138118384667
4548,9.005099658097361
4549,8.552571172668
4550,8.74566053585969
4551,9.422609200529964
4552,7.1263491387395
4553,8.815559855199643
4554,8.240910190644252
4555,9.210192373040002
4556,8.50490013091283
4557,9.052091444024674
4558,7.518435789548766
4559,8.731268933777608
4560,8.388743662136456
4561,7.717485886431451
4562,9.237230181010053
4563,8.690530546575214
4564,8.800836072373537
4565,6.464509131057338
4566,8.966581636598306
4567,7.767048201402053
4568,7.736589163448263
4569,8.977410662560132
4570,8.77493196518762
4571,7.411280872728368
4572,5.519992441320573
4573,8.466833891103626
4574,8.161051502674844
4575,7.832393909998569
4576,8.2658326793954
4577,7.810106406926862
4578,8.386143962168097
4579,8.508294055325235
4580,8.823675419738853
4581,7.804899334516948
4582,8.859317978016342
4583,8.856997420464555
4584,8.248181428430101
4585,8.302862209905818
4586,8.172689372335723
4587,8.961252433824933
4588,9.671681102931302
4589,9.202596304916366
4590,7.518380606450106
4591,9.32005658390124
4592,6.808185351863634
4593,6.261883082328264
4594,8.76975393436827
4595,8.852460809642203
4596,8.601467548188513
4597,9.053892645797319
4598,6.331250581569044
4599,7.428721122580586
4600,6.896912048805441
4601,7.406229011930642
4602,8.325854499333433
4603,9.494004604565866
4604,8.718144820288392
4605,9.322131720709649
4606,9.43614094882493
4607,8.7950545129216
4608,8.702947817029477
4609,8.277584629460698
4610,10.0
4611,8.012708710495117
4612,8.991077237052988
4613,7.537715838004236
4614,9.38771854690728
4615,8.551813338396151
4616,6.714640714367411
4617,9.3506956520616
4618,10.0
4619,6.46477805958531
4620,7.344777417778907
4621,8.579313460489667
4622,9.940667523172829
4623,8.008532461805187
4624,7.739395624312087
4625,9.447029819595723
4626,7.6356028080765475
4627,7.942106649407779
4628,7.749577274157527
4629,8.908607301502737
4630,8.561190228914622
4631,8.64819031192936
4632,8.429530427803646
4633,9.789791249827822
4634,9.599185563211003
4635,3.3096462298102933
4636,9.15596065615102
4637,8.13399477393661
4638,7.950056181342351
4639,5.532130512645562
4640,7.892191704341784
4641,9.138181036877272
4642,8.153143250609995
4643,6.305431955514605
4644,8.22402524450155
4645,9.046188535507902
4646,8.568597115163772
4647,8.669224071640217
4648,9.033530402914947
4649,8.126146038695008
4650,9.244127572876774
4651,9.1927248898704
4652,8.825301094195783
4653,8.940651938778915
4654,8.071483821321188
4655,10.0
4656,8.656823788743226
4657,8.848459672273478
4658,8.989622084691423
4659,8.887359549394311
4660,8.694390046742761
4661,7.766399416819281
4662,8.468031527350508
4663,8.931780126147638
4664,6.756895817656255
4665,9.188571847686182
4666,9.109694364257223
4667,10.0
4668,8.280938254020416
4669,8.942241413569418
4670,8.759111538832315
4671,8.47765109498522
4672,8.463243993007003
4673,9.287708643236098
4674,9.248472940395978
4675,9.03431980646514
4676,7.371697638532168
4677,6.8727284549492245
4678,9.329701197068418
4679,8.340494945330235
4680,8.312518318874792
4681,8.171928019812015
4682,8.313609685397003
4683,9.698277841559857
4684,8.819330866573141
4685,7.007171019088029
4686,10.0
4687,9.272059044094899
4688,9.433358721582476
4689,8.679503390547527
4690,6.448072675110147
4691,6.769604222285698
4692,8.82122019243509
4693,8.123349035270765
4694,5.54963224827053
4695,9.455983502577766
4696,8.802586343215381
4697,7.2378875228552415
4698,8.663869606746353
4699,8.294574996445798
4700,2.9496759677750224
4701,8.007482830870709
4702,8.363709438211718
4703,8.759242144500703
4704,7.5838310673358516
4705,9.782643193136014
4706,9.220732392071499
4707,9.644362594118656
4708,8.164320185018312
4709,8.161476218877871
4710,8.918274704946285
4711,7.638349074284495
4712,9.127875508180056
4713,10.0
4714,7.853045481128035
4715,9.101800160155378
4716,7.507664716933105
4717,8.732468226350996
4718,8.653467714487638
4719,8.26971256905148
4720,8.599036874857667
4721,9.09703112237133
4722,9.522598814321512
4723,7.3099038752465155
4724,8.330194010788999
4725,8.002441036148781
4726,9.086261977129267
4727,5.981735245035991
4728,9.242737400148687
4729,8.968437784541141
4730,8.924237082858602
4731,8.944823125171176
4732,9.248410447716836
4733,8.792441363863169
4734,8.695252502070277
4735,9.130501903448362
4736,7.361175542693419
4737,7.668726495193166
4738,9.497838368048754
4739,8.177268326253486
4740,8.508312921887917
4741,8.989181053869352
4742,8.355950347067527
4743,7.714543281103062
4744,9.244584753551749
4745,6.944643217070745
4746,8.19404255037595
4747,10.0
4748,8.107466341058943
4749,7.9775406518547065
4750,9.08189859877003
4751,8.337439900885723
4752,7.661472876732924
4753,7.143224475848643
4754,9.229925945383101
4755,5.667408167826154
4756,8.284399574924619
4757,6.860269620453977
4758,9.24459502374258
4759,8.658530341160866
4760,8.684032941362368
4761,8.644217207758894
4762,8.912042769324305
4763,8.110159883456674
4764,8.30562920072698
4765,7.075977221079075
4766,8.948178496429913
4767,8.281271348587781
4768,9.41008631580645
4769,8.991955481780318
4770,7.867827527414074
4771,8.751774274183898
4772,7.864906467107361
4773,8.1424349045897
4774,8.468115055376074
4775,9.139277485621196
4776,8.448526110527553
4777,9.194224594378122
4778,8.672584614582945
4779,8.282204213905482
4780,9.112376838178957
4781,8.10146055006419
4782,8.709701660564926
4783,9.149997407327412
4784,8.729948714973697
4785,8.851908028442116
4786,8.038700663095385
4787,7.99538571405163
4788,8.163858866038511
4789,9.08038918734249
4790,9.215774028034998
4791,8.013215502137783
4792,9.519906727877805
4793,6.340120598761886
4794,8.433161707008923
4795,7.775334127088624
4796,6.022023344290405
4797,8.460648753236105
4798,8.998344897650583
4799,8.670798178641803
4800,8.383730517436282
4801,8.56099329284873
4802,8.331575452012071
4803,7.715249097122321
4804,8.467365510508769
4805,8.446694399255549
4806,8.592864253325763
4807,10.0
4808,9.235654503822085
4809,8.2371324569505
4810,9.38193091711859
4811,3.1145242847333625
4812,8.755038825405364
4813,6.979588741399923
4814,8.366170790723567
4815,8.270766706196097
4816,8.636016763146833
4817,9.417991180789976
4818,7.5575888390833565
4819,6.287745925584892
4820,8.314605168193873
4821,8.90190846616766
4822,7.693347145035816
4823,8.90617782160979
4824,8.257636646169745
4825,8.569231673726254
4826,8.410931842876618
4827,7.973273360093964
4828,9.246958393890734
4829,8.811768150249517
4830,7.35948303480925
4831,8.788503263750759
4832,4.322077075939809
4833,9.201528159174547
4834,9.170520097865229
4835,5.85596472424442
4836,9.382660085405705
4837,6.820796451364235
4838,8.205172839097324
4839,9.192623367232269
4840,7.834797567387331
4841,9.65566982953304
4842,8.92304817574884
4843,8.520972455496862
4844,9.077432429073559
4845,9.066772586496091
4846,8.116870033544732
4847,8.216682040431769
4848,8.666731269420437
4849,8.687172076493704
4850,8.762430777751632
4851,7.8144943659890815
4852,9.451930219621762
4853,7.208062230948848
4854,7.475842092887942
4855,7.311129624734495
4856,7.486693026594343
4857,6.120882688753059
4858,7.286816993377262
4859,7.027089345947298
4860,9.183903383581717
4861,8.362696981332839
4862,5.649613415529541
4863,9.420500076977385
4864,8.667255460198717
4865,8.024842589808484
4866,6.655637652132776
4867,7.674762389760771
4868,9.244330226416936
4869,9.997592490398159
4870,9.126349359105646
4871,8.80516586163629
4872,7.858991940651573
4873,7.8971863783690495
4874,5.5115199152161845
4875,5.1938900081507615
4876,9.103625408484591
4877,8.166621014948419
4878,7.473663551939543
4879,7.7146897360768305
4880,10.0
4881,8.66004024225686
4882,8.323279204152312
4883,8.537746231151377
4884,9.142500091145216
4885,7.482993287327345
4886,9.263536606368163
4887,9.184622634058996
4888,8.189602443225146
4889,8.736325087547232
4890,8.163586092465968
4891,7.706116196941018
4892,8.753002507965002
4893,7.584340819084543
4894,8.258279475041437
4895,8.394077832330568
4896,7.926689691531615
4897,8.3279405387598
4898,7.161738420119647
4899,9.1587635447754
4900,7.241189500739846
4901,10.0
4902,9.050255440106408
4903,9.02592144469289
4904,6.936750840286426
4905,8.922344810899967
4906,6.334112845626582
4907,8.981662379009064
4908,8.003163147566129
4909,8.659083886134416
4910,9.222472361590675
4911,8.56070178462631
4912,8.438715867231199
4913,9.012476008295021
4914,8.791910922774123
4915,9.88762857806786
4916,9.238541733524986
4917,8.190860847057024
4918,7.512353527321279
4919,7.34332993813165
4920,5.658098024062907
4921,8.106948814903994
4922,8.336348077383251
4923,7.049832092690164
4924,8.795705334454368
4925,5.2549442746285004
4926,8.066545835753185
4927,7.8178953853275175
4928,8.37807082599452
4929,8.520841069090945
4930,9.336900783221727
4931,7.619398057630427
4932,9.320433351901872
4933,8.538681370644284
4934,8.64573408579698
4935,6.7323803376844245
4936,7.047878738572985
4937,9.026125078588416
4938,8.543234894219985
4939,9.761653874485791
4940,4.2729118924400336
4941,7.398794982582491
4942,9.174850033727138
4943,7.491243441643458
4944,9.332233255880436
4945,8.475635332823513
4946,9.525025297905248
4947,9.236154062942397
4948,8.74005727671921
4949,8.401439210485055
4950,9.224631795453043
4951,9.464584070515812
4952,6.55329080920318
4953,10.0
4954,9.050016464843953
4955,9.89209958863465
4956,9.51633150035559
4957,7.676996739620662
4958,8.3940362793356
4959,4.7183170904102285
4960,8.804841507068026
4961,8.322998761512713
4962,8.967397470139385
4963,7.39135757637516
4964,9.395712036960926
4965,8.393209035402371
4966,8.931207974776386
4967,8.648422032908131
4968,7.9201807772193
4969,6.57274516354142
4970,4.900869228314645
4971,8.475193702174682
4972,10.0
4973,9.113271808785406
4974,7.773955770852736
4975,9.264381728512745
4976,8.866981592773813
4977,9.365185592678756
4978,7.8971863783690495
4979,7.772084778096633
4980,9.334270150044741
4981,8.501627309127894
4982,9.125852802025358
4983,7.4657941585780465
4984,8.139869662035748
4985,8.22713725293088
4986,8.333574038060569
4987,7.734201527726656
4988,8.803799059576496
4989,8.759290983933091
4990,9.292918607619011
4991,7.701138066997278
4992,9.70085165499361
4993,10.0
4994,7.78072895749135
4995,6.942074493942357
4996,8.522084759982064
4997,5.814577500043734
4998,9.23595537631631
4999,10.0
5000,9.207570376858657
5001,8.516613793397793
5002,9.941844615651036
5003,8.641855533877113
5004,8.28613666725249
5005,8.590904520449937
5006,8.661592284598381
5007,9.034630686402682
5008,10.0
5009,8.446037263906987
5010,8.797217295712198
5011,9.262621868479554
5012,10.0
5013,8.581793299776896
5014,8.114036663167134
5015,9.957015640294438
5016,9.395603158171825
5017,6.898808129400081
5018,7.26516760609588
5019,9.884712239718578
5020,7.978236338990562
5021,8.73031367764861
5022,6.402484909568914
5023,9.469683693187575
5024,8.4045145253933
5025,8.20909478623065
5026,8.805573517188046
5027,7.390009943542948
5028,7.784595915469412
5029,7.919477806489186
5030,8.736430251003286
5031,8.435197928103417
5032,8.432499514950418
5033,8.000104364309907
5034,9.75580977523389
5035,7.5012413712280415
5036,8.433402789098144
5037,8.70324118394971
5038,7.254494580459404
5039,8.596698803773467
5040,8.930450171729154
5041,8.732801084491589
5042,8.74330338032208
5043,9.551788932221374
5044,8.927773022114025
5045,8.540203079438376
5046,8.631157921658238
5047,8.08713523789346
5048,3.369695432652673
5049,6.2285720723807
5050,8.744373433106697
5051,8.120299831116666
5052,9.29093618248822
5053,8.388861081633577
5054,9.646943704000428
5055,7.879734990330472
5056,6.004266104477156
5057,8.351106058986216
5058,7.473071640839895
5059,9.45923677469032
5060,9.077038224854174
5061,8.956261661849949
5062,7.1189651147399715
5063,7.252705032343889
5064,8.128792771980267
5065,10.0
5066,9.534067425232855
5067,7.259459059553766
5068,8.363590062116687
5069,6.8029684348648845
5070,8.381496144386189
5071,8.647752155793038
5072,9.359680034294827
5073,8.267988728614505
5074,9.488164666204085
5075,8.934580266144334
5076,8.87485180218918
5077,8.077642709678123
5078,8.530088146709943
5079,7.7744503683360415
5080,8.336314959858006
5081,9.049340450231986
5082,9.193107384837518
5083,8.865060839056587
5084,8.438648700629885
5085,5.69427455651657
5086,9.375393005051734
5087,8.618207139924822
5088,8.24538682510475
5089,7.774295914558224
5090,5.910847684504543
5091,9.105498317870767
5092,9.177802059603827
5093,9.176826088872101
5094,8.323317116666479
5095,8.814076292400566
5096,7.395832827030678
5097,9.252249603528385
5098,9.032951221947366
5099,9.23246582707695
5100,7.391534111625155
5101,9.191345587350456
5102,8.86815450700917
5103,8.17526582264371
5104,8.550369002430125
5105,9.064817848849984
5106,9.696169069291747
5107,9.834939401492303
5108,7.043623778076831
5109,6.341626506818852
5110,7.854134775416451
5111,8.9539078885321
5112,6.750375878100867
5113,8.725771186352132
5114,10.0
5115,7.773330021798387
5116,5.561269616050731
5117,5.714111201863079
5118,8.38817075023613
5119,8.86894175254514
5120,8.122891807569712
5121,9.395002549487002
5122,7.0454514337088705
5123,6.735890497106666
5124,8.23454583433245
5125,8.798372342762548
5126,9.171376708450161
5127,8.883362885435206
5128,8.87015853203016
5129,8.835997867749622
5130,9.310969500306891
5131,9.235001744651354
5132,8.232446385429437
5133,5.115945339502778
5134,6.878081136092193
5135,8.627662066504666
5136,8.48140085917475
5137,8.333597156228906
5138,7.189388883225047
5139,7.525265860855745
5140,8.612785712752324
5141,6.337555839055011
5142,7.924840680363937
5143,6.516167355228924
5144,9.101903038516765
5145,9.570139603131267
5146,10.0
5147,7.523788361167339
5148,8.773205621216967
5149,8.733740354048974
5150,7.588753974899102
5151,9.57792018162254
5152,7.021423945266549
5153,9.000574305878411
5154,8.933336371525392
5155,8.321038241130152
5156,8.463840074617028
5157,7.895810470474279
5158,7.4409110085032255
5159,8.549761420261513
5160,7.773013814091431
5161,8.158958273529755
5162,9.436026524825651
5163,8.30053966428435
5164,8.368573296849835
5165,8.764131330493493
5166,9.149256192453798
5167,7.851705133597442
5168,7.580145912811193
5169,9.1973140001672
5170,7.904351718886376
5171,7.9500689158565585
5172,5.4364629884224405
5173,8.735042910856405
5174,7.214422579811512
5175,8.346204156913496
5176,7.453905139292226
5177,8.716419874907263
5178,8.377386804754625
5179,9.110213105269798
5180,8.81579980695098
5181,8.692699465737721
5182,8.78671509769201
5183,9.516534812634037
5184,10.0
5185,8.869079569954724
5186,9.449714653965554
5187,7.799066319227514
5188,7.712342214260467
5189,9.408419271353708
5190,9.792093784202681
5191,9.21934430309967
5192,8.120384405407748
5193,8.53765058597875
5194,9.137423397059587
5195,8.852231657537228
5196,7.598706336588463
5197,9.160795774056876
5198,8.425178113988773
5199,9.264843866646503
5200,8.21849677393998
5201,7.970956071285105
5202,9.083150974617087
5203,8.032518474387398
5204,7.778020775695545
5205,7.5219764902270665
5206,8.860031996472225
5207,6.586518336858124
5208,8.750943046710494
5209,7.7912415329423625
5210,9.007541426435354
5211,8.793853448578712
5212,7.096908227097615
5213,6.72304300924322
5214,7.350340568123598
5215,8.627339245493117
5216,7.067114034211643
5217,8.834051863506327
5218,7.520851683563283
5219,8.970276638472502
5220,8.649504433696489
5221,10.0
5222,5.640918780495873
5223,7.899996083630985
5224,8.031859764827958
5225,8.36266555450697
5226,9.189196482200995
5227,8.14573215083166
5228,8.065731526911879
5229,9.10144864860909
5230,9.078440156820221
5231,7.101725253725483
5232,8.72966549485546
5233,8.88552230173491
5234,7.971458924463296
5235,7.9955288409935585
5236,9.212294012413313
5237,8.405099637655667
5238,9.357878042947963
5239,9.070615398545685
5240,5.593794935813981
5241,8.604715182638193
5242,8.630179027463193
5243,8.622027296792387
5244,8.69931377254811
5245,7.500359895785847
5246,7.628160128138715
5247,10.0
5248,7.268788856336982
5249,8.75466933798152
5250,8.632484037061204
5251,8.997042001075014
5252,8.367587169725994
5253,6.757927640346324
5254,10.0
5255,8.114481775583432
5256,7.257594410317882
5257,2.9897345593505875
5258,9.131393216175303
5259,7.176524472135652
5260,8.57072965022051
5261,8.39714459647584
5262,9.012726077297899
5263,8.935295449763402
5264,9.366368697825784
5265,8.294618548689748
5266,9.417861028017107
5267,6.709513792127661
5268,8.769883806287513
5269,4.957678499651043
5270,7.922290006947677
5271,9.088361304091958
5272,8.940703448736436
5273,6.7971183579145125
5274,8.39391944827839
5275,6.9474023162703284
5276,6.730360406680016
5277,7.563173640614709
5278,7.370259733996348
5279,7.132033207106918
5280,9.192534964261663
5281,8.260083167622764
5282,9.810805806296178
5283,9.033710930051852
5284,8.717645309583872
5285,7.747874596656213
5286,8.195512735072619
5287,7.1217130886315125
5288,8.356666376555962
5289,8.143410215990565
5290,8.253454202996801
5291,8.62681012017981
5292,8.902552607613156
5293,6.020544091217839
5294,5.599836014034766
5295,8.527496728421523
5296,8.51951733519753
5297,8.723284835372475
5298,8.43119412269922
5299,9.525092815902338
5300,8.094394635467763
5301,8.313060193327622
5302,9.937361663701177
5303,5.738063961938214
5304,5.028343826716547
5305,9.162447742387341
5306,9.238541733524986
5307,7.373708788493479
5308,7.21178895166039
5309,8.792688046180984
5310,9.05300018228986
5311,8.701124178482543
5312,8.779269732331777
5313,7.414399763274967
5314,8.244821834007547
5315,7.214181859135082
5316,8.395235692499915
5317,8.992947095555019
5318,8.99239983344582
5319,8.166122036395178
5320,8.029630006778335
5321,9.830300237867563
5322,9.300211889871067
5323,9.198902078230011
5324,9.478466812963
5325,8.301874230994871
5326,9.611445027410582
5327,8.772127211511323
5328,9.75580977523389
5329,8.779818697862057
5330,8.101008944989832
5331,8.548122468494325
5332,9.04091354272757
5333,9.818534131999346
5334,6.544328226022677
5335,9.454328617281032
5336,8.071191294865228
5337,8.157353997514498
5338,6.722899083725333
5339,8.672724436399964
5340,8.627096700982186
5341,8.831336739721301
5342,7.623120982320647
5343,9.159359267795587
5344,9.36264555363437
5345,9.175727553693722
5346,9.359968091956445
5347,6.790812725492541
5348,7.965295285241967
5349,7.304343734746904
5350,7.911083617248236
5351,7.51118264298583
5352,8.503405750616762
5353,8.641389546932801
5354,3.585645028027403
5355,8.207149446458965
5356,9.40084529739925
5357,9.113612419367568
5358,9.594789464715086
5359,7.681508551964639
5360,9.230296991954662
5361,9.338457758556709
5362,8.678787412207651
5363,10.0
5364,8.670224100331248
5365,9.133203946007631
5366,9.466437721006173
5367,6.990722812339552
5368,9.645217122982048
5369,8.730475760196382
5370,8.06939748286668
5371,4.313989928196334
5372,8.03522015146756
5373,8.310487416830824
5374,9.165497793358242
5375,7.8602089238464865
5376,8.835881231457964
5377,7.509089045233466
5378,9.53531251335541
5379,4.111656723889295
5380,9.347383577728513
5381,9.524207137932487
5382,8.568404525284508
5383,9.185838171530596
5384,7.733857294394511
5385,1.051954439280486
5386,8.726196974292538
5387,6.3428857249623
5388,9.910763559074974
5389,6.2167202073283745
5390,8.850738601299705
5391,7.968818732286717
5392,8.73712304415999
5393,10.0
5394,8.565751641013671
5395,8.401589484218471
5396,7.410507854378016
5397,9.216622766803159
5398,8.564775883077838
5399,8.346839327019453
5400,5.303279909825363
5401,8.400723668374887
5402,6.0627698601206275
5403,8.069562038799909
5404,8.2891012908356
5405,8.323753750419522
5406,9.084877600830334
5407,8.769120057069651
5408,8.874388474842643
5409,8.506469285961998
5410,9.782921687039007
5411,7.609361172516982
5412,8.921724831907737
5413,7.191339479700896
5414,9.250617395139392
5415,8.784315770344813
5416,9.81386135441414
5417,7.605231875627809
5418,6.12656138639026
5419,3.2445132079085557
5420,6.32947589322762
5421,9.424237835300568
5422,7.5554998408747
5423,9.14789848136135
5424,8.966774379584935
5425,8.329492669398618
5426,9.171210567435406
5427,9.003939355388672
5428,8.874070594208035
5429,8.793138937442633
5430,8.69020525766498
5431,8.843529887326486
5432,4.418737365141008
5433,7.292388487368928
5434,7.166630994828788
5435,7.71573554933372
5436,8.177393547297317
5437,8.167969690974886
5438,8.229299292880409
5439,8.04329704041751
5440,9.955612328041788
5441,6.8481182816744415
5442,9.003961821500532
5443,7.952569225344121
5444,8.942904179680857
5445,8.40889845873193
5446,9.25600125286581
5447,9.147154002479962
5448,8.491554105197073
5449,5.095455785869067
5450,8.59494663816604
5451,8.006478093184645
5452,6.536835503653056
5453,6.704771538558325
5454,9.415819428751236
5455,7.670984521518114
5456,8.841222267081896
5457,8.470387237922028
5458,7.142122934121148
5459,7.672782396048693
5460,9.491676375881232
5461,9.359045401241412
5462,10.0
5463,8.201138135006431
5464,8.551363454336611
5465,8.165253401383714
5466,8.43293916569868
5467,7.259160547825566
5468,9.399888570625341
5469,8.123621886298224
5470,8.825795303398467
5471,8.570391635082316
5472,6.4146399126313565
5473,8.047379627567732
5474,9.016403003170044
5475,7.8231638548289215
5476,7.818168928878072
5477,7.329333037057675
5478,8.125467638377918
5479,8.685280848797087
5480,9.751733633461223
5481,8.175124080259549
5482,9.657061952342982
5483,8.911570932304551
5484,8.868004762587912
5485,8.673982275088823
5486,9.086083886684326
5487,9.149186512433957
5488,8.542758412004018
5489,8.002612732620282
5490,7.921636167625652
5491,9.45909049130612
5492,5.3717009436454095
5493,8.495463830986617
5494,8.759455796229952
5495,6.921937700064901
5496,7.941436122783099
5497,6.403332001085795
5498,7.786281607806776
5499,7.294704861474898
5500,7.52552516609547
5501,8.8518028855937
5502,8.091208330151527
5503,7.733511497641114
5504,8.503104365754705
5505,8.727519416486428
5506,9.040847784796114
5507,9.308231723976132
5508,8.814255981780393
5509,8.360206743565644
5510,8.804949568378763
5511,7.525459916031315
5512,8.470817501463248
5513,9.403914390890455
5514,8.690239236521458
5515,8.614442683282816
5516,8.970379622302941
5517,8.13778801437435
5518,8.39969904821608
5519,8.840969617476528
5520,8.933414046962758
5521,8.40890718453897
