test_id,rating
4154,8.102598135182665
4155,7.394964986204024
4156,8.458873374088634
4157,8.767536733147871
4158,8.41196279876009
4159,8.603189496575078
4160,7.251212796626334
4161,8.102598135182665
4162,8.590664188518819
4163,9.127528816401163
4164,8.577829301222199
4165,7.323788352932492
4166,8.416422974639483
4167,8.805455256407992
4168,7.775613975803876
4169,8.733917785946906
4170,8.670614821949464
4171,8.11735090609555
4172,7.729332592158403
4173,7.568152245563732
4174,8.102598135182665
4175,8.566813811039252
4176,9.207787732598199
4177,8.982795388654923
4178,7.917508666078942
4179,9.536780971288778
4180,8.628406012041388
4181,8.49806962135508
4182,8.970125117031241
4183,7.330963777915208
4184,6.6844475245928185
4185,8.556245184728656
4186,8.7700620026534
4187,8.091271933229638
4188,8.85434389903502
4189,9.81234709242622
4190,7.927592748203073
4191,6.62431239536935
4192,9.896597097826955
4193,7.945606678085044
4194,7.123153910294858
4195,8.950483557387036
4196,8.507625598474329
4197,9.05522792688033
4198,8.188881365303349
4199,8.219501637933343
4200,8.866704626689927
4201,8.681456819721246
4202,8.220542965194905
4203,7.898353364638798
4204,8.05435192873722
4205,7.71139031376187
4206,5.21599737383491
4207,9.39423491314822
4208,8.711960337907993
4209,9.02793627705605
4210,8.41710356870621
4211,8.169180137920995
4212,8.63119484007592
4213,8.581528917359392
4214,8.928063005140888
4215,9.007083497860682
4216,7.248902101158522
4217,5.023429499690641
4218,8.882790291079562
4219,7.830295496647956
4220,8.266042581721681
4221,8.60711547553689
4222,8.36506538608817
4223,8.87968538277897
4224,7.664391716314119
4225,8.127762712301347
4226,8.592950830613237
4227,8.227295381865533
4228,8.28319551337552
4229,8.102598135182665
4230,8.234899221458571
4231,7.632544437417496
4232,6.192588510592252
4233,8.246070134300059
4234,7.734444862945783
4235,8.541305982587373
4236,9.379147649897078
4237,7.261503191466253
4238,8.781391143877158
4239,8.770100836845556
4240,9.370133481327462
4241,8.102598135182665
4242,8.565086742275982
4243,8.579296173240703
4244,8.937226311453388
4245,8.026524598161997
4246,8.340082536539656
4247,8.587753325417799
4248,8.478793664596605
4249,8.009261158856912
4250,8.533195795068393
4251,8.859204902201252
4252,8.761885926875033
4253,8.655951842785626
4254,8.062116480173744
4255,8.264983332207086
4256,9.10428057297099
4257,7.779835093977062
4258,9.953100183487466
4259,8.633046742719483
4260,8.386257427606644
4261,8.539977285490478
4262,9.074423756173788
4263,8.806797946999076
4264,8.256461830711379
4265,8.855842546561524
4266,7.885966038932531
4267,8.102598135182665
4268,9.306959020023974
4269,8.345917400174839
4270,8.926874412228015
4271,7.415779508108476
4272,8.621906272211755
4273,8.94450107315353
4274,8.902891609681932
4275,7.755629463786867
4276,9.120782981172946
4277,7.7223956364764295
4278,9.069977507649085
4279,7.284036442505829
4280,8.334962465376602
4281,8.561188769314226
4282,7.950846846472705
4283,9.025755120296214
4284,8.062492534854254
4285,8.96939455037808
4286,9.139186659425878
4287,9.57492660603976
4288,9.09009031434157
4289,7.318145933065886
4290,8.809272804258546
4291,8.802446501231591
4292,9.12249299876745
4293,8.543145714232189
4294,8.711456564318256
4295,6.721570795102455
4296,8.143364125687434
4297,7.722358462814713
4298,8.904888767809668
4299,8.444338256526883
4300,8.70889959813203
4301,7.532731509917333
4302,8.287007307929358
4303,9.029953813535206
4304,8.869217514608806
4305,8.55612784336369
4306,8.725070642344477
4307,7.1933466159691735
4308,8.269379233464226
4309,7.773789085762557
4310,8.381586536277316
4311,6.522373677988916
4312,8.896782848484278
4313,8.920509771807058
4314,8.187416859317581
4315,9.189660460871385
4316,8.82120449941882
4317,8.102598135182665
4318,8.719025062525128
4319,8.102598135182665
4320,7.1620669771195855
4321,8.645149304652007
4322,7.5627839525711
4323,9.06543574562933
4324,8.551918078599705
4325,9.089894670361227
4326,8.335448717981459
4327,8.965367849218541
4328,5.809785606661493
4329,8.767725790637815
4330,8.335084302210486
4331,8.587365831916575
4332,8.078373957307193
4333,7.5392148541906145
4334,8.482677921201715
4335,8.936648546093664
4336,8.006149478642415
4337,8.807545325058783
4338,8.964092030723332
4339,9.085
4340,8.971603552087037
4341,9.339182397540618
4342,8.561278111844741
4343,8.528918830907473
4344,8.39029038169115
4345,8.929993678672831
4346,9.052911904595664
4347,8.89613971029301
4348,8.790580706090232
4349,9.772122762034632
4350,7.681886425166406
4351,8.677629585970799
4352,4.907098872562071
4353,8.896272807148938
4354,7.901093213451349
4355,8.102598135182665
4356,9.074874765303258
4357,8.43312657358061
4358,8.801235126425162
4359,7.624128300353774
4360,8.270997026579446
4361,8.534573340464542
4362,8.910300765514982
4363,8.177249451213262
4364,9.923956479644657
4365,9.069856813338445
4366,8.556680267987176
4367,8.657557836187808
4368,8.528807114517072
4369,8.391831018053992
4370,8.814275303661825
4371,8.805364401374206
4372,8.54165577563767
4373,8.793945132553384
4374,7.4762652426649865
4375,8.263461936365683
4376,6.015538191447003
4377,8.463161609495657
4378,7.787432739084706
4379,8.727039474377548
4380,8.80720674043013
4381,9.028899191433819
4382,8.037879785559204
4383,7.403384514198351
4384,8.124145696197377
4385,8.48312371041371
4386,9.175287966180921
4387,8.883801485379193
4388,8.619191499657138
4389,8.727040632433145
4390,8.102598135182665
4391,8.647142280305617
4392,9.30195540356565
4393,6.4602296272237965
4394,8.737204367026946
4395,8.195106360396338
4396,8.837501627950122
4397,8.191335708786486
4398,7.477128689509653
4399,8.630522496108771
4400,7.8153092779027755
4401,8.772790197350172
4402,7.201198042433299
4403,10.0
4404,8.178793771391302
4405,6.128141672717899
4406,8.515759353177195
4407,9.126027174560985
4408,7.947733334427954
4409,8.151628081002602
4410,8.428093005974395
4411,9.084126033852156
4412,8.498511105760873
4413,8.102598135182665
4414,8.902643062263014
4415,6.8278829779971755
4416,8.71398825388111
4417,8.102598135182665
4418,9.764302055318096
4419,8.637386693326219
4420,8.752937762680356
4421,8.620049820904143
4422,7.356904922789741
4423,7.931948471785616
4424,8.893510250636101
4425,8.929364340405174
4426,7.636175922082248
4427,2.889702301307203
4428,8.53869266238288
4429,8.108278508905956
4430,6.97886534924831
4431,7.743982874585408
4432,8.687998762728558
4433,7.494001867595118
4434,8.340860805219894
4435,8.797501055619906
4436,7.577206806848717
4437,7.804760721564146
4438,8.744973391933206
4439,8.958739215816562
4440,8.466275354430085
4441,8.960897394575188
4442,9.252595293884092
4443,9.81234709242622
4444,8.102598135182665
4445,7.934916703804775
4446,7.014864527481545
4447,9.89816222624974
4448,8.971291016547974
4449,7.607187036457199
4450,8.487870344885197
4451,9.002860232894966
4452,8.263698056753936
4453,6.812434102619492
4454,6.888408070920317
4455,9.074100506379876
4456,8.808054682216058
4457,8.950720633444952
4458,7.664950643661421
4459,8.925523557452966
4460,9.71240059748586
4461,8.334475645622128
4462,7.627555215371778
4463,8.081819532198777
4464,7.451342532952212
4465,7.956180602887259
4466,8.639376751142967
4467,8.391178747523039
4468,9.182256906252185
4469,7.97799810400239
4470,9.883514916279049
4471,8.102598135182665
4472,9.105202478743331
4473,8.441587248018484
4474,8.102598135182665
4475,8.020833841938726
4476,9.002662558797505
4477,9.759127720873378
4478,8.384031242644605
4479,8.600753652494443
4480,8.372006982315748
4481,8.973343979727458
4482,8.7775404990592
4483,7.13978763196643
4484,9.061328011670879
4485,8.102598135182665
4486,8.748314118314907
4487,8.87081832348169
4488,8.751221679522422
4489,7.760262391819783
4490,8.546791791583665
4491,9.92678556657326
4492,6.247856012551606
4493,8.818391870467316
4494,8.257643734264532
4495,9.105
4496,8.62026534078673
4497,7.441395533233417
4498,8.14568493631797
4499,8.6113283237678
4500,7.098269758609519
4501,8.65727167118438
4502,8.102598135182665
4503,8.102598135182665
4504,8.451220518774777
4505,7.842495057155749
4506,7.914070638506009
4507,8.680031324906418
4508,7.497151926529974
4509,8.348322906234966
4510,7.376097353122831
4511,8.67671926989229
4512,8.98278501423283
4513,7.8664601320738985
4514,7.393972768293001
4515,7.149007774156113
4516,8.796731990493992
4517,8.756639656831526
4518,9.862458018922958
4519,8.01027956989172
4520,7.552089336729516
4521,8.88251911306598
4522,7.233559078375204
4523,8.700354692597926
4524,8.572616118827225
4525,8.823866210687237
4526,4.18674920137701
4527,9.00026267894091
4528,8.786622740283454
4529,8.68633879375822
4530,8.431938803747599
4531,8.805300695226473
4532,8.782805685108759
4533,8.058129398577329
4534,8.831062845187434
4535,8.185145107274195
4536,8.850347646968245
4537,8.291350293449744
4538,6.3429276298983455
4539,8.25732204902766
4540,8.190410592196077
4541,7.86514331856712
4542,8.989144815205425
4543,8.139366024168616
4544,8.526843688768142
4545,8.454459219598535
4546,8.332475906209236
4547,9.12813291907999
4548,9.039526023277547
4549,8.593272724347486
4550,8.813266448664141
4551,9.137742791845543
4552,6.792106809174492
4553,8.547999380346736
4554,8.396172388307338
4555,9.001202881397596
4556,8.051309682532887
4557,8.864067572285697
4558,8.07238395131559
4559,8.224589375030657
4560,8.589208633955199
4561,7.745661886601698
4562,8.463656714647916
4563,8.830506402298223
4564,8.744408145461014
4565,7.2658993985254545
4566,8.600182008095842
4567,8.152335274089976
4568,8.258122491311614
4569,8.893019237257498
4570,8.009244378138453
4571,7.659160601017156
4572,8.102598135182665
4573,8.935888843893547
4574,8.512137647738982
4575,8.276157804459693
4576,9.042276690627876
4577,7.968662331667397
4578,8.56641697263502
4579,8.510514296789866
4580,9.040710150887277
4581,8.769205885906608
4582,8.60758819639545
4583,8.771181050432261
4584,8.297658915206611
4585,8.657686119045213
4586,7.735828346510436
4587,8.78279350468518
4588,9.897054297260025
4589,8.928690453831338
4590,7.401288789927095
4591,9.62063582573007
4592,7.633157167735512
4593,8.207152534400159
4594,8.790870478658354
4595,8.536937379651818
4596,8.72538579715553
4597,9.23791007729063
4598,7.051693639818449
4599,7.951919242467867
4600,6.787126499344618
4601,7.955532727784181
4602,8.34867254643995
4603,9.159627148300885
4604,9.394506732522476
4605,9.050631276138462
4606,9.132398796502079
4607,9.142235110992756
4608,8.35268192762693
4609,8.587695524159939
4610,10.0
4611,8.214603503179946
4612,8.466467120468819
4613,7.731943255741744
4614,8.986314318708994
4615,8.182900941019067
4616,7.029908580297284
4617,9.438130263957486
4618,9.528777236621096
4619,6.898313611530627
4620,8.235667755372052
4621,8.929522513846704
4622,9.77778903637654
4623,8.175067821375716
4624,8.774204944419276
4625,8.6769870437469
4626,8.976994354664598
4627,7.441775540484877
4628,8.188848971428802
4629,8.5392642646319
4630,8.659935008740549
4631,8.502233774553552
4632,8.612901614442661
4633,9.365082266460421
4634,9.555832073743552
4635,7.591982694875962
4636,8.795144087602926
4637,8.33052781043603
4638,8.024587181102131
4639,7.675018914794049
4640,8.425935596937663
4641,9.036234201931176
4642,8.131577351993604
4643,7.345271560482006
4644,8.28750663766386
4645,9.04177871021191
4646,8.473891893732423
4647,8.65608149817888
4648,9.20206463846492
4649,7.875985493902774
4650,8.923886649545231
4651,9.042778587162855
4652,9.033565000176532
4653,8.890302293199317
4654,7.8594578123400085
4655,9.968788727222655
4656,8.756639656831526
4657,9.110785062288617
4658,8.690964480763554
4659,8.743472712287625
4660,8.679999581281521
4661,8.910155955301184
4662,8.340222624615816
4663,8.500975516252636
4664,7.140812107203308
4665,9.05022918330269
4666,8.861461388716075
4667,9.905354302350952
4668,8.704646198982404
4669,9.026487140460295
4670,8.293593072769323
4671,8.199516366401856
4672,8.102598135182665
4673,9.17
4674,9.010416099882347
4675,8.758995970704255
4676,7.395365416108953
4677,8.681119033537488
4678,8.916814069248431
4679,8.102598135182665
4680,8.12167399848591
4681,8.786565323185407
4682,8.32212161499403
4683,10.0
4684,8.755742940546732
4685,8.570415837007486
4686,9.795430680243982
4687,8.835397590381579
4688,9.103931221552278
4689,8.947055834702665
4690,8.352813927613006
4691,7.45495511444224
4692,8.826854237156398
4693,8.43724687897305
4694,7.8829039427984195
4695,8.64273735504863
4696,8.761055130173581
4697,6.746893569951382
4698,9.062916466279061
4699,8.102598135182665
4700,6.183619964559726
4701,7.591198832248221
4702,8.705662288775805
4703,9.129493375710979
4704,7.358080917734144
4705,9.61201032610633
4706,8.924717891306585
4707,9.991443302511655
4708,8.102598135182665
4709,8.611522590116069
4710,8.772396541096493
4711,8.102598135182665
4712,8.698060063498028
4713,10.0
4714,7.524538370862743
4715,8.994062684048844
4716,7.780392001272614
4717,8.924626721847162
4718,8.699642712387037
4719,7.960180778665934
4720,9.047848174181905
4721,8.700415563743991
4722,8.964934169112029
4723,8.463630669913941
4724,8.153268008080458
4725,8.236630780607333
4726,8.808386008101834
4727,8.231336178986696
4728,9.083189303977802
4729,8.789632438376232
4730,8.637090057182924
4731,9.055784395755353
4732,9.001151953363253
4733,8.787743017666948
4734,8.829246733569862
4735,8.64435797298694
4736,7.435874910915581
4737,7.80985135155563
4738,9.151525681225916
4739,8.25059588902736
4740,7.772299314469841
4741,9.060606259612161
4742,8.06902723319098
4743,8.329779850875234
4744,9.3062257070547
4745,7.55836205257494
4746,8.55543868178545
4747,9.625774903574209
4748,8.174672748435249
4749,7.664132826820752
4750,8.663085767516831
4751,8.763643835888438
4752,8.759287000844903
4753,8.275719247362183
4754,8.944969698384822
4755,7.66577034217321
4756,8.662485702311196
4757,7.399498832026004
4758,8.620894102293754
4759,8.577289951853153
4760,8.443645952389856
4761,8.980716401676736
4762,8.640759024978177
4763,8.883434530290002
4764,8.102598135182665
4765,8.36574791388193
4766,8.786657530646293
4767,8.39189828858742
4768,9.140489313612772
4769,8.199423374724075
4770,7.783533214096498
4771,8.437014634835496
4772,7.7313209949282085
4773,8.581756381908809
4774,8.847581417495643
4775,8.882130732695904
4776,8.121114451837443
4777,8.90529092537647
4778,8.533305943665376
4779,8.427513038106758
4780,9.142695889395869
4781,8.413302582433765
4782,8.694251671432802
4783,8.855637027810676
4784,8.73658718278849
4785,8.691816419252621
4786,7.386630903907409
4787,7.7289738780418125
4788,8.469354879430306
4789,8.83461548354231
4790,8.879911380500333
4791,8.341202018109334
4792,9.372596570240782
4793,6.5035851255630766
4794,8.639274437873794
4795,8.958054954131988
4796,7.910479165010683
4797,8.143883588197319
4798,9.124441643695782
4799,8.457209917291287
4800,8.247379375169794
4801,8.55081748276459
4802,8.102598135182665
4803,8.229016517206466
4804,8.898420357602186
4805,8.841643388902423
4806,8.02599666990776
4807,9.869285425266442
4808,8.93001084085962
4809,8.14340045704733
4810,9.9425805202514
4811,4.261649665789679
4812,8.514439010054975
4813,7.890620451957437
4814,8.28032909269573
4815,8.512691711582804
4816,8.353351950637226
4817,8.991455628032194
4818,6.790532639377065
4819,6.98542416774357
4820,8.028114270495776
4821,9.023582073047484
4822,8.329277530453073
4823,8.516254468580692
4824,8.49740614520745
4825,8.440131841825087
4826,8.357875500243875
4827,8.380859500886157
4828,9.230070927014332
4829,8.976242233037722
4830,7.906296188344515
4831,8.540433762042046
4832,6.161664617190082
4833,9.228721734950717
4834,8.95532167899349
4835,7.191028147817692
4836,9.2525293470359
4837,8.462702945380896
4838,8.40812413565327
4839,8.672599564773009
4840,7.223152878174828
4841,9.460099824897203
4842,8.65248970831476
4843,8.350861263601685
4844,9.012546570752194
4845,8.75392793255795
4846,8.395852204018626
4847,8.802784176836822
4848,8.85839939166347
4849,8.838382051994644
4850,8.625261845670597
4851,7.553019718300623
4852,9.188440039640911
4853,6.178395734937385
4854,7.8168334479879755
4855,8.449115238124739
4856,7.218590273154671
4857,5.463913904605502
4858,8.359577895918834
4859,8.345140489444532
4860,8.93111113705545
4861,8.163584313782552
4862,7.63671186594627
4863,8.704556050293236
4864,8.112546412086772
4865,8.204256485691024
4866,6.8369190663235555
4867,8.203836211207946
4868,9.067963815270954
4869,9.992205331902316
4870,8.966688117034504
4871,8.924559913752196
4872,8.629416409651764
4873,7.7885462575933095
4874,6.41863723603922
4875,2.498594285882098
4876,9.02226637525665
4877,8.102598135182665
4878,8.543820644434899
4879,7.467136818831413
4880,9.62690751504836
4881,8.68979548638468
4882,8.735867950733448
4883,8.239240010845535
4884,8.928006171028674
4885,7.738959138638281
4886,8.970802939119741
4887,9.060227764729731
4888,8.231129490924477
4889,8.481762774363128
4890,7.709200915430852
4891,8.186666674412669
4892,8.300341019145236
4893,8.250187116030983
4894,8.016557314246635
4895,8.444625436779367
4896,8.153348268855048
4897,8.760480363318838
4898,7.4403652066605765
4899,9.021292072133853
4900,6.522953069188006
4901,9.953680262884856
4902,8.993228481500646
4903,9.154727492165648
4904,8.102598135182665
4905,8.548513969857272
4906,8.2960314548462
4907,8.97947861602335
4908,7.643985920637249
4909,8.364109136969606
4910,9.132882047971753
4911,8.749536676378934
4912,8.975008560212334
4913,8.618786522070414
4914,8.931430138196065
4915,9.315025639216175
4916,9.283958649438992
4917,8.249946738805088
4918,8.102598135182665
4919,6.772662212798254
4920,8.076923580936963
4921,7.713335476246869
4922,9.030805205014417
4923,7.104833417178004
4924,8.74239664865142
4925,9.1335434113484
4926,7.80283360962113
4927,7.645501076332116
4928,8.820725349207352
4929,8.502209546052953
4930,8.999296115721812
4931,7.831261134120782
4932,9.151630370051423
4933,8.421548351659776
4934,8.14783500618489
4935,5.425000006874198
4936,7.304131687029865
4937,8.277768811980627
4938,9.059197443796007
4939,9.983285917496469
4940,8.618540856690512
4941,8.475033106656149
4942,8.880842845067756
4943,8.913281848203464
4944,8.966607476073847
4945,8.711576190409712
4946,8.909556938426618
4947,9.113579370349761
4948,9.11520801779351
4949,8.102598135182665
4950,8.613170568589812
4951,9.488221621385962
4952,7.722232344581203
4953,9.995877482789595
4954,8.621822668962704
4955,9.88569315763609
4956,9.10103681876229
4957,8.386890202601702
4958,8.467084639498431
4959,5.420011376951396
4960,8.169748945074813
4961,8.564702079526874
4962,8.420992930177025
4963,8.383308387914804
4964,9.170999944106292
4965,8.068045991895792
4966,8.471124270073926
4967,8.442819556718229
4968,7.553342149871571
4969,7.200402334345919
4970,7.337540117543404
4971,8.623748636292254
4972,9.789437179935351
4973,9.177622716305674
4974,8.102598135182665
4975,9.61222400599182
4976,8.78325112622272
4977,9.701983011071217
4978,7.7885462575933095
4979,8.12394942435743
4980,9.340937267542765
4981,8.733848830609428
4982,8.838585236845146
4983,7.225736095965102
4984,8.50116956627586
4985,8.150017504900708
4986,8.110484949656303
4987,7.988792719722365
4988,8.238816334256782
4989,8.533666061600274
4990,9.009349938572646
4991,8.314475580791592
4992,9.966862813111256
4993,10.0
4994,8.308579216600352
4995,7.060926452434364
4996,7.586774206101631
4997,5.0912763531450835
4998,8.953391181409367
4999,10.0
5000,8.791918784442446
5001,8.517068014298971
5002,10.0
5003,8.436146512831506
5004,7.38259345020543
5005,8.669064781703415
5006,7.890878921945177
5007,9.071649999574138
5008,9.933947953794153
5009,8.19105070501711
5010,9.003291817902454
5011,9.127528816401163
5012,9.959003988701737
5013,8.707930398702388
5014,8.174730922440054
5015,9.946796645651254
5016,9.039672160767637
5017,7.686718811603027
5018,7.803092536424098
5019,9.896419464814667
5020,8.77562820651559
5021,8.485982531348585
5022,8.327234667952533
5023,9.039376078937458
5024,8.322603671675557
5025,8.38796126402145
5026,8.897653112357883
5027,8.429431343834334
5028,8.471322063230922
5029,8.433565646856286
5030,8.60526760440547
5031,8.019752289236095
5032,8.545112086329771
5033,8.66234467306442
5034,9.859090939825785
5035,7.02383309658968
5036,8.452455998236296
5037,8.987182852988663
5038,6.686837108453569
5039,8.139652256801066
5040,8.70757039400249
5041,8.965160948470015
5042,8.930192218923581
5043,9.102389494806014
5044,8.803555875072954
5045,8.594575984420452
5046,9.074808479582693
5047,8.283137201769422
5048,4.424020059042868
5049,6.971250067911704
5050,7.992174069644144
5051,8.348920709761487
5052,9.271541433911043
5053,8.364680485658255
5054,9.8440176866313
5055,7.959384828118548
5056,5.850408674402173
5057,8.140430786278447
5058,8.522243871028088
5059,9.00022772973623
5060,8.675321122628441
5061,8.773850545180174
5062,6.735395891989441
5063,6.9684045457185455
5064,8.485665412951947
5065,9.995780692448639
5066,9.554622399015654
5067,7.027514707994155
5068,7.996990075363772
5069,7.208793694095081
5070,9.193604441608176
5071,8.967997991857839
5072,9.013249145263751
5073,7.954947624832691
5074,9.149158359248364
5075,9.147541298887699
5076,8.838341960871027
5077,7.758960420160795
5078,8.583804633904832
5079,7.418961223937699
5080,8.317662702720902
5081,8.973356175193311
5082,9.190116623267446
5083,8.551229987215038
5084,8.539703819002344
5085,8.612550479711098
5086,9.260082714926819
5087,8.61396599319895
5088,8.727807328075881
5089,8.513834393986095
5090,8.084954160926927
5091,8.2077725514484
5092,8.888656447556563
5093,9.010329402487377
5094,8.73495982896224
5095,8.796319667713025
5096,8.238374290029682
5097,9.465551314978345
5098,8.957314005164866
5099,8.8749893567422
5100,7.569453008447326
5101,9.47497290144755
5102,8.809361684392698
5103,7.62974744976627
5104,8.054484763301188
5105,9.006061011905636
5106,9.464572581819896
5107,9.592919276219824
5108,7.603757305053141
5109,7.451299934764805
5110,8.778766079786479
5111,8.679094082886245
5112,7.35282987701739
5113,8.44626128971774
5114,9.771063207182989
5115,7.7395704917609365
5116,6.239454329662708
5117,7.625041664842747
5118,8.720855265442843
5119,8.483506622284711
5120,8.794648161744355
5121,8.899560646547531
5122,7.312171586736776
5123,7.136944868923761
5124,8.957061704175425
5125,8.745359396540115
5126,8.955
5127,8.73527257049077
5128,8.60977366474328
5129,8.702100909704434
5130,9.256474247846063
5131,8.805693551333473
5132,8.381951459226805
5133,7.229133138569621
5134,8.102598135182665
5135,8.783498477296357
5136,8.815867714716994
5137,8.40634596793394
5138,8.643145269923576
5139,8.496604283081062
5140,8.50548246523189
5141,8.073644209313958
5142,7.343169897761912
5143,7.166488575579295
5144,8.876961528169238
5145,9.263983040495004
5146,9.84947313014489
5147,7.704737690200302
5148,8.767400649602083
5149,8.561224742661539
5150,8.46274931721955
5151,9.275911766925546
5152,7.576314379914749
5153,8.9072328796574
5154,8.757366056970866
5155,8.458818732238395
5156,8.247885899213221
5157,7.559502590090276
5158,7.816897031876303
5159,7.984964972742976
5160,8.267208036573713
5161,7.779166222394673
5162,9.122801801273681
5163,8.050036583175064
5164,8.102041993419743
5165,8.562791974743755
5166,9.000988849728838
5167,8.920437001115616
5168,7.70839296640956
5169,9.039921409768796
5170,7.891817064643496
5171,7.831138191408824
5172,6.006824523791315
5173,9.000462835657517
5174,8.322321340867486
5175,8.259287439688196
5176,8.617085299434512
5177,8.102598135182665
5178,8.477671750440788
5179,8.823138788324393
5180,8.727754286757657
5181,8.504600659800694
5182,8.43174226885055
5183,8.726292700778465
5184,9.70677566379719
5185,8.864226723736389
5186,9.056640317499573
5187,7.56576202318825
5188,7.726912337176417
5189,9.1091427903653
5190,9.882229051083042
5191,9.159915604255472
5192,8.82896511502913
5193,8.629741291581729
5194,8.98203589575112
5195,8.531907655576667
5196,8.023500278474444
5197,8.65451978327121
5198,8.38739399436535
5199,9.256800118402115
5200,8.545076332383637
5201,7.680453635757172
5202,8.619506830202301
5203,9.00700472229521
5204,7.6837011665489365
5205,7.432627495135347
5206,8.664470391899883
5207,6.63704455780823
5208,8.592151802563567
5209,8.45876596097263
5210,8.648553024504578
5211,9.079768540445407
5212,6.128044797896652
5213,8.749769954462646
5214,8.304210957480485
5215,8.555882467519352
5216,6.587123128443425
5217,8.855953214790649
5218,8.502802254248019
5219,9.034844118417611
5220,8.21995802966065
5221,10.0
5222,7.398605953626993
5223,7.040150690848807
5224,8.102598135182665
5225,8.730242111409733
5226,8.864789679622884
5227,9.018002967067632
5228,7.870950171608461
5229,9.160171060182368
5230,9.045555733818373
5231,7.132655808113482
5232,8.591849972677684
5233,8.786060053694245
5234,8.522320042791826
5235,8.174054779501443
5236,9.166208032160569
5237,7.668354081441184
5238,8.88529974070842
5239,8.611397782774144
5240,6.442782874960607
5241,9.775608867869568
5242,9.07523811069105
5243,8.143365785664063
5244,8.949830221510885
5245,8.416799602475004
5246,7.286076901385653
5247,10.0
5248,8.338600679194421
5249,8.530455298822686
5250,8.824259277958909
5251,8.925762663277446
5252,8.083739208382038
5253,6.597610644574987
5254,9.999999999999998
5255,7.470683581829697
5256,8.102598135182665
5257,8.102598135182665
5258,8.977799836089083
5259,8.321660852278116
5260,8.828396805077144
5261,8.167488861718684
5262,8.618729104188942
5263,8.775532952837507
5264,8.872634521972534
5265,8.683385601420744
5266,9.35955382005264
5267,6.563289516625015
5268,8.68024466335567
5269,7.126473773416451
5270,8.134389774573625
5271,9.011452254137112
5272,8.666884897947492
5273,6.356002018725767
5274,8.656150937365702
5275,6.470971927578857
5276,7.281518475231246
5277,8.560493165359746
5278,8.160060898483174
5279,8.541920830006443
5280,9.072335226462029
5281,8.220110585748687
5282,9.606974353967145
5283,8.768067588883818
5284,8.811142265829968
5285,8.059768911723195
5286,8.172081414490583
5287,8.102598135182665
5288,8.283034424910763
5289,8.271971038748402
5290,9.078891141942771
5291,8.982912551651498
5292,8.6921412748752
5293,8.178686043687026
5294,5.7524430347442195
5295,8.287179129738073
5296,8.020116748250917
5297,8.658204843991557
5298,8.448143268891071
5299,9.118521313751746
5300,8.285929183652678
5301,8.913161790957638
5302,9.880041608663428
5303,6.137669958530255
5304,5.044631870968054
5305,8.897761335839979
5306,9.283958649438992
5307,7.078860354587307
5308,8.421403762196578
5309,8.993507358301311
5310,9.203553853178434
5311,8.684500620602988
5312,8.568617222289351
5313,6.72141909645906
5314,8.895919351500408
5315,8.102598135182665
5316,8.918316404851726
5317,8.422040284358113
5318,8.736703562986644
5319,8.036668003005163
5320,8.762319022329006
5321,10.0
5322,9.233722012502167
5323,8.647911840294025
5324,9.323697630253488
5325,8.493787134719032
5326,9.795208212903868
5327,8.59487758691365
5328,9.859090939825785
5329,8.851132592072267
5330,7.97492023493327
5331,8.412714112133669
5332,8.595142126913982
5333,9.57402587769891
5334,8.102598135182665
5335,8.972786150514972
5336,8.12277962041464
5337,8.417517100310782
5338,8.731105151234557
5339,9.067888135287165
5340,8.278207317001417
5341,8.546983723403109
5342,7.486604160370062
5343,8.907285851658685
5344,9.122825659032197
5345,9.117768583280291
5346,9.07647095140652
5347,6.778456883565184
5348,7.778831988936834
5349,7.558955961526744
5350,7.647738681318919
5351,8.250430634717064
5352,8.102598135182665
5353,8.600742711512279
5354,5.497578246703239
5355,8.102598135182665
5356,9.255341890095641
5357,8.869068458284563
5358,9.270035106723874
5359,7.6898185606499485
5360,8.940576417177576
5361,9.081531396352744
5362,8.515433904241583
5363,9.952955160005917
5364,9.16801892809619
5365,9.047184784126774
5366,9.056080686439959
5367,8.265675343392113
5368,9.099639843959276
5369,8.260546279389171
5370,8.127996457897313
5371,5.947657276035952
5372,7.752829698439086
5373,8.566704192399596
5374,8.710724338090774
5375,7.6334459645275645
5376,8.86846147878435
5377,7.739524147264773
5378,9.057747230099878
5379,4.356047216218841
5380,8.918463431826282
5381,9.342191962848535
5382,8.562217859055506
5383,8.878132900747316
5384,7.620030922398996
5385,1.8354209227483094
5386,9.182894631570528
5387,8.18479898377806
5388,9.699755321917678
5389,8.583326661917047
5390,8.466253916906155
5391,8.753293965342134
5392,8.479124401745322
5393,9.999999999999998
5394,8.43437492886802
5395,8.319406092068613
5396,8.111294237516953
5397,8.831419028736411
5398,8.765740077087196
5399,8.578838107176677
5400,4.897743289004239
5401,8.16172015748607
5402,5.525668228291741
5403,8.488411869488122
5404,8.490216662840796
5405,8.604588372315083
5406,9.032989436698774
5407,8.364929183479664
5408,8.605312598781447
5409,8.60234265861417
5410,9.869505175122788
5411,7.9963524951892095
5412,9.192045443000296
5413,6.576176808587465
5414,8.995204149619795
5415,8.898172975327103
5416,9.054519062481631
5417,8.45580844229326
5418,6.260952257153764
5419,7.599694929661731
5420,8.70069889689347
5421,9.358122833970484
5422,7.953907456996243
5423,8.911052549614345
5424,9.017954590918762
5425,8.326722445510939
5426,9.249309322990756
5427,8.706886253069625
