test_id,rating
4281,8.488155248931097
4282,5.909850014948137
4283,9.431633921531889
4284,8.787893139019362
4285,7.609910293232588
4286,9.043984867713437
4287,8.783768911928131
4288,8.93877724704847
4289,7.255758511796072
4290,8.239546256272321
4291,9.109289767548512
4292,9.035810827184216
4293,7.213317194581747
4294,7.976327669149734
4295,7.278262542591615
4296,8.39291669731089
4297,6.613573283335323
4298,9.672888024855443
4299,8.457862752203111
4300,8.747102406006325
4301,7.805857943282787
4302,8.4195380861471
4303,8.675949315303226
4304,8.164220721160566
4305,7.835684500913518
4306,8.374457006975515
4307,7.941501610063588
4308,8.036431133466841
4309,7.399563732542995
4310,8.105009128819686
4311,4.081209316558165
4312,8.671646279832801
4313,9.377776102424482
4314,7.221196800206405
4315,8.77435489204029
4316,8.689201851099508
4317,7.472055279871222
4318,8.693321565867882
4319,5.454344436731454
4320,6.166737077721093
4321,8.968260513484381
4322,7.050648894206984
4323,9.349082029282508
4324,6.02463231655088
4325,9.03067585010132
4326,7.97481200960467
4327,7.416948103173372
4328,7.130494864239161
4329,8.897985067966909
4330,7.8854192332719055
4331,8.698318134508037
4332,8.112625841345029
4333,7.005883522941295
4334,8.884120911939489
4335,7.902103679379828
4336,7.708148921304477
4337,9.766585202613163
4338,8.399009381057716
4339,8.432082274800083
4340,8.490703580474863
4341,6.8432966670793896
4342,8.536424125729347
4343,8.768062368390439
4344,8.447940711172425
4345,9.093200170464488
4346,9.413490390328912
4347,8.200962092118827
4348,9.173351867367742
4349,9.851498887556268
4350,8.20187038187147
4351,8.312609191808848
4352,7.613875217048939
4353,9.066499968705063
4354,8.082239946202852
4355,8.59477826781854
4356,9.001716613584058
4357,7.641880759268408
4358,9.200075929219794
4359,7.396685144247618
4360,8.379625338482368
4361,8.41577705184082
4362,8.638374441965363
4363,6.817016663078378
4364,9.269024043305556
4365,9.379973301391475
4366,7.210310151790644
4367,8.867950904362838
4368,8.501247183712564
4369,8.636544922243381
4370,7.299109229546601
4371,8.680265686985159
4372,8.141928967318206
4373,8.925394827277383
4374,8.131309278229262
4375,6.778134036650439
4376,7.063824579556857
4377,5.571937326456238
4378,6.987019040316578
4379,9.165198846372238
4380,8.449269074948536
4381,9.402528461770281
4382,8.41226043515802
4383,6.905913541141196
4384,8.209306514337806
4385,8.142756052633201
4386,9.981474736564646
4387,9.310995569542929
4388,8.712022009511424
4389,9.261633791722279
4390,7.180254140468621
4391,8.740807785391803
4392,9.452785100409299
4393,6.40446320482493
4394,8.770275278289256
4395,7.699024859954218
4396,8.911521668752934
4397,8.378011524781384
4398,7.930610552020214
4399,7.9443347827664885
4400,8.25182813038839
4401,8.28287941270799
4402,6.944862607520014
4403,9.015524604282767
4404,8.685476317621887
4405,4.955937358139748
4406,8.885954490104913
4407,8.994768753054338
4408,7.81103253449172
4409,9.32572860308471
4410,8.09536854544967
4411,8.808998287023815
4412,9.096057486620374
4413,7.004760352081937
4414,8.775931308526026
4415,6.185490328791895
4416,8.484903614722976
4417,8.349132959244919
4418,8.476954454848919
4419,8.57004588042533
4420,8.800347840874814
4421,7.818795874253794
4422,8.074701540980247
4423,8.464211893900515
4424,9.602470709916492
4425,7.2469296179563125
4426,6.5085113699448955
4427,4.8400617258926255
4428,8.739046259106317
4429,8.400477319773186
4430,4.536321486927565
4431,7.843088975582293
4432,7.873074682990613
4433,6.434697462187131
4434,8.216034042559203
4435,7.999570317748261
4436,7.998529712119466
4437,6.824629284046229
4438,8.516271408253077
4439,8.978420813380147
4440,8.724723799342929
4441,9.199864550824909
4442,8.769829574971762
4443,10.0
4444,7.353839940904638
4445,7.703568700480959
4446,6.710509204787782
4447,9.651983402261033
4448,8.858510871233399
4449,7.824938606803934
4450,8.652239664743298
4451,8.823826790781414
4452,6.892381079854828
4453,6.057701592799607
4454,7.919929540806197
4455,9.365054004040232
4456,9.101078574549499
4457,8.76855079448263
4458,7.855438332167319
4459,8.828906035827503
4460,9.15636812508715
4461,7.867352771804968
4462,6.73197961670922
4463,7.80803530726473
4464,7.7564811852985365
4465,5.219252120334303
4466,8.389286028301234
4467,8.190360587300793
4468,9.775400360457871
4469,7.805934877869061
4470,9.018654426545295
4471,6.447818435522484
4472,8.907809383712314
4473,8.733767073370224
4474,7.832384790265091
4475,8.009308422122325
4476,9.237388660776778
4477,9.650390621443366
4478,8.831224087449261
4479,8.674817308999623
4480,8.75274297856815
4481,7.920045681945781
4482,9.237930530791036
4483,6.603141794324743
4484,8.905110666930621
4485,7.980646545343607
4486,8.602204637661586
4487,9.178694472818126
4488,8.741792214238016
4489,7.604364978526691
4490,7.584129398448037
4491,9.738374418070814
4492,6.388389194686398
4493,9.135460235876694
4494,7.679155483781928
4495,8.510823373786437
4496,8.232049402363664
4497,7.88193915373465
4498,7.376972305856768
4499,7.169355178789098
4500,7.823043311944503
4501,8.122090930884626
4502,7.601086557019831
4503,5.922193574580874
4504,8.347228241685409
4505,8.07808680427042
4506,8.774153784752807
4507,8.901586746938424
4508,8.323157525205168
4509,7.948289803202816
4510,6.64544196342998
4511,8.247418605348575
4512,8.589755981545235
4513,8.258531914200665
4514,7.674180536268379
4515,7.5681885529541155
4516,9.027325917781571
4517,8.441595100286053
4518,9.270814489288691
4519,7.915620500964667
4520,7.467145887247916
4521,8.1747216130489
4522,5.820406317831651
4523,8.956018317417694
4524,8.911938925824128
4525,9.16112680839071
4526,6.45483402535621
4527,8.951387729540532
4528,9.233223486272193
4529,8.823742785384608
4530,8.157372644401944
4531,9.19455035216309
4532,8.905909728244772
4533,8.671492461699776
4534,9.003640453184996
4535,8.436296729690358
4536,9.038008051454153
4537,8.382203647139491
4538,6.190985322669484
4539,7.87241215729481
4540,7.581884483218559
4541,8.582030440410803
4542,8.64663443245682
4543,7.95613879350749
4544,8.472313164024373
4545,8.250210169644179
4546,8.341260976617585
4547,8.993203368988135
4548,9.122576135209407
4549,8.226274383557866
4550,8.708405826028923
4551,9.175488096249829
4552,7.497219400068148
4553,8.398245397757401
4554,8.263771652822218
4555,8.965306634439541
4556,9.10441397447304
4557,9.24064674811554
4558,7.403972644705954
4559,8.769707207527855
4560,7.718618350334518
4561,7.456753754860889
4562,9.563343257002588
4563,8.241970071392823
4564,8.915014486345191
4565,6.490641568552358
4566,9.403077617483953
4567,7.914064267397036
4568,7.686169284851472
4569,8.61138672720078
4570,8.74630275800174
4571,7.460587803030473
4572,5.059556038562834
4573,7.574762605552557
4574,8.202513048086367
4575,7.79815850157463
4576,7.865180645074701
4577,7.252272379622786
4578,8.819490915270839
4579,8.564094785158375
4580,8.661218656720191
4581,7.368870803138185
4582,8.73203962936343
4583,8.508720714853073
4584,7.855570292162483
4585,8.350828429787617
4586,8.215318622184164
4587,9.238933385802198
4588,9.500794601753075
4589,9.338891517735467
4590,7.780485271416628
4591,8.868494563644711
4592,6.943242806763032
4593,6.2161237817823185
4594,8.693457840725918
4595,8.682317471073695
4596,7.934616429458308
4597,8.909252771881969
4598,6.228400812570067
4599,7.255156604285917
4600,7.269422641773775
4601,7.366258554788712
4602,8.46136189072383
4603,9.483491608187336
4604,8.976600345970862
4605,8.948468942759185
4606,8.701745670442833
4607,8.411388491651024
4608,9.209023223758688
4609,7.726114504059309
4610,9.97912499975862
4611,7.7859956765270795
4612,9.243867950375972
4613,7.173204078595447
4614,9.171069971811898
4615,8.669451684013191
4616,6.860798379547627
4617,8.953186265240424
4618,8.386520350617566
4619,6.610524809850172
4620,5.786817549039942
4621,8.520255691124417
4622,9.008426364884567
4623,6.426835201583878
4624,7.647809136429558
4625,9.625118116998959
4626,7.640281943655107
4627,8.251876877581202
4628,7.405880583169737
4629,8.813302288689208
4630,8.518512118969749
4631,8.484291218437482
4632,8.851204426855409
4633,9.514270359252029
4634,9.353937869653386
4635,2.8661281578008335
4636,8.465054752637318
4637,8.27238600973182
4638,8.252986596148515
4639,5.302632126566054
4640,7.526137750899437
4641,9.017068338531601
4642,8.275976010079656
4643,6.145338147702075
4644,7.943156206972849
4645,8.80493207937198
4646,8.501801268274082
4647,8.775793465187796
4648,9.282393958585294
4649,8.073489126784406
4650,8.457864951433523
4651,9.10275025815175
4652,8.798643595994822
4653,8.750532878757305
4654,8.064952739224502
4655,9.189404374007385
4656,8.441595100286053
4657,8.68453013731362
4658,8.976380029282382
4659,8.499461980444657
4660,9.77494417050136
4661,7.43959263162629
4662,8.310057545832445
4663,9.188489640861665
4664,6.817113680977198
4665,8.917187824630458
4666,9.149192135346565
4667,9.606377396485522
4668,8.149758828507208
4669,8.813598066467504
4670,8.871842155455457
4671,8.780300484374289
4672,8.483505916816654
4673,9.002248974426095
4674,9.496551628641724
4675,9.350064656647543
4676,7.509710687338736
4677,6.568155159242009
4678,9.17187105246566
4679,8.408600731407544
4680,8.42171387405864
4681,7.944743244867012
4682,7.949332234106707
4683,8.057397087499552
4684,8.442029007134934
4685,6.38175451083471
4686,9.131937277578636
4687,9.183544976060729
4688,8.840611111385742
4689,8.056453512146579
4690,6.143912099578691
4691,6.970163032741379
4692,8.802888451023408
4693,8.16513225345847
4694,5.027228017254905
4695,9.469236235823695
4696,8.47596053548191
4697,8.047196036529918
4698,7.836029351261091
4699,8.266421604824478
4700,4.287108970462405
4701,8.02553306080606
4702,8.181895732934164
4703,8.425469893914723
4704,7.696855413975923
4705,9.069360486242996
4706,8.663458094952897
4707,9.48166324441194
4708,8.513768937125045
4709,7.775712037780597
4710,8.757447632989399
4711,7.612344992301069
4712,9.199987075221992
4713,10.0
4714,8.012939304386911
4715,8.890796749914767
4716,7.204143382717252
4717,8.440188758942803
4718,8.560859725916922
4719,8.504702811562028
4720,9.160086112237893
4721,8.933760357471568
4722,8.780085425545247
4723,6.750186043715963
4724,8.391148090515916
4725,7.872615694673736
4726,9.006782029826566
4727,5.615174633422078
4728,9.784901352789607
4729,8.508740463978413
4730,8.53812690750575
4731,8.787798801240413
4732,9.418649365040517
4733,8.55167679033469
4734,8.19181599910296
4735,8.48792490463446
4736,7.200633155191534
4737,7.609938943410369
4738,9.494202220523341
4739,7.7202219594076285
4740,8.483703855345887
4741,8.748072657232406
4742,8.515903998508087
4743,7.85350090436054
4744,8.886067785662837
4745,7.057930673214455
4746,8.340559774922166
4747,9.626505481327277
4748,8.061383456568425
4749,8.476696572601076
4750,8.968892642839622
4751,8.203559591957942
4752,8.09756505298417
4753,6.800519917871117
4754,9.317299486677344
4755,5.0436796252431435
4756,8.554820257848629
4757,6.50091751443257
4758,9.44763247685435
4759,9.06296188640448
4760,8.635213745563938
4761,8.634653088451874
4762,9.046334895725138
4763,8.336495507463074
4764,8.112308333352745
4765,7.092677463711981
4766,9.00189804332632
4767,8.194254511136936
4768,9.594732348672498
4769,8.565858725647923
4770,8.450030857620519
4771,8.727035447885921
4772,8.018583029787257
4773,8.148705253988595
4774,8.571244794345239
4775,9.107880137691236
4776,8.46629197724257
4777,8.714769042138677
4778,8.266602161656342
4779,8.079053183601435
4780,8.128773169045312
4781,8.571623863134809
4782,8.917739296283836
4783,9.11987658735663
4784,9.195236731263202
4785,8.928603824710956
4786,7.660590565052957
4787,8.177104767277074
4788,8.612646713525706
4789,9.210964907015319
4790,9.299257768307061
4791,7.9422678118477625
4792,10.0
4793,6.830425634396726
4794,8.637201258966252
4795,7.799975673885809
4796,5.982757389312629
4797,8.482271174759711
4798,8.632270085450848
4799,8.858192454765494
4800,8.595131974488988
4801,8.601606046256553
4802,8.271143349886954
4803,7.776159226748846
4804,8.060268630462398
4805,7.982351020463435
4806,8.498898946126912
4807,9.818886760719677
4808,9.155545332694635
4809,8.114109471116517
4810,9.57785118891621
4811,4.239026062031421
4812,8.168101653172057
4813,6.60890347967734
4814,7.8283855237240845
4815,7.764652356655025
4816,8.492933831707802
4817,9.66862030841082
4818,7.673417133118094
4819,6.67961270344497
4820,8.102342937200993
4821,8.910366539553133
4822,7.672908365124735
4823,8.799610820721698
4824,8.033237769174141
4825,8.687137599897946
4826,8.547252479107293
4827,7.5969492695240985
4828,9.228658255962118
4829,8.718723175173322
4830,7.131461584126045
4831,8.669534963650328
4832,4.955213866722106
4833,9.195983857495214
4834,9.318652929751044
4835,5.606717495809975
4836,9.030280887381965
4837,6.900089835495548
4838,8.247602098468292
4839,9.4086520155205
4840,8.019399762277187
4841,9.514378878140423
4842,8.579411759943358
4843,8.119646079733261
4844,8.421558531897444
4845,9.126622577716029
4846,8.219720666782575
4847,7.612038621084974
4848,8.456965718815699
4849,8.860391050703948
4850,8.892078102539884
4851,8.327324646719015
4852,9.147983118792668
4853,7.219145346200176
4854,7.515643057952967
4855,7.229291595161852
4856,7.957287298190679
4857,7.182736610750934
4858,7.112810323954124
4859,6.753877639566217
4860,9.31367009438736
4861,8.340608405682593
4862,5.48840263837204
4863,9.502582428098348
4864,6.91609587173378
4865,7.791159360177458
4866,6.635323804458574
4867,7.726637334584185
4868,8.930134872757346
4869,10.0
4870,8.97094616281244
4871,8.577798199859238
4872,7.717809365557352
4873,7.134357831547821
4874,5.448109320189464
4875,5.2995250788595705
4876,9.362402851334206
4877,8.089446947943262
4878,7.704351993436221
4879,8.424626681619323
4880,9.477101453483263
4881,7.8185924908229865
4882,8.119384816255828
4883,7.909500863858875
4884,8.467546152680233
4885,7.439260224088384
4886,8.668459242058171
4887,9.194077727660837
4888,8.471848734824295
4889,8.569241393085244
4890,8.243672078741476
4891,7.397072499651165
4892,8.834013111003056
4893,7.678782515898092
4894,8.27097497176855
4895,8.292939114498223
4896,7.894809227775957
4897,8.228992393162724
4898,7.425656869313519
4899,9.32702217023332
4900,8.013156118914956
4901,9.407267141833076
4902,9.14361319062249
4903,8.592268639362315
4904,6.863879762583126
4905,8.676700391927316
4906,6.473581124903789
4907,9.321316980664593
4908,8.247260218786746
4909,8.927545327513595
4910,8.616617800425022
4911,8.29577678685893
4912,8.344167330475571
4913,9.285108513623394
4914,9.262438608784631
4915,9.778161438785329
4916,7.93333299315108
4917,8.698061708293794
4918,7.4104218926678245
4919,8.112970801166309
4920,5.1687220625814945
4921,8.15776098413736
4922,7.77050503999622
4923,7.503936630464442
4924,8.877909121372824
4925,3.9285118281164655
4926,8.036934800943563
4927,7.625179411485334
4928,8.182898239667976
4929,8.615791088962919
4930,8.961108341776313
4931,7.607183720787276
4932,9.127638203885104
4933,8.757066907465472
4934,8.645758306637308
4935,6.785171505807367
4936,7.061764269789429
4937,9.129808671161456
4938,7.705859952930488
4939,8.94699489907537
4940,4.0338863234039914
4941,7.397788676379142
4942,8.81332047886453
4943,7.088724376155676
4944,9.124760069932941
4945,8.174924065363292
4946,9.012219743935292
4947,9.212447266586224
4948,8.267956211780666
4949,8.321290408490945
4950,8.766576960226233
4951,9.104244934269602
4952,6.568497305933616
4953,9.501883245683551
4954,9.232953196687985
4955,9.55949518271286
4956,9.464764049004811
4957,7.405423117344595
4958,8.397489702384178
4959,4.44143630547656
4960,8.28964830190745
4961,7.783711082577078
4962,9.43623107867666
4963,7.324707886118695
4964,9.516909473765594
4965,7.930661643136844
4966,9.109655451287027
4967,8.466209242028377
4968,8.406899683252147
4969,6.511132775553121
4970,5.422890513185505
4971,8.292780243544824
4972,10.0
4973,8.935555316931293
4974,7.679730324089391
4975,8.437540034256896
4976,8.806298325722585
4977,8.928838440483087
4978,7.134357831547821
4979,7.844545802477227
4980,9.07165562824267
4981,8.35482779621427
4982,8.552719551674286
4983,7.496443956345938
4984,8.008563703254962
4985,7.962406530991654
4986,8.681314353042952
4987,7.758561149860352
4988,8.79077171581429
4989,8.95919969962689
4990,9.52402929713383
4991,7.7425130804797275
4992,9.285855236495102
4993,9.811511215144352
4994,7.69775901722756
4995,7.175997087944559
4996,8.895467366727587
4997,7.1897445638471655
4998,8.402135446870085
4999,9.685789404530867
5000,8.877059173864144
5001,9.033159783432659
5002,9.293106507695411
5003,8.67122583051884
5004,8.515063912892012
5005,8.97805676791018
5006,8.843972939740754
5007,8.719208305660331
5008,9.727080691444632
5009,8.54601246365519
5010,8.672971481384906
5011,9.026211775567791
5012,9.416079357428451
5013,8.617425669265927
5014,7.107807150895271
5015,9.279476087569089
5016,8.973810077474086
5017,6.8701372769656865
5018,7.146073136714194
5019,9.211502481094401
5020,7.3035640527123835
5021,8.313131580072183
5022,6.325924402417627
5023,8.742368586969919
5024,8.650571049420353
5025,8.353846064662834
5026,8.581711118976164
5027,7.588110062829422
5028,7.626891096413377
5029,7.3474550444929
5030,8.558428577278315
5031,8.4525589154538
5032,8.394510775213904
5033,7.264028410374562
5034,9.717496491240418
5035,7.889056834219042
5036,8.329730801403231
5037,8.293734142341657
5038,7.656653552228485
5039,8.749930780222769
5040,9.072595364824041
5041,9.119591045426468
5042,8.735540353678234
5043,9.868267903965569
5044,8.706460235616362
5045,8.174064773575695
5046,8.297643507372198
5047,8.283755180293255
5048,4.877117662869517
5049,6.226585462140643
5050,9.370870543729177
5051,8.453819140120107
5052,9.5144994576219
5053,8.430895388198229
5054,9.307982496232126
5055,8.240370951782259
5056,6.256450992730671
5057,8.161050661503507
5058,6.9696501558202355
5059,9.434097590510973
5060,9.265231503106424
5061,8.95526095321529
5062,7.663523706648177
5063,7.5288267056772185
5064,7.9929363128246225
5065,9.952293269401508
5066,9.528641518358173
5067,7.3262223069618635
5068,8.762130156370427
5069,7.11464177390953
5070,6.804922814229324
5071,8.132038830632888
5072,9.051024289441143
5073,7.827600966917678
5074,9.415373740630507
5075,8.79519446884415
5076,8.633136044896398
5077,8.338990108903015
5078,8.551062798467246
5079,8.105840417349373
5080,8.446756168116956
5081,8.709808038932533
5082,8.87593522000608
5083,8.44980477794912
5084,8.261297550966567
5085,4.974364998987538
5086,8.670065190170327
5087,8.49072704629978
5088,8.42064271950341
5089,7.874287977825164
5090,5.7017037916990265
5091,8.524469366198728
5092,9.469979871097756
5093,8.6758480220305
5094,8.151909005952156
5095,9.379655147339266
5096,7.050237883815789
5097,7.186322374573308
5098,8.931786133595956
5099,8.75323350980151
5100,7.534164195617379
5101,8.75949694683727
5102,9.106919050786033
5103,8.304216502695807
5104,8.247973330176807
5105,9.177115933714028
5106,9.458532456748967
5107,9.273231992920472
5108,6.963335436787809
5109,6.219996908924837
5110,7.8514291865695425
5111,8.370190990255022
5112,6.456725759960868
5113,8.988770268065542
5114,9.523507183376722
5115,7.759962600191185
5116,6.112229680279742
5117,5.461850177827802
5118,8.756985582811945
5119,8.652080517511926
5120,7.2195577506811635
5121,9.336447429787745
5122,6.932339731204314
5123,6.5600784386681354
5124,7.969908550387929
5125,8.64966276316607
5126,8.876946760638862
5127,8.650548469748468
5128,8.797762754019395
5129,8.973627522388433
5130,9.999852842998843
5131,8.798698560545215
5132,7.931281126130994
5133,4.663487620398709
5134,6.854592946074129
5135,8.7103450293909
5136,8.080685919509769
5137,8.554634120333873
5138,7.494545121683141
5139,7.6284607382243355
5140,8.41849288573453
5141,6.287703305035955
5142,8.056999449036445
5143,6.837187457953492
5144,9.215203642543585
5145,10.0
5146,9.14808677015004
5147,7.361927516303308
5148,8.647159035307245
5149,8.355706745051135
5150,7.718423368801459
5151,9.454773455645089
5152,6.864691043225249
5153,9.190327498695574
5154,8.764786708120585
5155,8.849093613233487
5156,8.693536715300473
5157,8.188549629799454
5158,7.1475486002137885
5159,8.683691339621351
5160,7.670574391022498
5161,8.318900225728838
5162,9.265013876109501
5163,8.313531431376965
5164,7.4907933078201765
5165,8.812898165575124
5166,8.958267420817279
5167,7.499308285703376
5168,7.7779582571621075
5169,9.284634191517709
5170,7.584375488151054
5171,8.440750461147726
5172,5.836459141723578
5173,8.475038343826995
5174,7.654815442856338
5175,8.245682867160882
5176,7.941385899519948
5177,8.795062738692254
5178,8.104351033227788
5179,8.382729236872533
5180,9.099659445334954
5181,8.903855600867757
5182,8.802202593371552
5183,9.674143525537573
5184,9.532650154443385
5185,8.90004725828995
5186,9.418636343744545
5187,8.082776512099954
5188,7.675357849242889
5189,9.034345111222693
5190,9.043552426145743
5191,9.604440248541936
5192,8.031645856008721
5193,8.376013551659897
5194,8.746029391796352
5195,8.676609980387486
5196,7.563567846402986
5197,9.14797298814624
5198,8.283204112043585
5199,8.89284026509746
5200,8.045442533847943
5201,7.500009825984519
5202,9.001298143641998
5203,6.67581605471251
5204,7.757245809232277
5205,7.453264542040175
5206,8.875435368778938
5207,7.440348332182211
5208,8.841916214133116
5209,8.02525774745128
5210,8.69735979107144
5211,8.409065505758315
5212,7.232624419238375
5213,6.5891370145601735
5214,7.016421803173309
5215,8.577061556667994
5216,7.617133383404943
5217,8.610024985006476
5218,7.176563566005754
5219,9.368923658033003
5220,8.883455866368145
5221,9.26078626113345
5222,6.073824143951378
5223,8.284187604702103
5224,7.818448418387463
5225,8.420396508220874
5226,8.930023108311614
5227,7.772982099567391
5228,8.159690515424105
5229,9.656839704513871
5230,8.860751764108867
5231,7.17240749480385
5232,8.589101823880616
5233,8.866117294422212
5234,7.80989518500223
5235,7.820407999241598
5236,8.846548421205783
5237,8.551604814963289
5238,9.16882518529314
5239,8.854205121636676
5240,4.973332894683925
5241,6.941417688715056
5242,8.574807788957266
5243,8.400487808670071
5244,8.869578271227624
5245,8.010829068168933
5246,8.277402911950858
5247,10.0
5248,7.033120999074248
5249,8.516117056246166
5250,8.714636568935287
5251,7.837321130002035
5252,7.652620155295336
5253,7.017392524314276
5254,9.878182104360183
5255,8.285993167546449
5256,7.167778228302307
5257,2.5811536656597913
5258,8.997044314609493
5259,6.800470821971214
5260,9.042623373457912
5261,7.944583764018138
5262,8.5546252529303
5263,8.604008554799753
5264,9.258310047789173
5265,8.07794024241881
5266,8.445836185811498
5267,7.067769108252731
5268,8.564077805240993
5269,4.745616091878313
5270,7.712791519093424
5271,9.299897834385794
5272,8.553059527880782
5273,7.745907243928304
5274,8.29449655845543
5275,7.3026728054072825
5276,5.890184511165996
5277,7.266422360146112
5278,7.520966055708558
5279,7.149503298997903
5280,8.750876973289833
5281,8.284074292954331
5282,9.388591913165707
5283,9.005228629098516
5284,8.681617806200572
5285,7.986179537892665
5286,7.9870122986762375
5287,7.43783965341181
5288,8.595963080069478
5289,8.407107539527
5290,7.448120489930697
5291,8.536431335481904
5292,8.931398436872174
5293,5.426283481944733
5294,6.251457281148161
5295,8.532105333734824
5296,8.705812360709405
5297,9.022201770724426
5298,8.405817949560227
5299,9.198311865936272
5300,8.057558202366096
5301,7.410500614129732
5302,9.94248783099245
5303,6.454202376032986
5304,5.825646248107652
5305,9.244223511020838
5306,7.93333299315108
5307,7.590383120166461
5308,7.092341766891996
5309,8.201688965029508
5310,10.0
5311,8.528654783721338
5312,8.791435639301218
5313,8.13171350592127
5314,8.194978504996904
5315,6.879381857888643
5316,7.538343090632437
5317,8.84888220745454
5318,8.762939030431719
5319,8.234467045850952
5320,8.52122376383487
5321,9.79109119470653
5322,8.658008384105301
5323,9.078367024951591
5324,9.385562167210251
5325,8.456764432218588
5326,9.141162956929
5327,8.833292351701688
5328,9.717496491240418
5329,8.899676402538436
5330,8.18198762476825
5331,8.798406283320626
5332,8.417337899071459
5333,9.332470573905006
5334,6.932088236371645
5335,9.50791264264637
5336,8.235245297809358
5337,8.218084005051194
5338,6.554395037523337
5339,8.07594483601132
5340,8.938130716051095
5341,8.859609307282701
5342,8.011667080386415
5343,9.311691410576032
5344,9.15699966605213
5345,9.37116273319445
5346,8.693234424536106
5347,7.103980345406793
5348,8.025607550277096
5349,7.1158054944964135
5350,7.962725010309
5351,7.693807863393947
5352,8.498903902423606
5353,8.556282330396135
5354,3.92509986257089
5355,8.364822135428708
5356,9.74380850892115
5357,9.246904558841644
5358,9.140558333369869
5359,7.250280536007395
5360,9.4953758808282
5361,8.721361417817173
5362,8.880666030539272
5363,10.0
5364,8.287847901904735
5365,9.470606554667013
5366,9.017836035102953
5367,6.987369257986366
5368,9.358789815346121
5369,8.867372833502383
5370,7.9601663204053255
5371,6.067459032703876
5372,8.195217325942098
5373,8.224506914659692
5374,8.766828230852983
5375,7.654845537858584
5376,8.251572709802202
5377,8.099331393202768
5378,9.422691748948434
5379,5.628430323969593
5380,9.352382679490425
5381,8.967563025092675
5382,8.247108371876633
5383,9.555232057891658
5384,8.15195407338315
5385,4.251597284727538
5386,8.952067861578069
5387,6.473784271456165
5388,9.693942883189656
5389,5.571782630219022
5390,8.993431900991563
5391,7.4934822539797805
5392,8.870032733115513
5393,9.91657092998405
5394,8.472645455423546
5395,8.297158363558198
5396,7.42620346086599
5397,9.052906682518882
5398,8.51832306709517
5399,7.878681873730079
5400,6.095476414594014
5401,7.97710666298491
5402,6.586997836664199
5403,8.127353339262527
5404,7.003561992061115
5405,8.052659864543179
5406,8.821394299956047
5407,8.476002495002334
5408,8.679054211424239
5409,8.440763673706456
5410,8.613221378720386
5411,7.09478538243372
5412,9.583942440227906
5413,7.8290848072394725
5414,8.897053150908496
5415,8.376166306387592
5416,9.388327052197791
5417,7.475812354680456
5418,7.0511890138111255
5419,2.711092815499146
5420,6.022515690180289
5421,8.945371065273351
5422,7.689038298165954
5423,8.829567078444974
5424,7.781601309860518
5425,8.282405987719933
5426,8.406019558331034
5427,8.943118398058257
5428,9.099538223602936
5429,8.72202552310085
5430,8.77388373948489
5431,8.832317193609871
5432,4.8929367245378215
5433,7.552286103146368
5434,7.120726383121966
5435,7.821829075475671
5436,8.137032873261624
5437,8.302223497944563
5438,6.924427825293149
5439,7.487337739488107
5440,9.947539062239523
5441,7.675417539999151
5442,8.926862901286864
5443,7.969771069901296
5444,8.855101266616225
5445,8.319118743124555
5446,9.319398236830509
5447,9.087725575646111
5448,8.302632528776918
5449,5.382808676992307
5450,8.351508583258461
5451,7.411817443133564
5452,6.247080859562216
5453,6.551046252001974
5454,9.204251368820724
5455,7.700846756762795
5456,8.63427021494767
5457,8.363203232050061
5458,7.401187516429977
5459,7.258492008258154
5460,9.262509712254715
5461,9.273670828002343
5462,9.372137025011359
5463,8.289554721892769
5464,8.667496631761425
5465,7.9414861128488585
5466,8.715351285483179
5467,7.514167216638363
5468,9.262014618522858
5469,7.788341775310327
5470,8.466892157421452
5471,8.881814829185238
5472,6.106266250573964
5473,7.689973009571213
5474,8.584030930198976
5475,7.903832919747213
5476,8.327469768692104
5477,6.938434123188273
5478,7.687761756061178
5479,8.595406729058901
5480,8.830614824538921
5481,8.13956424799859
5482,9.897255420353138
5483,8.532304857222057
5484,8.635028661693898
5485,8.748061769687608
5486,8.769012665358682
5487,9.491967512380928
5488,8.618120634799658
5489,8.078087594504916
5490,8.44242770408046
5491,9.48520695110442
5492,6.60902125982208
5493,8.329443630911411
5494,7.606272129533566
5495,6.901397925023466
5496,8.154993604216486
5497,6.792236995147109
5498,7.704389635633225
5499,7.757277520273121
5500,7.336107918155372
5501,8.643160544869719
5502,7.33043015115
5503,8.012197505009953
5504,8.714582836729486
5505,8.57592571915128
5506,8.645012241036923
5507,9.455104497228895
5508,9.013270074088556
5509,8.314499030195899
5510,8.857413279990592
5511,6.862452669049977
5512,8.366058679737538
5513,9.069568409593687
5514,9.358162245164033
5515,8.537670921864464
5516,8.990199789148825
5517,7.69978329976807
5518,8.04631155976614
5519,8.652752886358138
5520,8.673124653513842
5521,8.54963345929608
5522,9.735531167623895
5523,8.350552180944149
5524,9.339264033564788
5525,7.990440933433052
5526,8.007614021498606
5527,6.578081088329413
5528,7.236923311137282
5529,8.583142253573142
5530,7.63690397328402
5531,8.296264779733997
5532,8.800726970745604
5533,9.211669198088245
5534,8.632781384393615
5535,2.3779897639946737
5536,7.781795121214736
5537,8.27535179787917
5538,8.015051995638341
5539,9.173378432921957
5540,7.443761324868934
5541,7.337892117652196
5542,8.644787416047743
5543,8.627164203773633
5544,8.657871664750179
5545,7.004653598962265
5546,3.956978328851958
5547,7.282651233262698
5548,8.072856126156246
5549,7.8258777956592835
5550,6.878313554331117
5551,7.781418590112384
