user_id,item_id
10421,5141
10421,645
10421,1249
10421,881
10421,2005
10421,6511
10421,6838
10421,1554
10421,3815
10421,1104
10421,1961
10421,4581
10421,5683
10421,6576
10422,3036
10422,1900
10422,4258
10422,6856
10422,1667
10422,45
10422,7111
10422,931
10422,1864
10422,4963
10422,5584
10422,3358
10422,4639
10422,853
10422,6497
10422,3375
10422,6585
10422,930
10422,6978
10422,5287
10423,2657
10423,2461
10423,3440
10423,4734
10423,2119
10423,4082
10423,4792
10423,7028
10423,6432
10423,1514
10423,1718
10423,2018
10423,3934
10423,4912
10423,2925
10423,481
10423,583
10423,4388
10423,4039
10423,4035
10424,6894
10424,5984
10424,4673
10424,6325
10424,5403
10424,2092
10424,3270
10424,2241
10424,2828
10424,2581
10424,2623
10424,817
10424,1854
10424,1651
10424,4204
10424,5530
10424,5178
10424,3583
10424,3955
10424,3650
10425,6522
10425,4060
10425,5660
10425,957
10425,3681
10425,6141
10425,5657
10425,1977
10425,3149
10425,2193
10425,6928
10425,2770
10425,1742
10425,4733
10425,5942
10425,839
10425,3049
10425,6673
10425,914
10425,2478
10426,6591
10426,5678
10426,6865
10426,304
10426,2337
10426,1997
10426,5597
10426,3164
10426,1782
10426,5381
10426,4150
10426,480
10426,6580
10426,5216
10426,2990
10426,233
10426,4770
10426,6919
10426,587
10426,1493
10427,482
10427,3429
10427,3277
10427,6258
10427,4701
10427,3764
10427,1838
10427,2969
10427,1840
10427,4255
10427,6103
10427,431
10427,540
10427,3144
10427,6942
10427,569
10427,5338
10427,2540
10427,2863
10427,5525
10428,4795
10428,4000
10428,1817
10428,1039
10428,5592
10428,2885
10428,488
10428,2933
10428,4574
10428,7003
10428,325
10428,2593
10428,1576
10428,5159
10428,2610
10428,2520
10428,3224
10428,5272
10428,5303
10428,1904
10429,248
10429,893
10429,2198
10429,2792
10429,3399
10429,3813
10429,5456
10429,5662
10429,5686
10429,1552
10429,4612
10429,3950
10429,4280
10429,3398
10429,748
10429,3101
10429,4958
10429,3285
10429,367
10429,2163
10430,1410
10430,7092
10430,321
10430,4315
10430,882
10430,6774
10430,5545
10430,3582
10430,4016
10430,2868
10430,3800
10430,98
10430,1819
10430,4996
10430,3566
10430,405
10430,5391
10430,6900
10430,1574
10430,1948
10431,2698
10431,5837
10431,3675
10431,5454
10431,3489
10431,2510
10431,3916
10431,2787
10431,4913
10431,1434
10431,921
10431,2842
10431,5309
10431,453
10431,4487
10431,0
10431,515
10431,208
10431,5757
10431,2421
10432,6780
10432,874
10432,4444
10432,5033
10432,2962
10432,6509
10432,4794
10432,723
10432,2201
10432,5016
10432,5328
10432,4550
10432,1418
10432,2134
10432,5752
10432,3838
10432,1301
10432,4319
10432,3385
10432,6914
10433,4636
10433,5119
10433,4978
10433,2828
10433,59
10433,344
10433,4985
10433,1909
10433,6967
10433,2448
10433,688
10433,2199
10433,130
10433,5122
10433,366
10433,488
10433,6430
10433,433
10433,2657
10433,4662
10434,3357
10434,6782
10434,6947
10434,728
10434,3586
10434,5449
10434,4372
10434,1405
10434,2339
10434,1841
10434,4137
10434,3540
10434,5428
10434,1786
10434,5249
10434,5442
10434,4210
10434,1981
10434,460
10434,6515
10435,2873
10435,5526
10435,6472
10435,2025
10435,5921
10435,2091
10435,4167
10435,5380
10435,4629
10435,3452
10435,1839
10435,2844
10435,1557
10435,889
10435,724
10435,3339
10435,975
10435,1062
10435,608
10435,2600
10436,3295
10436,4216
10436,3368
10436,2156
10436,2667
10436,4710
10436,2106
10436,3182
10436,6732
10436,3042
10436,2930
10436,4033
10436,2729
10436,667
10436,2521
10436,127
10436,6581
10436,6657
10436,805
10436,3920
10437,5252
10437,5514
10437,2736
10437,3052
10437,1496
10437,3490
10437,775
10437,5480
10437,4212
10437,5165
10437,4407
10437,5649
10437,5814
10437,3327
10437,10
10437,1740
10437,6870
10437,1676
10437,2589
10437,5073
10438,5782
10438,5283
10438,3983
10438,6394
10438,4260
10438,4906
10438,519
10438,204
10438,2430
10438,7014
10438,1605
10438,5407
10438,6866
10438,54
10438,1620
10438,1463
10438,5614
10438,4105
10438,3131
10438,626
10439,6154
10439,3549
10439,4553
10439,4518
10439,4736
10439,831
10439,4323
10439,5569
10439,5023
10439,1993
10439,3539
10439,2205
10439,155
10439,5686
10439,2345
10439,4309
10439,6203
10439,6633
10439,3461
10439,4088
10440,3373
10440,61
10440,3300
10440,5165
10440,2194
10440,260
10440,899
10440,2715
10440,6671
10440,1071
10440,1241
10440,6732
10440,3907
10440,3903
10440,396
10440,2739
10440,5402
10440,3257
10440,2927
10440,715
10441,6814
10441,4652
10441,4076
10441,5203
10441,6678
10441,4635
10441,2457
10441,6725
10441,4513
10441,3614
10441,744
10441,5407
10441,791
10441,6
10441,3032
10441,555
10441,5535
10441,1670
10441,5762
10441,2148
10442,31
10442,1576
10442,2206
10442,1853
10442,10
10442,4364
10442,4782
10442,6587
10442,2384
10442,1477
10442,1019
10442,5968
10442,2514
10442,6002
10442,2508
10442,3579
10442,3590
10442,1083
10442,3898
10442,420
10443,2853
10443,6184
10443,5719
10443,5000
10443,2396
10443,2239
10443,3478
10443,4195
10443,3366
10443,5742
10443,3157
10443,6438
10443,4989
10443,5705
10443,3500
10443,4747
10443,748
10443,930
10443,2766
10443,430
10444,4366
10444,1404
10444,1110
10444,4705
10444,1509
10444,1686
10444,6542
10444,6137
10444,2255
10444,5838
10444,5801
10444,3198
10444,1044
10444,1478
10444,5042
10444,1495
10444,3501
10444,5667
10444,2076
10444,452
10445,1187
10445,2239
10445,2578
10445,4168
10445,3740
10445,4609
10445,542
10445,6181
10445,4363
10445,4141
10445,120
10445,6915
10445,5969
10445,7019
10445,6433
10445,4534
10445,877
10445,4245
10445,5595
10445,2258
10446,6116
10446,4555
10446,897
10446,6714
10446,2148
10446,6697
10446,244
10446,1324
10446,3624
10446,6267
10446,3774
10446,1868
10446,191
10446,2749
10446,4003
10446,5157
10446,6620
10446,4647
10446,6718
10446,3845
10447,2617
10447,5369
10447,5250
10447,3479
10447,6170
10447,6823
10447,6286
10447,4338
10447,5049
10447,732
10447,1470
10447,5288
10447,5521
10447,1665
10447,1182
10447,3860
10447,3434
10447,6655
10447,621
10447,2348
10448,2430
10448,3121
10448,851
10448,5540
10448,783
10448,1151
10448,5200
10448,602
10448,4061
10448,4410
10448,1654
10448,6879
10448,5485
10448,2822
10448,342
10448,6146
10448,4129
10448,1200
10448,754
10448,6263
10449,4066
10449,2801
10449,1701
10449,2231
10449,4330
10449,3197
10449,2448
10449,2469
10449,3193
10449,5096
10449,4504
10449,3479
10449,5902
10449,5064
10449,511
10449,2490
10449,6677
10449,3212
10449,5232
10449,5261
10450,3865
10450,4422
10450,6099
10450,6781
10450,4064
10450,6063
10450,4666
10450,6226
10450,1196
10450,128
10450,6934
10450,4947
10450,5335
10450,4415
10450,2964
10450,1731
10450,4348
10450,4386
10450,4750
10450,3996
10451,496
10451,2891
10451,5671
10451,5172
10451,5749
10451,4075
10451,6466
10451,6098
10451,5016
10451,662
10451,6852
10451,4572
10451,5120
10451,4405
10451,195
10451,766
10451,6785
10451,5875
10451,831
10451,188
10452,2571
10452,3843
10452,655
10452,4248
10452,6686
10452,4868
10452,5094
10452,6436
10452,4807
10452,2000
10452,6674
10452,3908
10452,2978
10452,6884
10452,5973
10452,5304
10452,4443
10452,1576
10452,3426
10452,4396
10453,3342
10453,2706
10453,6252
10453,6445
10453,5557
10453,6201
10453,686
10453,1239
10453,1014
10453,4754
10453,1612
10453,6499
10453,4981
10453,5737
10453,3510
10453,5035
10453,5268
10453,6211
10453,4571
10453,1872
10454,4243
10454,6464
10454,6787
10454,4802
10454,2885
10454,3382
10454,4868
10454,4688
10454,961
10454,4781
10454,2994
10454,4928
10454,71
10454,2703
10454,3638
10454,6372
10454,5638
10454,1532
10454,648
10454,4176
10455,6839
10455,5768
10455,1453
10455,2125
10455,4970
10455,963
10455,1503
10455,3454
10455,6864
10455,3140
10455,395
10455,1215
10455,224
10455,6703
10455,5438
10455,6540
10455,6409
10455,1952
10455,484
10455,1493
10456,5805
10456,4226
10456,2347
10456,1746
10456,4410
10456,853
10456,292
10456,4354
10456,6914
10456,1984
10456,4192
10456,6788
10456,338
10456,5619
10456,4620
10456,1426
10456,1289
10456,6359
10456,1065
10456,5567
10457,516
10457,2203
10457,4017
10457,2784
10457,4263
10457,979
10457,4065
10457,2368
10457,3265
10457,3417
10457,3032
10457,825
10457,4247
10457,1968
10457,1097
10457,988
10457,5398
10457,2838
10457,2620
10457,3089
10458,906
10458,5319
10458,607
10458,6515
10458,3160
10458,6651
10458,4477
10458,6460
10458,2823
10458,1037
10458,4231
10458,4069
10458,4428
10458,1200
10458,5016
10458,4977
10458,430
10458,3602
10458,5031
10458,4774
10459,5775
10459,6958
10459,1667
10459,4359
10459,4522
10459,1057
10459,5868
10459,1791
10459,4448
10459,5417
10459,6904
10459,1760
10459,6572
10459,876
10459,3591
10459,5660
10459,433
10459,231
10459,4884
10459,4694
10460,3567
10460,4987
10460,423
10460,1959
10460,6952
10460,4043
10460,1994
10460,992
10460,4532
10460,3138
10460,1562
10460,5456
10460,3084
10460,4025
10460,2382
10460,40
10460,956
10460,4521
10460,6744
10460,1037
10461,193
10461,1729
10461,5653
10461,622
10461,5204
10461,1879
10461,6209
10461,5395
10461,6508
10461,2267
10461,2127
10461,620
10461,4342
10461,490
10461,3891
10461,1657
10461,6158
10461,6241
10461,1002
10461,6944
10462,2911
10462,125
10462,2508
10462,6371
10462,5384
10462,4207
10462,3164
10462,4848
10462,1125
10462,4456
10462,6521
10462,4229
10462,6621
10462,2137
10462,4010
10462,2587
10462,1027
10462,5247
10462,6271
10462,1671
10463,4859
10463,2556
10463,2913
10463,4553
10463,6668
10463,0
10463,520
10463,1211
10463,5646
10463,851
10463,2205
10463,6676
10463,4492
10463,6755
10463,549
10463,3652
10463,1464
10463,2801
10463,3934
10463,318
10464,3200
10464,6350
10464,3141
10464,4342
10464,1322
10464,2000
10464,743
10464,897
10464,1288
10464,4790
10464,6327
10464,4333
10464,4421
10464,1123
10464,3380
10464,3287
10464,2701
10464,5930
10464,1671
10464,4477
10465,3764
10465,4460
10465,7102
10465,1748
10465,357
10465,3269
10465,1004
10465,5377
10465,4804
10465,5556
10465,886
10465,6140
10465,4501
10465,5542
10465,747
10465,2522
10465,7106
10465,33
10465,4449
10465,4888
10466,6085
10466,2030
10466,7083
10466,878
10466,5241
10466,957
10466,1594
10466,3644
10466,2212
10466,2635
10466,2941
10466,1496
10466,3239
10466,4900
10466,2194
10466,1157
10466,2737
10466,2588
10466,744
10466,2017
10467,3274
10467,4015
10467,1059
10467,4893
10467,6600
10467,1337
10467,6042
10467,3440
10467,3262
10467,3341
10467,1287
10467,2406
10467,6981
10467,3479
10467,2331
10467,5556
10467,1060
10467,485
10467,3046
10467,6519
10468,3991
10468,368
10468,5126
10468,3141
10468,5936
10468,4071
10468,3585
10468,4686
10468,3062
10468,336
10468,1081
10468,2361
10468,686
10468,4777
10468,2292
10468,4073
10468,1296
10468,75
10468,4286
10468,1591
10469,603
10469,5532
10469,5222
10469,3334
10469,4189
10469,5847
10469,1474
10469,3100
10469,5183
10469,6659
10469,5169
10469,2809
10469,4009
10469,472
10469,1129
10469,2724
10469,1
10469,6529
10469,2078
10469,3949
10470,2925
10470,3600
10470,4296
10470,6177
10470,6692
10470,4809
10470,1240
10470,1603
10470,3308
10470,2054
10470,1879
10470,1067
10470,4159
10470,3364
10470,2395
10470,6509
10470,1473
10470,1559
10470,6645
10470,1017
10471,1698
10471,349
10471,2260
10471,725
10471,3808
10471,803
10471,4507
10471,3212
10471,6136
10471,4561
10471,4287
10471,6745
10471,5223
10471,38
10471,7025
10471,280
10471,5261
10471,125
10471,25
10471,5101
10472,7122
10472,3329
10472,4090
10472,2862
10472,5747
10472,4006
10472,289
10472,4045
10472,6787
10472,4478
10472,4452
10472,4915
10472,6638
10472,4551
10472,5980
10472,5034
10472,6619
10472,1814
10472,6376
10472,6230
10473,4821
10473,4033
10473,2346
10473,3124
10473,1800
10473,7006
10473,1914
10473,4119
10473,1330
10473,3748
10473,3457
10473,3402
10473,2100
10473,3944
10473,2237
10473,158
10473,325
10473,1968
10473,5658
10473,5626
10474,2868
10474,976
10474,4960
10474,3811
10474,3732
10474,1607
10474,5149
10474,4509
10474,3526
10474,5170
10474,5614
10474,2977
10474,4473
10474,963
10474,5714
10474,5190
10474,1579
10474,5357
10474,871
10474,5454
10475,6444
10475,4618
10475,1951
10475,1767
10475,4107
10475,1077
10475,433
10475,6429
10475,3763
10475,4701
10475,3900
10475,3559
10475,1176
10475,4263
10475,281
10475,4619
10475,1556
10475,1575
10475,4934
10475,6077
10476,6326
10476,1237
10476,1389
10476,6052
10476,1183
10476,5238
10476,1138
10476,624
10476,4511
10476,5344
10476,3625
10476,7066
10476,4959
10476,2176
10476,806
10476,6065
10476,5796
10476,3264
10476,3504
10476,1158
10477,442
10477,6847
10477,4552
10477,726
10477,67
10477,5290
10477,2353
10477,2459
10477,4371
10477,5380
10477,6221
10477,6489
10477,2612
10477,6893
10477,5334
10477,2892
10477,6473
10477,6579
10477,1503
10477,2621
10478,5208
10478,5363
10478,5551
10478,4069
10478,174
10478,5550
10478,2395
10478,2031
10478,3259
10478,5587
10478,422
10478,1975
10478,6125
10478,476
10478,6780
10478,3822
10478,6033
10478,6414
10478,6521
10478,2799
10479,5803
10479,1533
10479,4012
10479,1254
10479,223
10479,6065
10479,4952
10479,3346
10479,3479
10479,3510
10479,4842
10479,4581
10479,6120
10479,4641
10479,3820
10479,6419
10479,6706
10479,169
10479,1635
10479,1162
10480,6356
10480,6082
10480,6438
10480,5667
10480,1537
10480,6124
10480,5623
10480,1363
10480,3230
10480,1396
10480,797
10480,1400
10480,4376
10480,1480
10480,1337
10480,4860
10480,2420
10480,2266
10480,6333
10480,3172
10481,6579
10481,2494
10481,2887
10481,1689
10481,3319
10481,4327
10481,1459
10481,4242
10481,4299
10481,6017
10481,2450
10481,59
10481,3792
10481,4456
10481,5836
10481,6464
10481,5080
10481,645
10481,6095
10481,1680
10482,5463
10482,785
10482,3039
10482,6886
10482,1831
10482,2569
10482,5933
10482,411
10482,6620
10482,3132
10482,4867
10482,4723
10482,1964
10482,6889
10482,3576
10482,5465
10482,975
10482,3220
10482,3988
10482,6012
10483,5575
10483,1625
10483,5816
10483,6462
10483,2153
10483,1878
10483,3120
10483,3759
10483,4489
10483,5275
10483,1605
10483,4330
10483,6105
10483,6529
10483,4502
10483,1659
10483,1691
10483,6452
10483,6791
10483,1222
10484,3942
10484,182
10484,322
10484,3973
10484,390
10484,4140
10484,4084
10484,6995
10484,1532
10484,2366
10484,3813
10484,6918
10484,3542
10484,3913
10484,6467
10484,3191
10484,1764
10484,2182
10484,5064
10484,6873
10485,6128
10485,4691
10485,3634
10485,4550
10485,6259
10485,4894
10485,4303
10485,3641
10485,5846
10485,2670
10485,4127
10485,6710
10485,6602
10485,419
10485,2929
10485,1533
10485,2378
10485,5379
10485,2426
10485,1133
10486,998
10486,6022
10486,5542
10486,1216
10486,2111
10486,6371
10486,627
10486,4916
10486,4250
10486,1629
10486,5881
10486,6340
10486,6573
10486,1899
10486,5207
10486,3865
10486,6783
10486,1928
10486,1626
10486,1749
10487,1877
10487,1112
10487,1274
10487,2813
10487,3280
10487,4978
10487,2113
10487,307
10487,838
10487,1383
10487,2967
10487,3759
10487,3819
10487,5100
10487,7066
10487,492
10487,5996
10487,26
10487,1100
10487,5580
10488,627
10488,5240
10488,303
10488,2603
10488,2182
10488,4975
10488,5059
10488,478
10488,4303
10488,1574
10488,5807
10488,3537
10488,5982
10488,6929
10488,5225
10488,78
10488,6446
10488,327
10488,4180
10488,4941
10489,1501
10489,1301
10489,5999
10489,5690
10489,984
10489,740
10489,3402
10489,2989
10489,3200
10489,1231
10489,6961
10489,5020
10489,6608
10489,3823
10489,614
10489,4567
10489,6230
10489,994
10489,5085
10489,3554
10490,6139
10490,6846
10490,6795
10490,3915
10490,396
10490,4125
10490,357
10490,1729
10490,6847
10490,5658
10490,3181
10490,535
10490,6261
10490,2273
10490,2800
10490,4232
10490,3804
10490,4214
10490,1149
10490,3472
10491,4052
10491,6031
10491,2484
10491,2707
10491,7003
10491,2099
10491,6664
10491,7100
10491,6293
10491,1718
10491,5835
10491,5183
10491,1879
10491,3720
10491,6396
10491,6500
10491,5444
10491,2770
10491,3916
10491,6741
10492,4475
10492,4372
10492,2592
10492,2022
10492,1101
10492,5314
10492,4785
10492,3088
10492,1563
10492,1009
10492,6854
10492,3043
10492,286
10492,6087
10492,3601
10492,541
10492,5870
10492,3897
10492,5939
10492,1222
10493,68
10493,2200
10493,6509
10493,689
10493,3501
10493,5422
10493,199
10493,3696
10493,2758
10493,5781
10493,4675
10493,242
10493,1092
10493,5071
10493,2368
10493,3791
10493,3382
10493,395
10493,1705
10493,3291
10494,4776
10494,4169
10494,2522
10494,264
10494,5645
10494,2069
10494,1263
10494,4667
10494,6075
10494,6974
10494,6202
10494,509
10494,4849
10494,6159
10494,5667
10494,21
10494,1262
10494,4279
10494,3415
10494,4575
10495,3504
10495,5501
10495,3779
10495,7120
10495,2140
10495,3295
10495,4403
10495,3654
10495,6056
10495,4379
10495,544
10495,2406
10495,1253
10495,4364
10495,2812
10495,1088
10495,1711
10495,3398
10495,2387
10495,2211
10496,4629
10496,551
10496,4417
10496,3257
10496,881
10496,7108
10496,4676
10496,5558
10496,4828
10496,2940
10496,886
10496,4752
10496,6451
10496,3311
10496,680
10496,1987
10496,6186
10496,6757
10496,771
10496,3900
10497,2207
10497,5434
10497,3585
10497,306
10497,5456
10497,909
10497,5929
10497,2270
10497,5524
10497,4385
10497,4364
10497,187
10497,788
10497,2672
10497,6820
10497,4817
10497,5774
10497,4590
10497,2366
10497,6985
10498,4530
10498,1439
10498,649
10498,329
10498,968
10498,2952
10498,293
10498,2414
10498,2067
10498,5069
10498,199
10498,7001
10498,3933
10498,1012
10498,2621
10498,2012
10498,5942
10498,5073
10498,3198
10498,4274
10499,486
10499,677
10499,4833
10499,3281
10499,645
10499,2337
10499,7043
10499,4259
10499,2564
10499,3582
10499,4702
10499,452
10499,1687
10499,4391
10499,1817
10499,1973
10499,5746
10499,4504
10499,1192
10499,3141
10500,6869
10500,5348
10500,6593
10500,2041
10500,5706
10500,3154
10500,3403
10500,6536
10500,1414
10500,5610
10500,347
10500,4211
10500,6168
10500,2357
10500,6577
10500,2391
10500,5019
10500,1255
10500,3477
10500,858
10501,3870
10501,5917
10501,323
10501,262
10501,2474
10501,1822
10501,7039
10501,4334
10501,24
10501,1669
10501,110
10501,2523
10501,5775
10501,90
10501,7069
10501,2282
10501,4434
10501,5358
10501,2904
10501,3222
10502,2164
10502,130
10502,3991
10502,6903
10502,3834
10502,2406
10502,2226
10502,3589
10502,6262
10502,2114
10502,6782
10502,4995
10502,2093
10502,5253
10502,6061
10502,73
10502,2650
10502,144
10502,1371
10502,2480
10503,4720
10503,7106
10503,6786
10503,491
10503,5441
10503,5025
10503,4899
10503,1364
10503,3312
10503,1666
10503,6365
10503,5840
10503,357
10503,2180
10503,3294
10503,1984
10503,6824
10503,1123
10503,3293
10503,7119
10504,257
10504,1662
10504,4674
10504,2961
10504,3673
10504,6136
10504,6819
10504,4749
10504,1598
10504,3912
10504,1385
10504,2449
10504,948
10504,2699
10504,3701
10504,2972
10504,4053
10504,4338
10504,2523
10504,876
10505,2893
10505,3946
10505,2717
10505,1218
10505,6668
10505,6517
10505,3599
10505,5707
10505,4643
10505,6274
10505,921
10505,5677
10505,6358
10505,2400
10505,3939
10505,6484
10505,1215
10505,2184
10505,947
10505,1009
10506,2503
10506,3797
10506,4972
10506,1789
10506,4961
10506,4552
10506,2449
10506,1870
10506,6276
10506,2518
10506,4598
10506,5363
10506,2149
10506,5178
10506,6521
10506,6348
10506,5064
10506,5768
10506,1055
10506,1355
10507,4487
10507,2067
10507,2476
10507,100
10507,2289
10507,948
10507,914
10507,6251
10507,5216
10507,4847
10507,6875
10507,1176
10507,2991
10507,4163
10507,5209
10507,4995
10507,435
10507,576
10507,6998
10507,212
10508,4888
10508,2343
10508,3219
10508,146
10508,2051
10508,6466
10508,5399
10508,4578
10508,4828
10508,5202
10508,2195
10508,5675
10508,6483
10508,3692
10508,2547
10508,3014
10508,4812
10508,5412
10508,7114
10508,4136
10509,4067
10509,5479
10509,2217
10509,4765
10509,5293
10509,513
10509,312
10509,5885
10509,4549
10509,6686
10509,3396
10509,3989
10509,503
10509,2572
10509,6479
10509,1213
10509,6179
10509,550
10509,6828
10509,2311
10510,5458
10510,6329
10510,4979
10510,4572
10510,3686
10510,2402
10510,1465
10510,1892
10510,4321
10510,5766
10510,2729
10510,713
10510,5659
10510,7124
10510,1595
10510,4597
10510,4156
10510,2759
10510,924
10510,4014
10511,1564
10511,6955
10511,5686
10511,3442
10511,3965
10511,3726
10511,5379
10511,4550
10511,4168
10511,584
10511,5141
10511,3038
10511,6984
10511,487
10511,4013
10511,942
10511,4230
10511,4826
10511,808
10511,1122
10512,4575
10512,108
10512,6440
10512,5427
10512,4159
10512,5036
10512,972
10512,6705
10512,5131
10512,804
10512,994
10512,3258
10512,2741
10512,5279
10512,3890
10512,697
10512,3419
10512,2660
10512,4352
10512,3228
10513,4416
10513,6177
10513,2477
10513,208
10513,4152
10513,2281
10513,5921
10513,2762
10513,3483
10513,4358
10513,5017
10513,1746
10513,640
10513,2665
10513,6901
10513,1750
10513,1419
10513,6414
10513,1519
10513,728
10514,3262
10514,163
10514,7087
10514,5178
10514,4498
10514,4113
10514,150
10514,2230
10514,6975
10514,2328
10514,5489
10514,6633
10514,2140
10514,331
10514,3380
10514,484
10514,5130
10514,5147
10514,2641
10514,6640
10515,4827
10515,5373
10515,5597
10515,2135
10515,6892
10515,6944
10515,3882
10515,6081
10515,5296
10515,2186
10515,1393
10515,3841
10515,5517
10515,4377
10515,2704
10515,3050
10515,2072
10515,4543
10515,101
10515,6976
10516,3210
10516,6549
10516,6292
10516,2843
10516,6482
10516,5608
10516,4942
10516,1143
10516,1094
10516,6871
10516,5101
10516,453
10516,731
10516,443
10516,6983
10516,1458
10516,5147
10516,3638
10516,2138
10516,7032
10517,4867
10517,4743
10517,5875
10517,419
10517,6968
10517,597
10517,214
10517,4028
10517,5731
10517,4519
10517,113
10517,51
10517,573
10517,5263
10517,6337
10517,3907
10517,6783
10517,6326
10517,5653
10517,5183
10518,5952
10518,1902
10518,181
10518,2260
10518,2847
10518,4920
10518,2963
10518,1905
10518,6585
10518,450
10518,4846
10518,662
10518,5096
10518,2018
10518,5121
10518,2666
10518,1113
10518,4372
10518,1875
10518,7058
10519,295
10519,4530
10519,271
10519,5309
10519,4498
10519,4035
10519,6757
10519,3594
10519,182
10519,5182
10519,7050
10519,697
10519,1714
10519,34
10519,3225
10519,1138
10519,5962
10519,3321
10519,5543
10519,4090
10520,5041
10520,947
10520,5304
10520,3927
10520,1238
10520,4290
10520,3666
10520,326
10520,97
10520,4870
10520,5871
10520,5613
10520,2441
10520,2370
10520,2582
10520,4594
10520,5193
10520,191
10520,6979
10520,1110
10521,4179
10521,4956
10521,5583
10521,1657
10521,4374
10521,3450
10521,6500
10521,6215
10521,3960
10521,5570
10521,5357
10521,3361
10521,2280
10521,2503
10521,6738
10521,5925
10521,1226
10521,11
10521,3997
10521,2135
10522,1039
10522,60
10522,1593
10522,284
10522,2340
10522,2312
10522,625
10522,6743
10522,2311
10522,6109
10522,4733
10522,373
10522,4289
10522,1254
10522,1567
10522,4449
10522,5849
10522,421
10522,6284
10522,6747
10523,6439
10523,4199
10523,1995
10523,4377
10523,753
10523,4745
10523,3027
10523,5298
10523,5743
10523,1027
10523,5654
10523,3825
10523,2031
10523,5739
10523,2027
10523,470
10523,3173
10523,5535
10523,6397
10523,6406
10524,5754
10524,4606
10524,6668
10524,3521
10524,2524
10524,4627
10524,5619
10524,3884
10524,3116
10524,471
10524,2103
10524,4889
10524,149
10524,331
10524,5831
10524,1723
10524,3326
10524,7077
10524,4061
10524,3302
10525,1860
10525,1701
10525,1882
10525,6050
10525,6139
10525,5966
10525,380
10525,831
10525,6313
10525,3597
10525,6029
10525,602
10525,1317
10525,6119
10525,1324
10525,5069
10525,4684
10525,3338
10525,944
10525,6946
10526,4468
10526,769
10526,4564
10526,575
10526,5419
10526,411
10526,3965
10526,4282
10526,6627
10526,2583
10526,1863
10526,6247
10526,3426
10526,5960
10526,62
10526,983
10526,6083
10526,3461
10526,1524
10526,4063
10527,1988
10527,2362
10527,3888
10527,3449
10527,872
10527,552
10527,4404
10527,4232
10527,5969
10527,421
10527,4656
10527,1694
10527,3544
10527,7065
10527,5679
10527,5581
10527,256
10527,1665
10527,2928
10527,3594
10528,4240
10528,4113
10528,533
10528,1829
10528,975
10528,2636
10528,4194
10528,4232
10528,5215
10528,64
10528,3821
10528,2413
10528,4044
10528,3290
10528,1288
10528,2004
10528,6752
10528,6673
10528,3266
10528,3994
10529,5773
10529,1591
10529,6783
10529,1430
10529,3778
10529,6818
10529,1
10529,677
10529,1253
10529,3121
10529,6715
10529,5570
10529,357
10529,4869
10529,5682
10529,4774
10529,2507
10529,6366
10529,3581
10529,1971
10530,884
10530,227
10530,6587
10530,3342
10530,1818
10530,462
10530,316
10530,2381
10530,1967
10530,1081
10530,367
10530,1577
10530,2766
10530,5890
10530,4049
10530,1511
10530,2402
10530,2912
10530,5569
10530,1339
10531,3667
10531,4745
10531,6697
10531,3542
10531,6080
10531,1282
10531,1500
10531,4921
10531,5359
10531,3627
10531,6130
10531,1709
10531,6535
10531,610
10531,2578
10531,6604
10531,1764
10531,6651
10531,6812
10531,1525
10532,5604
10532,2194
10532,1044
10532,4548
10532,1185
10532,4947
10532,930
10532,2986
10532,1728
10532,3197
10532,5393
10532,5775
10532,3857
10532,3864
10532,635
10532,2605
10532,5694
10532,2115
10532,6196
10532,3754
10533,1001
10533,6162
10533,5331
10533,3898
10533,965
10533,3911
10533,7038
10533,2252
10533,5493
10533,1109
10533,2888
10533,5742
10533,3100
10533,579
10533,5196
10533,6169
10533,3782
10533,3423
10533,5471
10533,5798
10534,5750
10534,6840
10534,5198
10534,3133
10534,5655
10534,4847
10534,7114
10534,2273
10534,5006
10534,2916
10534,2105
10534,7067
10534,5751
10534,6055
10534,6895
10534,2081
10534,2989
10534,1295
10534,6704
10534,5183
10535,1952
10535,568
10535,3387
10535,6185
10535,387
10535,2537
10535,4740
10535,6630
10535,4897
10535,1110
10535,3570
10535,4382
10535,529
10535,975
10535,2337
10535,738
10535,198
10535,4019
10535,1603
10535,681
10536,2703
10536,5324
10536,2453
10536,502
10536,1156
10536,2619
10536,3105
10536,7072
10536,3312
10536,2788
10536,6291
10536,3647
10536,6160
10536,6906
10536,3100
10536,1846
10536,3330
10536,4061
10536,3793
10536,2549
10537,6096
10537,1393
10537,1198
10537,1609
10537,6311
10537,2708
10537,421
10537,6622
10537,6180
10537,3675
10537,4391
10537,6372
10537,4525
10537,5829
10537,5958
10537,3117
10537,5934
10537,5359
10537,4342
10537,6889
10538,3967
10538,1622
10538,6082
10538,459
10538,330
10538,3502
10538,1022
10538,4070
10538,1347
10538,1946
10538,2757
10538,4596
10538,5674
10538,1737
10538,1265
10538,2275
10538,2067
10538,3738
10538,2334
10538,2690
10539,6311
10539,4076
10539,4185
10539,3925
10539,7031
10539,2000
10539,571
10539,2581
10539,1388
10539,4825
10539,3309
10539,4040
10539,2158
10539,188
10539,172
10539,1761
10539,6771
10539,5980
10539,318
10539,6806
10540,5083
10540,4504
10540,6635
10540,7069
10540,2409
10540,1384
10540,6086
10540,3
10540,2207
10540,1559
10540,4892
10540,681
10540,6225
10540,3148
10540,4705
10540,1359
10540,6232
