SessionId,ItemId
17153,371 477 4720 605 895 3431 3637 779 5322 1765 4630 2216 1309 1171 1818 7836 4288 6299 609 1430
17154,4816 4664 2240 3438 48 61 1898 2627 2678 7316 7253 4128 3869 3958 2423 1646 2354 1518 3753 2083
17155,2524 2532 2528 2527 4711 5375 6255 5196 1083 7424 2046 3669 482 4406 7629 717 4576 6070 4761 5972
17156,3551 3460 2146 734 2145 3902 212 3510 5053 1566 1421 852 2347 135 3461 737 5279 6005 2078 1910
17157,737 112 189 307 1947 174 3302 779 3430 839 5276 613 228 1306 838 2702 2215 5085 2701 167
17158,8164 1913 8160 175 1718 2072 6279 7626 8148 7795 1821 6863 8068 6783 746 2485 5675 8067 8155 2286
17159,838 737 847 316 736 1169 742 1594 3902 212 245 626 2274 315 2679 3447 846 925 3328 267
17160,1258 1250 4932 601 3271 8004 7124 1951 4631 7878 529 7859 7371 4859 5838 7622 4451 4823 2273 528
17161,1433 1018 1436 1645 2111 1705 444 1948 5080 1009 1434 6044 3342 1709 5953 3909 212 2071 838 3543
17162,1309 5455 3268 1723 2180 166 2346 554 838 2566 4142 626 2786 668 175 713 316 2347 222 475
17163,1947 1945 1994 1986 167 307 3516 308 4578 838 310 232 4189 2702 541 542 2706 1290 2922 5139
17164,3598 1309 5865 471 1908 17 2536 5066 3097 1369 1291 253 166 2252 1158 2482 2132 550 5867 7046
17165,678 1018 6673 5758 3861 325 855 644 1005 838 601 1369 4415 2634 4769 1887 1271 588 1947 4250
17166,7261 3625 544 6897 2056 7258 3923 1053 986 3798 1290 1953 34 813 1970 7122 1057 5128 609 4421
17167,3422 469 117 736 1812 2240 3902 212 2576 8054 1516 925 3460 1787 1814 1420 1811 2144 838 5279
17168,8164 915 1595 6244 8155 6663 5675 8068 175 7877 1747 2944 6193 1087 1283 3514 7716 7607 5928 1821
17169,1976 1994 733 84 5229 6118 311 167 7245 112 1991 83 7565 3069 1947 231 2347 1969 1051 2941
17170,7776 7131 6921 3737 7476 1665 3839 1561 5848 7478 1248 7654 7833 3833 231 6313 788 1347 602 2103
17171,737 112 189 307 1947 174 3302 779 3430 839 5276 613 228 1306 838 2702 2215 5085 2701 167
17172,1306 112 1058 813 1014 838 555 305 166 1322 613 228 1947 839 3217 4646 253 3302 737 5275
17173,4630 2269 554 1818 2077 2566 3399 2174 671 2790 1565 675 3917 245 2786 4310 305 2444 1088 2788
17174,2706 1945 1992 4730 601 6431 4129 2702 3463 5862 3737 6454 1188 1667 978 311 5169 1005 1009 1610
17175,3234 6348 2216 1026 311 2920 4825 3076 1343 2346 231 3080 2841 2347 2376 481 1409 1974 2345 226
17176,3348 6449 2588 2841 229 1909 3516 739 1309 725 2920 1343 3669 779 3234 780 232 307 767 497
17177,2774 605 7122 3554 3431 1343 7836 2359 229 227 307 232 4288 1369 189 1978 2347 3267 1941 1336
17178,83 84 733 5229 1991 1976 1219 1969 112 6118 1994 117 1014 469 4747 973 1372 916 542 752
17179,5700 2532 2528 3737 1025 2527 5953 3430 7626 2245 5838 6544 5196 2347 1346 3981 466 5481 2779 5180
17180,459 7285 6724 6348 7799 7719 210 5958 3234 6125 1081 394 3034 6558 7286 352 7480 5375 4601 4512
17181,544 3075 2627 2063 1947 1058 838 737 3630 167 112 1953 613 624 3915 609 245 3078 777 1057
17182,32 33 2921 3615 4201 3304 1945 1994 973 228 2922 4196 7774 17 1277 5316 674 2177 1970 1418
17183,4813 3430 4716 5954 119 2347 5614 112 228 3551 5700 2345 759 1708 115 268 4 6320 311 4133
17184,222 4275 5085 1309 305 2566 371 354 2469 644 1343 492 626 119 6961 1346 4 4196 2701 7411
17185,3076 5206 6864 6863 8160 3796 6643 7082 981 6279 1619 7997 3265 7945 1772 853 6608 5311 8155 998
17186,4813 773 5332 5983 228 550 5386 3903 6454 4825 5005 973 112 817 174 1708 311 759 3430 8034
17187,1309 1343 767 1908 189 779 1818 2252 1072 222 3234 2566 831 245 229 371 838 743 1005 267
17188,1219 1372 4747 3865 4084 916 2754 166 1450 2761 1376 1309 2781 252 96 5005 112 84 116 2933
17189,83 84 5229 733 1991 1976 6118 759 1014 973 1219 674 1969 354 916 268 2596 112 2941 2347
17190,3213 1306 3212 3214 1177 155 3217 1492 1837 6628 7890 1968 613 5128 628 544 681 112 219 670
17191,1309 1072 1879 90 167 5231 170 5 66 3094 1977 2706 838 1336 1158 1430 2346 1947 1068 5758
17192,670 6356 1177 5137 2886 1783 2278 3888 166 1670 644 681 1981 134 676 1909 673 3239 4044 5704
17193,2347 2346 2180 2345 311 231 4577 4575 226 1365 733 1043 2595 3070 1343 605 268 886 1951 3255
17194,189 1947 779 767 1939 1994 232 5139 1941 1940 831 1290 112 5030 228 371 550 613 4720 1014
17195,1291 1309 779 1158 2069 4358 725 4267 831 497 166 2252 1908 5005 3879 973 550 5865 2482 5067
17196,2692 3129 3216 1985 5137 1540 1539 232 4198 1428 3239 1946 780 2044 483 3128 2359 5724 6908 92
17197,5327 3515 4430 7732 4225 6094 6754 4610 4199 4224 3552 6117 3085 811 3287 5968 1491 646 3940 6897
17198,354 286 744 3888 1910 2983 676 1565 673 1652 3887 559 1909 679 2177 670 4310 2040 674 672
17199,1025 4174 4993 245 4555 4605 2211 445 1577 4670 149 4785 5032 1300 3619 644 4524 4451 5196 1639
17200,6609 601 5353 325 1271 3863 740 2211 3308 6795 1975 2703 4233 2166 470 1063 212 5815 745 7374
17201,4654 2994 4651 482 3609 7629 8067 4314 5972 316 2737 6289 2109 4097 5721 8146 504 5689 7806 6255
17202,3234 1309 210 2252 3348 3669 1908 2482 2841 1343 2920 1072 231 2941 90 6449 497 527 4164 1464
17203,3981 7124 231 5838 2706 2347 1945 3903 3737 311 5556 4576 4577 6431 2595 4780 2091 2180 5953 5263
17204,232 1941 2347 308 7122 2180 2596 605 307 2346 2593 739 780 310 4169 1343 5229 3447 2138 1365
17205,135 2147 2536 2145 2075 737 4264 3461 2078 5128 1004 286 2146 1910 3550 2177 285 3888 838 175
17206,601 3863 5862 5054 2748 4312 1880 1858 4730 1058 1756 149 2211 5088 3342 1052 1975 6795 3613 1945
17207,672 560 286 670 681 555 1910 673 1565 558 5128 354 1274 3757 2075 1491 2177 222 2145 1484
17208,3239 3839 7077 4196 1428 2025 641 5405 2092 2887 2777 2692 70 4174 2044 1234 4495 1672 2779 122
17209,1250 544 3078 3271 209 3075 5645 1882 1063 4932 1336 6911 1053 7859 979 1258 1337 1104 7371 2692
17210,166 2134 1238 249 252 678 2132 305 233 3305 2933 1758 2104 1801 2548 7399 2758 2972 2936 536
17211,4053 7476 3737 5646 174 2702 4555 6072 4823 3903 2692 1250 1975 1542 2703 1945 5388 1270 3379 1977
17212,673 2084 1857 672 674 6356 676 679 1987 2531 1512 681 6297 3757 2676 6528 324 5959 677 284
17213,3309 4555 564 6731 3987 2162 4943 206 5493 3308 7892 186 2886 4412 1964 2765 567 6922 5610 6499
17214,1464 5834 3512 5836 4576 4137 5838 4839 1807 90 4451 6058 4994 1622 445 1107 499 1336 5263 1337
17215,1369 5805 4839 773 1158 5322 533 7608 544 4357 1957 3271 1309 112 733 2627 1258 3641 528 6105
17216,7774 6273 83 3684 84 5229 1372 1994 1938 5386 6118 1219 733 916 3832 3915 167 6034 7565 308
17217,1919 342 4873 2448 4388 6809 6378 1489 5994 1916 7133 803 435 4112 7924 331 7783 3093 349 1224
17218,752 2596 3986 1951 3255 5148 772 2539 5838 3630 2627 174 527 5805 1946 84 4246 4250 1991 774
17219,3469 7262 4053 1651 7793 5645 3255 5966 4732 6857 976 4862 3326 5027 8152 5311 7463 3476 5145 1258
17220,1058 3641 1882 813 3923 209 601 544 1337 3075 5054 1053 3271 1063 1336 6789 6911 903 1055 1104
17221,7030 2347 2901 2180 1005 3447 2346 2345 4734 268 2679 311 838 886 737 3510 847 6327 742 492
17222,8155 7199 7995 3076 1026 7167 7719 7626 1528 8164 3514 8060 7254 6348 1595 1009 5675 6076 6274 746
17223,1238 166 252 5030 249 1801 305 233 667 5369 678 4213 779 2170 906 253 3919 5067 5408 5306
17224,1248 3839 6989 7833 788 7124 3833 226 7915 5979 2356 4194 1116 3838 2990 6313 6281 3573 4441 7776
17225,4196 2692 5982 7119 780 1421 4739 115 1306 4632 365 307 734 2146 3430 4736 5229 759 7132 2362
17226,4250 4246 2936 536 750 1258 4249 2134 7836 6654 752 2989 2933 533 7399 75 3165 166 2092 4356
17227,674 2936 3684 5700 2347 474 973 228 838 1708 83 174 1994 134 2941 559 759 1776 5386 2706
17228,3271 1055 1947 1250 1939 2701 544 817 1336 3903 813 772 112 4646 1882 209 550 5276 1058 3462
17229,1054 2143 3713 4917 1928 6097 4482 4388 155 519 4867 3011 2754 1937 1046 5007 1492 2285 2271 7233
17230,1994 1921 1464 167 232 5834 231 3630 170 497 6202 1941 1343 1945 2706 5838 780 4839 4349 606
17231,232 1941 780 189 3630 767 307 167 1014 779 1994 96 831 2146 170 2692 2039 117 813 5139
17232,1977 3890 1044 4451 641 245 1667 4555 669 113 740 1088 601 700 2120 3175 2039 755 1188 3176
17233,1464 4137 2346 1153 4576 5834 5263 6109 3442 2721 5303 3793 2347 3364 1974 5838 311 7100 3707 5167
17234,1975 7058 5646 1337 1893 3075 1896 3212 7815 4730 5103 1257 601 4511 3067 198 3217 4053 3379 5934
17235,817 6774 4737 2701 5575 3271 7179 3903 2923 1250 2935 533 5633 5835 3873 7674 3067 8178 778 5810
17236,6909 3944 1886 644 1554 2559 206 7940 1858 1576 6161 7781 382 3462 3122 1770 3258 7707 2770 4555
17237,838 167 1014 813 544 1994 245 34 7079 5369 112 674 232 166 5229 906 1238 1290 737 5128
17238,626 1009 7859 925 1005 556 315 3075 601 2821 3514 1720 1913 6245 625 3902 212 5083 3411 245
17239,1947 1977 2702 112 1994 1986 613 1992 4578 167 3630 839 2703 2922 1290 1970 228 5030 1945 1941
17240,736 838 737 3909 267 212 245 3902 626 1594 315 1169 674 316 925 3514 556 852 847 1004
17241,759 973 1708 970 972 2252 5005 1309 36 3686 767 1908 189 733 3430 1158 1306 1291 83 2734
17242,1090 605 3075 66 7836 4017 686 1733 2606 1126 1506 1104 5121 1171 3479 1068 1893 4377 651 1078
17243,4744 228 6022 5838 4577 7875 2941 210 225 352 371 226 759 1973 972 2145 4433 7555 67 6346
17244,613 4492 4189 1177 2147 3279 112 2702 3045 2724 1947 1981 4618 4291 1484 2536 919 1263 2782 6628
17245,1339 1104 1309 64 4353 4451 1088 75 2092 4932 2315 1337 1941 6789 227 1933 3341 3348 1336 4013
17246,2701 752 527 2936 6672 2627 6608 1395 644 4716 4250 3462 6042 8034 866 879 1947 6454 7402 6513
17247,1219 1372 1450 4084 2754 3865 4747 2761 2781 916 1376 166 4618 3856 1449 2467 116 1309 252 1679
17248,5085 305 782 3302 3088 644 675 895 666 671 96 371 2269 2790 5369 2566 737 1953 3399 3917
17249,222 830 681 354 286 951 555 3511 1652 1915 1005 672 3361 558 3458 2833 2177 928 1210 3328
17250,613 3644 3075 1947 3217 7262 4646 4577 6135 3379 2701 6315 5276 3078 7121 4053 2848 3380 8178 533
17251,1947 512 544 2215 2735 2782 1968 2701 613 3214 4189 6620 5128 112 2923 847 1250 3212 2482 1908
17252,5927 7784 4455 1399 2507 2101 537 3130 1531 5096 6343 5420 520 4376 6389 1902 4168 2331 3321 400
17253,8102 7608 8097 4823 4054 8034 6405 6668 8152 174 3903 7121 7560 173 1939 7622 2701 1836 3080 94
17254,6034 1309 1057 725 7774 4618 2596 3398 1250 5386 1053 5865 4421 1291 2482 4084 527 6545 1158 2467
17255,2092 2347 5455 3463 3554 2733 6789 886 3357 90 2180 1176 4288 6664 166 2841 1427 750 1939 2359
17256,7853 4622 117 311 2347 8164 231 8067 2623 4202 2136 4054 3879 3233 3080 4212 836 5385 2346 7952
17257,6781 3673 644 3495 2702 1177 1708 613 583 1886 1859 1306 4310 228 744 5030 112 1977 4041 2039
17258,626 1005 117 6044 733 1951 139 624 2901 226 1812 391 752 743 2240 1346 6566 3915 1947 737
17259,226 2841 231 4812 2920 1025 1742 1723 6060 4314 1354 1346 5228 2347 747 754 737 1598 668 905
17260,1051 2122 1994 1711 5700 3596 4423 7079 3836 1977 1057 759 674 817 5332 48 3036 2539 551 527
17261,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
17262,5108 478 2858 4711 1013 712 5858 4625 1155 5635 2109 5689 6543 688 2036 6 1025 5184 5205 6163
17263,7179 7121 3078 5645 7058 4053 7262 3326 3075 7311 3217 3876 4288 602 6799 5837 2359 3904 5835 605
17264,117 1812 3422 469 2240 1814 1811 3663 737 4075 4212 212 838 3460 3902 310 1809 5465 307 207
17265,2347 323 2286 1026 481 1297 1087 2346 5431 3737 1992 2779 559 3076 2376 1947 3861 325 8067 7379
17266,7286 7376 6297 8117 6067 7629 4880 6286 504 4342 6289 4211 4261 6114 1346 3609 4097 2347 1103 1357
17267,6449 3669 2841 3348 2920 3234 4744 4283 1708 767 759 4666 2588 4890 226 970 1343 4314 972 905
17268,4696 6314 4259 1786 4197 2279 365 4693 2689 2629 4835 8042 2591 1521 6439 4261 924 7161 6268 5800
17269,605 4740 2774 4288 7836 7223 250 2359 7122 2092 1817 3431 391 166 1055 3357 1733 609 1939 7497
17270,4137 1464 5834 5836 4576 5838 1807 4839 3069 3512 3842 5080 4125 2721 472 3701 2527 5758 1433 1921
17271,556 5700 5445 1005 245 384 746 2712 679 754 1652 3909 3737 4755 5196 693 7254 214 559 2286
17272,759 973 1309 2252 970 1708 972 5005 36 767 1908 1291 3686 779 253 1158 2069 1265 189 4744
17273,7199 1945 2274 7311 609 2706 3304 474 1947 2702 1946 2692 1941 7100 2180 3615 2347 2922 613 4558
17274,1939 550 2701 174 228 1968 813 3554 4646 4823 5455 2692 817 189 2627 773 1055 1369 4577 886
17275,1947 613 1977 112 2702 838 1992 1994 839 1986 1290 167 228 3630 3302 1941 813 1945 1970 2922
17276,3620 2732 2704 2692 602 4625 2730 1016 1272 644 6826 5018 2044 239 7204 4253 1234 5405 3239 2211
17277,4465 2151 7637 175 3356 1735 8164 4726 325 1088 846 315 5487 3609 3117 8067 3514 1473 3605 2084
17278,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
17279,171 5848 492 1985 498 4434 3079 5031 3376 3956 231 2376 779 4417 5150 1218 6543 7878 3576 372
17280,3669 2841 3348 2920 6449 231 4890 3234 394 6297 4283 6060 2282 4314 754 2595 4451 226 4744 2347
17281,1105 629 1104 813 558 2102 895 5656 1937 3872 6789 2512 2077 1335 166 2211 1088 3923 1058 245
17282,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
17283,533 2252 1309 1268 175 3684 601 544 5128 6620 1055 817 1289 4164 1947 1250 4859 902 1822 1596
17284,316 91 489 2841 1594 700 4314 1004 740 2524 1169 706 1005 90 4576 2920 4097 1723 1464 3918
17285,4189 541 1947 1945 512 5117 1986 2923 7199 4454 2921 2702 839 4201 310 1992 7344 847 3097 5867
17286,6058 4839 1937 1337 2342 1941 536 5103 1957 3512 1240 3641 3127 1882 755 4720 3037 4415 73 5
17287,838 1169 316 212 736 737 3909 474 849 925 1594 1004 674 852 3902 285 847 2274 245 740
17288,2841 2920 3348 3669 6449 2347 739 6150 311 5092 307 2361 4744 1723 904 3879 90 973 231 2346
17289,229 2566 779 1818 2217 1343 3129 189 4288 3630 305 767 475 554 167 4310 3357 232 1994 678
17290,4465 7122 604 1243 2347 3756 249 1043 311 2180 678 2547 2346 2345 6420 168 251 7084 7179 1343
17291,916 1320 4424 2361 5183 817 32 1991 48 2122 1951 3165 733 973 1711 2941 84 752 759 3544
17292,1964 5145 5810 2606 73 3396 3462 5288 4017 7602 4515 644 2887 5275 4638 3965 3464 1968 1893 2980
17293,2536 5030 3088 5306 613 1909 252 2217 779 1238 2177 3302 305 166 831 5128 4754 253 1801 560
17294,3304 3757 5128 560 558 673 681 830 672 1512 674 669 2050 1595 2177 6528 1594 4316 285 739
17295,20 7622 1343 1306 7311 6774 3919 7119 7079 4578 7121 2521 171 7497 3554 116 2133 3380 1942 7461
17296,4291 919 2362 1600 921 2754 3398 1062 2945 3651 227 985 6742 3279 1303 6259 2723 308 1679 557
17297,1908 725 726 1291 2252 3686 973 771 759 1309 2734 1983 1968 1542 2482 2557 970 1158 3683 4618
17298,1408 34 6774 1994 1290 371 1945 2941 7079 1947 1818 613 817 1049 1952 1970 4310 6698 1351 245
17299,1369 1543 2933 902 2936 1243 4288 251 1309 2701 4839 7836 536 249 886 678 2733 233 1968 5455
17300,735 150 2170 1491 2994 1850 2871 479 491 493 4060 1910 4610 1492 3511 4023 2944 6539 741 3460
17301,3304 558 673 681 3757 1088 672 1512 286 676 560 5128 555 4233 669 1909 354 1595 677 1652
17302,555 2902 681 558 3511 1274 5053 222 5353 2692 5145 134 1723 7497 4013 2284 3217 3609 745 4233
17303,5665 3463 5862 1945 750 7398 7674 1896 3985 679 6903 5479 6601 3510 1857 1252 6431 2034 2815 1971
17304,166 5317 678 1176 233 1219 134 119 2347 305 252 249 1238 1306 750 1087 2134 3510 1543 251
17305,544 3075 2627 2063 1947 1058 838 737 3630 167 112 1953 613 624 3915 609 245 3078 777 1057
17306,117 886 752 1947 3915 1005 838 2627 1813 474 626 315 7575 737 1809 226 1811 746 2347 1594
17307,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
17308,1309 2252 1908 1291 1158 2482 471 759 725 2735 4357 973 839 36 497 2069 767 3686 17 1219
17309,6384 4577 167 1365 2346 2098 1354 174 3630 231 6385 96 1018 1947 1994 1742 2345 4823 5085 3793
17310,5264 5128 2144 838 1009 135 3510 2147 847 1169 741 5953 3461 4200 3909 3985 5109 906 3550 3304
17311,3212 3214 3213 544 5646 1882 3217 198 7058 851 1014 112 1337 1426 6781 2702 1306 1290 1480 1177
17312,6504 7716 1118 3263 5733 5770 2851 2605 1578 7715 6082 4674 6447 5442 7103 3261 3262 7420 2461 3964
17313,1947 2215 542 613 4578 2176 544 3516 83 1977 2922 112 3554 1049 307 1708 2702 1978 0 6190
17314,527 7774 1309 759 733 5386 1369 752 4747 1291 6034 725 3915 5958 1004 83 1158 2936 3097 311
17315,7122 5083 3625 7261 609 3876 544 543 1365 5837 813 1913 737 2274 2596 1258 316 1951 626 1063
17316,678 252 1801 1027 2688 1238 305 3831 2132 5002 1004 665 3305 3241 2375 166 755 1335 1933 3169
17317,307 232 3961 5749 3960 167 298 4537 497 661 5852 1948 1994 2158 864 2725 3630 2926 1309 76
17318,245 3337 2627 855 754 1881 3533 1953 2485 3250 3798 391 2092 4117 4670 3074 3042 2240 2564 1898
17319,928 1594 1004 739 2225 316 1210 1915 742 951 838 3361 3510 4363 1830 285 2833 3665 266 1008
17320,7815 3477 3075 1087 1058 4627 3641 3872 2748 3217 447 1680 6789 3048 677 2178 6162 6911 166 3666
17321,1337 813 3341 1882 4451 3477 4515 1428 1886 6909 1306 5905 2887 3944 1896 891 198 2777 3641 750
17322,3075 3078 6911 3923 3271 3009 4140 1941 209 1104 3965 7058 7345 4053 1336 6384 5645 3742 602 1058
17323,6451 226 189 3070 1430 225 5139 767 2180 1941 231 5962 232 2348 3630 1789 4434 1263 2345 831
17324,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
17325,2610 1645 96 838 2122 3512 1433 316 5464 212 6281 5080 6168 1898 5465 1169 1107 6679 526 624
17326,613 1290 1970 1947 1341 228 3919 1049 2702 550 3873 777 1994 614 544 4646 112 5030 3276 2063
17327,396 117 391 2627 3543 231 1947 226 7575 96 1812 112 1994 2347 1836 1464 990 5838 1346 2345
17328,737 846 838 315 2274 3902 267 212 626 925 736 1594 582 316 1169 847 2679 3328 743 3302
17329,167 1994 1102 228 7079 1341 1945 2706 371 3630 1942 1808 3919 3873 613 779 1365 6202 5136 550
17330,1611 1613 1612 5205 2858 4196 815 1395 1565 219 1857 2171 674 2125 283 688 676 778 817 6005
17331,8148 8164 6279 6643 7030 8067 8155 5206 1074 7568 6642 7262 5311 5108 8160 2905 1821 7467 3611 6663
17332,2056 2179 1365 2788 558 3399 631 3607 780 2217 4000 3625 2680 2792 5231 308 3088 2566 624 167
17333,459 7480 462 423 2890 456 458 2930 1526 467 4413 466 7719 6802 4601 866 394 4412 461 1523
17334,3965 139 5835 6799 609 1171 3075 6654 4053 7262 3078 3579 2692 3326 5311 7030 6691 1597 6420 3217
17335,5055 1880 7719 546 4287 3479 6256 7045 7551 6781 4924 4359 6313 3034 695 7906 6731 5994 2871 5117
17336,134 1312 737 2225 166 1309 2786 1594 739 626 189 1343 3328 4275 2226 1004 1005 767 779 3511
17337,7261 6897 7258 3625 2056 5145 2680 533 4098 2442 986 7463 1953 1651 1506 4199 1104 4288 2217 2935
17338,3876 62 846 7497 851 3757 558 3302 513 7122 3217 835 737 1909 474 741 253 3304 838 3888
17339,1309 1908 813 3074 228 3554 1941 1058 5455 1947 1158 1506 2701 550 2566 189 2252 3234 1369 2347
17340,1941 232 813 1430 780 2922 5139 609 3615 2180 2849 1992 189 6451 7122 3630 3554 2702 307 1977
17341,2702 2703 2922 4578 1992 613 1947 1981 1177 1945 4053 3379 4189 550 3554 512 3209 1977 1986 2701
17342,112 96 1014 1306 838 1947 737 551 2198 894 839 1994 813 253 167 305 1812 2702 1058 166
17343,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
17344,3255 3254 4053 6147 4465 7936 7262 7833 7575 4809 4627 6555 7793 2346 3579 226 225 217 417 1736
17345,2346 2180 311 2345 2347 231 1977 4823 3070 1365 1464 2595 167 1043 733 226 2706 1051 6385 1994
17346,1082 3644 895 3399 2786 1543 1081 2077 2444 4988 6375 4630 2933 554 3873 1026 5427 675 233 1599
17347,739 736 835 268 3909 838 3447 267 2225 626 846 737 845 743 315 1594 3356 582 742 1004
17348,3614 924 5700 3737 4813 130 878 5954 4716 5715 4196 1898 119 5053 7402 4577 8025 3495 3833 4467
17349,1651 1309 1506 2252 544 3919 305 675 1970 1058 1290 1908 34 613 1765 4098 167 552 1818 371
17350,8164 6279 8178 3076 5206 7568 711 4265 4928 5906 139 533 2976 5413 236 391 1772 7915 7607 8155
17351,5066 4737 340 17 1465 2252 1309 471 1272 4753 2934 3276 1044 1908 2957 970 3683 644 352 2482
17352,477 605 5322 371 3431 2133 62 1818 906 4133 2216 4720 779 1344 7565 2359 6774 609 7836 7100
17353,6643 8151 1619 6642 3076 6279 8164 1168 3579 8148 7030 4465 7236 4261 8152 8155 7305 5041 5311 6977
17354,3895 821 117 3422 231 1096 469 754 3669 2709 1812 1699 1789 4666 1994 2778 2920 642 2346 1701
17355,2345 311 2346 2180 2347 1947 231 2702 307 2706 167 733 542 1977 779 268 2215 3516 232 267
17356,7820 6720 5102 1384 3620 5183 7823 1938 3625 1857 6031 2092 2680 1831 4253 7311 4721 5414 6377 602
17357,118 3642 3873 4841 3644 6174 3684 5705 1102 371 5002 6320 4581 2252 3097 906 2701 228 5408 8088
17358,311 6385 1947 228 1945 1992 1994 225 2346 231 2706 4129 838 2702 1977 4577 839 2180 268 2215
17359,5953 3909 4770 2460 316 212 1788 2146 1169 1787 5465 925 3461 2078 1009 1436 1420 2144 506 3902
17360,1177 6628 1981 5137 2702 6366 1306 112 613 4492 3214 2362 2147 5954 3304 6431 6781 2692 3213 2977
17361,2342 5030 779 1240 2790 252 189 305 3831 3399 4627 5428 2789 4720 2564 831 767 667 4626 3127
17362,6202 1309 2252 2536 1908 189 307 767 1291 1947 232 4357 737 4202 1994 838 1594 310 839 779
17363,2166 3347 3346 4494 34 556 3872 4897 6412 558 379 494 2420 1009 4255 1058 5018 4223 4511 4730
17364,736 3909 838 267 674 1169 755 1779 212 5229 740 582 2799 6118 489 1004 245 268 315 845
17365,4358 1291 1158 1309 725 4371 5865 3598 2482 726 2252 4618 1908 2069 3097 471 550 3554 5066 5807
17366,2342 252 3831 1240 305 2790 2973 166 668 554 2132 3356 2917 3024 96 552 2104 2788 831 3126
17367,171 5128 4169 541 2176 6430 1432 6894 5306 2536 5030 3552 4189 2177 2145 229 605 780 7199 271
17368,2627 609 613 234 985 252 4657 2056 2071 6526 2217 5096 4275 2005 305 3042 7258 667 391 6299
17369,4056 834 64 6280 5654 1699 307 2346 3348 7453 2347 605 6286 3669 4994 227 6281 6664 1260 1309
17370,2933 1543 7565 7079 2134 678 6654 4720 1344 6105 2936 536 4989 6774 4997 1343 233 215 477 7399
17371,1337 7450 813 601 6789 3641 750 5665 6903 3965 1058 1336 2092 1369 209 3477 4451 6601 1817 4129
17372,7463 5645 3075 2606 4627 1618 6547 5893 5311 1248 2987 4377 7796 3410 1171 3208 853 7103 6514 6575
17373,3305 3299 134 4142 3873 1004 1822 2786 2936 1473 1289 6320 2132 678 6774 6420 533 6105 285 6375
17374,3447 1595 7199 267 734 4734 835 7190 741 4172 846 1009 3514 5675 3304 7411 4200 3757 7512 3511
17375,4 119 4716 5614 311 2180 2345 2347 2933 1543 4577 4813 268 886 2346 228 231 4433 1219 4633
17376,6449 2282 3348 1309 2146 2460 307 3669 2252 2588 4890 2724 4744 222 2529 972 6202 739 970 229
17377,1004 1594 316 739 928 951 2225 838 742 1915 285 4363 1210 626 737 736 212 1830 624 315
17378,737 4577 3078 3075 4140 1947 3447 2346 2679 3915 2347 3217 4646 1043 7122 474 4575 733 3009 309
17379,3075 3078 1058 209 6911 3923 7345 34 7058 903 4140 1337 3217 985 2063 217 3271 1947 4288 1257
17380,3309 435 1526 3259 4943 810 423 5751 891 564 379 6731 206 4515 685 6900 4271 2930 6957 572
17381,674 838 245 673 354 1652 736 676 316 3909 681 852 737 286 680 558 222 556 626 212
17382,1026 8164 62 3514 7199 7176 6663 773 6250 3071 498 6244 6376 4825 8155 5810 7995 6777 1283 906
17383,245 1408 1005 601 855 1309 1947 34 3075 838 3074 3250 613 2484 384 371 2779 544 1018 777
17384,1947 3379 5148 4578 4053 2702 1945 3554 2703 7262 4577 168 1506 8102 6911 2733 817 1986 5838 3078
17385,1250 5646 544 1882 7371 1063 4309 209 3441 3341 1337 5183 3212 1596 3078 1983 6591 1336 613 1053
17386,83 84 733 5229 1991 1976 1219 1969 112 6118 1994 117 1014 469 4747 973 1372 916 542 752
17387,325 445 4434 4247 1951 481 1005 1258 624 4164 3241 2376 492 3598 5645 6585 2346 323 3127 3075
17388,5229 1976 84 83 1969 6118 733 1991 1994 2941 112 1014 469 4839 7565 967 4173 1812 5387 2347
17389,7917 6277 8003 7622 7773 3233 1263 6800 2147 933 3985 7199 4172 739 1421 4825 6236 6748 2976 6110
17390,309 5109 3879 6599 741 311 2347 1421 4024 212 737 267 4200 6277 3985 2346 4577 1419 925 7917
17391,668 554 4626 2786 475 2716 671 675 1019 5423 2342 624 552 2132 2077 2566 4630 2787 626 2758
17392,7815 3477 3075 1087 1058 4627 3641 3872 2748 3217 447 1680 6789 3048 677 2178 6162 6911 166 3666
17393,3521 2365 1595 8067 3376 8146 3305 2134 559 5431 7121 4130 6454 6766 6528 2936 2261 8164 285 6982
17394,4137 5834 1464 4576 5838 5836 1018 3842 5758 6514 1153 4339 7398 3701 2742 4862 1258 231 3512 4839
17395,7719 754 831 7099 1908 779 5117 4666 1484 371 753 2871 1880 973 1309 4310 5748 3757 1973 2369
17396,8148 8164 6279 6643 7030 8067 8155 5206 1074 7568 6642 7262 5311 5108 8160 2905 1821 7467 3611 6663
17397,316 212 852 626 838 3909 1594 5465 1516 624 1787 736 245 2146 1004 849 739 3328 737 713
