SessionId,ItemId
17151,1180 5205 210 1055 3217 1258 7261 7450 2680 7258 3579 2056 544 533 1179 3343 2022 3625 5142 3234
17152,1309 1291 1158 2252 3686 7774 5386 1908 970 759 528 973 2482 1994 2941 6137 2069 725 1708 3097
17153,477 2733 668 536 5423 250 4989 2216 6305 2933 5322 2936 886 554 7627 6329 4626 2774 367 2786
17154,4816 4664 61 2678 4247 2169 3402 2418 1449 4397 4766 1679 6127 5939 1762 1662 5952 4311 287 6166
17155,2527 2524 2532 2528 3875 1130 541 3669 7463 6449 4189 231 5084 4289 4655 615 6320 4131 225 3793
17156,3551 5053 1516 852 3460 3510 6431 6005 2145 2146 1720 1421 135 6410 734 5134 6430 6770 2147 2144
17157,3429 3430 5953 4753 6781 3073 2681 813 4136 2362 5143 817 2278 3209 5085 1968 8025 1992 371 5954
17158,4569 725 1369 6621 7774 1309 7126 838 1968 1612 1613 1973 1060 6063 4753 5275 2252 96 726 6781
17159,847 838 737 1594 4363 2274 845 846 267 5128 681 4024 1169 474 670 736 560 268 830 673
17160,2887 3449 3477 447 6823 6468 2608 7450 2090 2509 2091 1896 1256 2361 6252 3244 1982 1339 4631 3903
17161,1433 1715 837 1709 1436 1717 3738 6801 4825 3574 3589 4936 4055 3740 2250 3037 1188 7657 1018 1910
17162,3074 1937 5444 6058 4290 1465 4655 84 3615 1366 1369 4189 5137 5229 541 544 34 1336 4839 3465
17163,3661 3338 5942 7035 7100 5941 34 550 7916 4637 7034 228 1921 1971 1920 4133 3465 5136 90 4494
17164,3598 1309 4974 2252 759 3686 1282 2069 1983 4358 5865 2735 973 1158 471 5005 1283 1908 4618 2482
17165,1060 1613 6626 5049 3923 70 5566 5504 1369 1612 7063 1044 7389 1889 6782 209 1105 1366 7843 4309
17166,544 1057 543 4715 1061 1250 533 3625 1336 3075 3637 7261 3923 1053 1882 3067 772 3271 2056 5809
17167,8054 3422 117 469 1812 4212 2240 2576 3660 836 733 1811 4075 1341 1343 7774 1813 1814 1242 838
17168,245 2240 3422 469 838 1309 1219 117 222 166 755 554 626 972 1372 70 263 713 855 754
17169,83 5229 1976 1991 84 733 1969 6118 1994 5136 1708 4840 7079 2702 2595 371 606 1971 3380 7622
17170,7776 2526 2282 6191 1369 7020 2529 7151 7917 7326 7124 6468 1982 2696 3234 4997 4189 5065 7349 6034
17171,3429 3430 5953 4753 6781 3073 2681 813 4136 2362 5143 817 2278 3209 5085 1968 8025 1992 371 5954
17172,1306 112 1014 1357 167 905 1947 1977 1994 972 7521 228 316 5876 551 2085 608 3630 6106 3751
17173,3399 671 2174 4015 5204 1818 1758 675 554 857 305 2217 6694 5153 7516 2758 2566 2269 4626 5935
17174,5539 4750 4641 2212 6162 4634 2748 3621 1188 7476 2177 2211 1880 6597 1289 3643 6532 7487 7699 6617
17175,3234 210 4663 1369 7349 544 232 1291 1043 4772 2180 4359 189 6348 2994 1894 2608 4577 1366 1983
17176,6449 3348 2841 3669 2588 2920 613 229 189 1343 232 779 839 3079 831 2782 767 615 1941 3873
17177,605 7836 4740 2774 3431 4739 2183 6305 2692 250 1171 886 4346 602 4196 2216 2245 4720 6654 2786
17178,83 84 5229 1991 1976 733 1969 112 1014 6118 1708 1994 1947 1993 1977 3380 89 779 6276 2702
17179,2528 2527 2532 2524 3430 7463 3875 4289 6202 2531 4884 5084 5954 533 7916 4133 6850 1408 5085 2525
17180,6724 7286 7285 6675 2882 3894 7799 5045 5302 7984 2302 6632 5899 1555 6636 1554 4436 1551 6634 1975
17181,2063 2627 166 1881 838 1941 117 3873 5085 849 544 1309 5709 316 232 668 1951 1908 6885 5316
17182,33 779 613 229 2841 2702 767 1290 839 228 2920 189 1970 307 2588 1992 2782 3516 2706 1941
17183,4813 5954 171 5264 3430 1994 1951 167 5031 228 1997 6320 3879 2923 6277 372 168 6526 371 83
17184,3219 782 96 4797 3218 219 3210 7349 1649 2048 1756 4975 76 3175 511 5391 6141 4144 220 217
17185,6864 3076 4829 3080 4923 5590 6691 3861 3579 5462 5041 4132 8127 5777 1964 3246 7573 7236 8025 813
17186,4813 171 1951 5954 3873 1994 228 5031 1908 3430 5139 6320 5264 613 168 170 1942 1947 773 167
17187,1343 229 3079 780 1994 189 613 831 779 1941 777 767 232 6450 544 34 6306 550 1341 1408
17188,1219 1372 3865 4084 4747 916 2754 1320 2781 1450 3455 7339 4509 7902 1376 4 119 1892 1498 307
17189,83 1991 5229 84 733 1976 1969 112 674 1994 6118 1708 1014 167 1947 1977 894 89 2702 779
17190,3213 3212 3214 6592 2092 1105 3450 1063 813 3448 6468 1053 3563 5653 1253 1612 3343 6903 7452 1252
17191,1879 1339 6427 1340 6280 1368 3641 3890 209 4164 4555 73 5049 67 7760 3987 2887 4451 4787 1306
17192,6698 2729 131 4884 1279 5574 2540 5099 6438 59 2676 2120 6861 5567 5192 4547 8107 4353 96 7413
17193,2347 2180 2346 311 2345 1365 2616 231 1043 6702 5370 225 226 6703 1336 7680 5087 3070 4129 5084
17194,1940 7121 3379 3378 189 1343 229 7120 831 1938 779 3079 5615 6826 4003 1946 3407 1943 7119 832
17195,1158 0 4267 2069 1291 1309 6545 1676 6174 3032 4358 4371 5865 7670 5005 970 2252 3598 4269 1283
17196,3216 4175 5042 6709 636 71 3556 4244 2606 6759 4419 1880 2361 3924 1886 1056 890 6664 4496 7413
17197,3515 35 7784 1555 3338 772 115 2058 2923 2027 7916 6202 7035 4175 4163 2886 5705 4002 3462 2026
17198,2983 1527 744 6528 1528 3757 2040 1909 6290 3888 134 4498 674 6107 838 6894 558 1652 1529 3511
17199,3556 4244 1886 3769 890 1428 63 3441 4786 6161 4568 1876 4562 891 6138 73 4164 4644 6401 1433
17200,6609 601 3863 1336 3613 1053 2281 3429 544 1369 1936 1429 1978 4136 5092 6911 3075 2090 7773 1055
17201,4654 5721 2030 2034 1037 4652 4651 472 4884 4013 4353 4885 4406 2019 6433 3218 919 448 3859 984
17202,3234 210 7349 4663 544 1369 6348 4772 1291 2180 4839 2608 6021 2455 6286 3176 1043 1983 6592 2994
17203,3981 7748 7878 3340 7626 7124 6585 4997 33 5137 6781 3986 34 7917 7020 5953 1873 2914 5025 6045
17204,232 2432 189 229 1941 767 1343 780 3919 613 831 1341 779 1290 544 777 6273 527 307 3379
17205,135 2145 2147 4796 741 3460 2146 1421 1516 3510 6005 7288 734 2078 852 3550 3902 1787 6770 3461
17206,3863 601 6609 6608 1936 3067 544 3861 3613 1053 902 5809 2281 1061 1408 3429 3075 543 2282 1055
17207,672 681 670 555 560 673 558 286 3757 5128 354 222 1274 838 1088 676 1565 2177 1910 737
17208,7077 5259 877 775 7270 2436 2242 3195 58 661 2310 4948 2704 442 4894 1837 2796 4495 3620 871
17209,1250 544 3078 3075 3214 1882 5646 3212 5054 1336 3217 1061 3923 1057 3213 4140 209 1053 1337 533
17210,1238 2134 249 166 305 252 2132 233 678 2536 3305 7399 3268 2375 2077 253 4213 251 7516 4275
17211,7476 1062 3430 3670 2211 3666 3087 6162 1985 6597 5755 1464 7413 7843 6627 5065 5862 2705 1051 5953
17212,1987 674 1972 3684 6634 5348 1652 849 838 681 4372 1308 6005 245 2362 1910 673 555 680 354
17213,3309 6731 3308 3987 3310 7324 4829 6817 8103 7102 6691 7236 7101 5393 4132 5055 7390 361 7273 5041
17214,5834 4137 4576 1464 5838 5836 2525 2279 365 2849 1971 1944 4138 2595 606 1365 1871 903 6384 733
17215,5805 1908 6857 8116 7171 1158 1309 3866 1369 2063 6305 5982 1105 3903 6420 3686 68 4735 5865 6693
17216,7774 6273 232 1219 117 527 3422 7666 733 750 2432 229 189 469 1372 1320 779 4202 1812 613
17217,1919 1916 4829 3536 1917 1464 3262 3469 2345 5838 6437 3879 2350 1183 5966 4576 7626 8127 5953 1430
17218,3986 7123 4558 5946 779 1263 33 34 6781 3347 1465 3346 307 4201 7986 5137 1466 5462 1992 3067
17219,1919 3469 5966 1916 4829 5776 1464 5444 1978 3536 4229 813 3430 3793 34 6202 4655 5139 2525 7793
17220,3641 3217 3176 813 1058 1882 2361 70 1063 73 3923 3925 64 1258 3637 544 3078 5054 7183 67
17221,7030 2901 1101 492 838 740 2905 747 7031 245 3385 498 2902 5063 2109 556 7038 5689 222 484
17222,4960 1947 84 1369 83 6781 1937 472 6202 1014 733 1983 2702 2034 3832 2252 2849 5721 170 3430
17223,1238 166 249 252 305 2134 3305 2536 253 678 233 2077 4213 2132 6057 554 2933 2375 2936 3088
17224,6989 3839 3445 7087 3234 90 4780 6592 4994 2361 3446 4415 2185 4030 5953 5101 6419 2526 2274 134
17225,4196 2692 4739 1039 2774 602 3431 609 2245 1543 605 7936 4740 2183 2176 886 2933 4421 6334 4988
17226,4246 4251 4250 4248 7560 472 1449 5644 4247 4249 2247 166 5455 4 1072 629 2 2185 752 931
17227,544 3234 1407 838 1652 1309 558 166 233 7349 210 1291 2252 559 267 1908 973 1312 4094 4772
17228,3271 3903 2361 4631 3661 1974 3668 5709 6468 1951 3614 1053 4082 3275 4133 3338 199 2063 7080 1555
17229,1046 1054 4212 117 726 1053 1041 1242 5320 2240 6909 1175 6034 544 6951 6885 3778 3422 5636 3660
17230,170 6202 4745 6276 7441 1418 2525 3380 371 1880 606 2923 3621 3643 7079 1277 2702 6285 2848 3092
17231,232 1941 189 767 831 779 780 2432 613 3912 229 3919 1290 7141 1341 1343 307 3553 1970 7122
17232,3890 73 1756 70 3176 1258 4060 2118 1366 3923 3341 5049 1660 4499 5051 4164 3763 2007 6139 5
17233,6109 5958 2345 1365 902 1999 1997 231 4024 4813 1994 5954 5031 5264 1936 4928 4132 2595 171 2346
17234,813 5462 4689 3075 6362 3863 1055 1105 7788 5653 3213 7261 2092 3212 1408 7058 7258 3214 6903 7450
17235,5958 1061 1464 601 902 365 1250 5054 1916 7622 5049 544 1058 2345 4133 813 3879 4088 2085 533
17236,2770 7536 2769 4365 7075 7759 3488 334 4151 2061 1083 6530 2187 566 865 1273 1985 5715 2080 5733
17237,5136 371 7079 1994 83 3380 3660 733 228 551 840 112 1947 4840 6276 894 1977 6202 550 2708
17238,838 5315 1169 560 555 4839 737 6968 1060 474 710 6528 863 878 3003 681 934 5566 5332 7882
17239,1947 1977 2702 112 779 1992 1945 1986 4578 2922 839 2703 2706 1014 818 228 1994 4201 4745 1306
17240,736 838 316 737 626 267 3909 315 1594 740 212 4734 245 674 354 3447 847 4200 846 474
17241,759 973 970 1309 972 5005 1708 1291 36 2252 2734 1983 1947 1282 5386 2069 779 767 725 1908
17242,2768 2765 2162 2773 335 7050 2406 2600 345 1083 430 7761 2597 6264 2062 2960 332 6744 1084 2767
17243,353 228 1947 2185 167 550 4744 5369 5332 551 32 2031 4129 4434 352 5128 166 7540 839 7546
17244,1981 6628 1177 1971 1974 2671 4651 6808 626 5237 1364 7440 4406 1194 3226 7704 6729 5876 379 6774
17245,71 4419 4102 4451 3477 4644 3924 4242 2092 890 3215 6567 636 6189 5557 8159 1063 1254 923 1051
17246,920 73 3441 3890 3923 4164 3341 2181 5049 1368 889 4555 1340 1428 4094 6072 3961 209 5054 3924
17247,4084 2754 1219 1450 1372 3865 916 2781 984 2760 1376 3167 4747 2675 2761 7902 4572 4509 7017 754
17248,5085 6202 34 3873 1941 371 4133 613 779 1343 6630 1408 527 733 229 232 1409 307 1049 2063
17249,830 4363 3514 2093 5128 1747 838 1652 1087 1598 1009 3757 316 5695 847 1026 896 324 212 2833
17250,6774 2942 228 3379 2361 1947 1921 4745 550 779 613 614 767 4671 8142 1053 7917 232 1291 5805
17251,512 5370 4189 1043 2180 225 311 2346 541 2345 1408 1369 2347 4997 540 226 231 3870 1365 1049
17252,7784 5927 5123 7125 7993 7183 7878 813 6709 7182 1063 70 1889 752 6021 3213 7273 1059 64 90
17253,7608 8102 8097 4823 174 6405 5355 3889 2245 7802 6713 3914 3870 7177 751 794 4250 7198 770 7602
17254,6034 1053 2282 3596 4949 2281 5031 4189 2526 2529 7151 613 1336 1369 3984 1250 6191 615 6589 5316
17255,2092 6664 1061 7452 134 1909 3075 2133 8159 744 533 5054 209 4142 4309 1058 2723 3214 1312 1063
17256,231 7853 3895 225 2595 2345 2180 226 1789 311 6702 2346 2347 1365 7852 4812 7680 1043 308 1408
17257,6781 3463 7093 2841 839 1466 2278 5137 4201 34 2920 3348 2702 4290 1309 779 4960 759 228 2642
17258,6566 733 1991 84 1464 5444 606 7403 3422 1976 1978 5229 629 83 5139 371 1937 1014 813 6277
17259,226 231 4812 2595 6702 225 4577 733 307 83 542 2593 310 2180 3516 2596 6703 1976 227 3070
17260,3596 3036 2315 519 6034 1970 5977 6631 4949 5872 613 232 5103 3139 1993 1941 4838 4697 779 112
17261,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
17262,3006 712 3005 5450 4975 1309 2521 5086 528 4839 28 2219 83 3590 1369 219 733 1708 3003 1158
17263,3326 7179 533 1974 7654 3307 1104 1339 6468 5987 90 5646 1982 7058 6361 1879 7261 1063 3614 3213
17264,117 1812 469 3422 4212 2240 4075 1814 207 1242 1811 3663 8054 836 7451 2576 3660 1815 1813 4719
17265,7379 6297 6476 2281 4923 7380 3471 636 1937 2025 4132 5953 2677 4030 2030 7522 5590 6880 2280 3430
17266,7376 7450 1105 1337 3477 6297 2362 447 2228 1510 4244 5101 1251 7286 90 3366 6139 7272 4594 7729
17267,3669 6449 3348 2841 2920 2588 6450 3211 189 5092 1408 5347 767 615 3346 1941 2782 1921 1049 613
17268,4696 1521 6314 7937 4038 3891 1523 4693 4259 7161 6160 3509 4039 1261 1524 1525 6267 4695 4412 4263
17269,4740 1344 3431 2774 1543 7565 4739 4989 4988 886 605 1171 2245 4720 1039 2933 4196 7836 250 2269
17270,5444 1937 3074 31 5445 1464 1465 7622 1336 3668 6058 2941 1366 3923 1882 6249 5838 6076 4290 903
17271,5445 1784 5444 1613 1612 1785 1611 3213 3212 1786 6723 1336 1057 3079 3637 7236 1877 4715 8089 544
17272,759 973 970 972 1309 36 5005 1708 2252 1983 4890 1282 6171 1947 779 6671 1291 1320 2734 4044
17273,1946 3873 613 5316 1952 7666 5085 3379 1594 1947 773 371 838 615 527 5388 4569 830 778 229
17274,1939 550 3554 551 371 189 5103 228 6190 894 779 767 1102 778 3069 6202 4002 613 1977 831
17275,1947 1977 2702 112 1986 1992 1945 839 4578 2703 779 2701 228 4201 4745 2922 1014 2706 1994 1306
17276,3620 1745 5839 2436 7077 506 877 2046 2742 4894 3497 1843 2541 505 2900 2704 58 3836 5403 5598
17277,6952 2977 560 4811 4825 1018 725 3544 3002 134 70 3003 7473 4030 69 669 1215 843 2185 4936
17278,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
17279,4344 7822 3515 6546 1711 3462 4163 2923 189 3079 4002 6202 3217 5388 6456 1409 923 7916 7121 5647
17280,3669 6449 3348 2841 2920 2588 6450 3874 2527 1408 615 4189 1043 1409 2524 1049 2282 3793 2531 2528
17281,1105 3477 1337 1181 3925 3009 1877 813 2092 3923 4309 209 6903 1252 6911 533 1058 1104 1254 3965
17282,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
17283,3476 19 118 4130 1058 6202 7374 2627 3873 8035 5085 5049 2063 6329 4976 3579 1049 4125 4562 4133
17284,91 2593 3915 167 4577 90 3279 2745 223 1994 2724 2342 1947 1063 307 2596 6384 2361 2706 542
17285,4189 541 512 225 226 231 2526 540 5370 615 1157 2180 4139 2346 4812 1043 1409 1981 3669 6449
17286,1937 6058 3074 5444 3811 1369 1366 4839 4290 1465 4744 228 7961 1336 1480 7768 1947 1014 4635 544
17287,838 1169 316 736 3909 737 212 849 245 268 267 847 474 674 7190 740 315 4363 558 744
17288,2841 3348 2920 6449 3669 2588 779 6781 189 613 232 2282 1941 4558 615 229 4997 2526 1343 3463
17289,229 3079 1343 6306 1994 3876 780 1941 1058 7774 1063 779 4744 831 6720 1061 544 613 3075 189
17290,3984 3982 1369 3981 4189 2526 3340 541 3985 5960 2282 5775 3615 4655 4997 2529 7151 512 6191 7262
17291,1320 916 2557 1219 6840 771 759 2467 5067 973 2069 3165 2754 5807 1309 1947 4084 112 750 2252
17292,1964 8007 733 4030 3535 7389 1309 4962 3537 6911 3631 1291 2482 2252 2219 1047 970 1158 3471 2185
17293,2536 166 1238 4213 3088 253 5030 1484 2170 554 4275 6057 249 252 233 749 305 2077 2132 2045
17294,3304 3458 5282 5128 673 4233 838 674 1312 1652 681 134 4169 558 3071 2983 5134 680 2936 678
17295,1994 5139 3630 1970 1920 34 228 3751 613 5942 6192 1290 7079 167 4752 3338 839 5136 171 7100
17296,1600 4291 919 2782 2841 310 6449 307 2588 3516 3651 130 3669 542 921 759 4663 3348 839 308
17297,2924 2734 726 725 972 2925 973 1309 759 970 7774 17 3598 527 779 767 836 550 1939 4618
17298,1408 1049 1055 1343 544 6450 229 613 1994 1365 4289 533 813 1058 3079 733 1970 5085 1290 543
17299,555 3518 2983 252 1528 1240 134 677 262 483 1543 3126 3304 1238 5128 588 673 886 487 4720
17300,491 735 7882 928 316 1169 742 4023 739 5413 694 5675 6836 4265 7658 1718 745 2093 1005 4363
17301,3304 5128 5282 3458 3071 673 4233 2983 851 838 681 674 1652 5134 7084 4498 1528 2002 2040 5353
17302,3578 838 4196 7936 4383 674 1528 6968 4142 744 602 2245 1039 849 2040 2692 609 3887 607 2361
17303,7192 3337 1555 6420 1339 2419 1879 5806 134 3367 2354 6718 6246 7351 5665 5720 7720 6753 3275 3338
17304,2035 5317 1082 5754 4169 6375 6803 2147 1176 6770 3458 1081 6335 4989 2133 2936 166 1312 6371 4233
17305,2063 2627 166 1881 838 1941 117 3873 5085 849 544 1309 5709 316 232 668 1951 1908 6885 5316
17306,3983 668 1369 3554 34 1343 1465 3986 608 211 1937 550 1939 3079 228 779 554 544 5444 613
17307,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
17308,1309 2252 1158 1908 970 759 2482 471 497 1291 973 2735 4357 117 894 972 2069 0 3175 1219
17309,6384 4577 6385 1947 4575 613 2702 2593 307 1992 2215 7793 2595 34 542 1937 3209 839 767 232
17310,5264 5953 171 1951 3430 673 4813 681 674 1997 736 228 3879 4053 4363 2362 5954 1994 838 2281
17311,3212 3214 3213 2092 3078 3075 5837 7258 1105 1250 1882 2281 2680 1053 813 209 3563 5646 3637 1063
17312,6504 6501 8174 7650 5302 7072 1056 7716 7799 6500 7548 6503 3637 7126 3613 635 2586 6066 6506 7138
17313,4715 544 1057 1369 1063 3233 5504 7020 6912 2361 7904 1058 4309 7820 5426 1711 5805 4080 4631 3903
17314,527 6202 34 7240 5085 2734 6630 371 2215 307 2848 1409 972 1219 1157 1102 613 310 3669 232
17315,613 544 3084 3873 1055 614 5349 232 6456 1290 229 4133 6320 1409 3271 1941 3625 1408 1951 1343
17316,678 305 252 1801 249 1818 2134 7399 3305 3399 1238 2936 665 667 233 6299 6328 2375 1698 253
17317,3960 3961 6475 7489 7349 7463 4184 889 4646 6781 5045 2701 1975 5311 4884 4162 131 2248 7984 815
17318,3337 3339 3340 2354 3466 28 2230 7220 4863 7080 90 5775 1272 1369 7129 3742 2353 5388 3006 1215
17319,928 1594 737 739 2274 742 316 835 847 845 2679 1210 2225 838 1169 315 1004 846 4024 4264
17320,4689 3863 5462 1408 1055 6362 7788 5653 813 3075 601 3213 6609 3613 4928 6608 3212 544 5040 1105
17321,3766 3341 4562 891 76 6280 889 3442 4174 63 634 6138 66 5 6502 2887 1879 3216 4787 1368
17322,3075 3078 3217 3214 3212 4140 7258 2092 3213 813 1258 3965 5426 1058 544 452 4932 3235 1061 4309
17323,6451 225 226 7622 2724 2723 231 3070 3279 396 4812 311 3915 3895 1941 2345 229 227 3838 2725
17324,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
17325,2610 2030 2611 130 5663 4406 2860 919 5237 4652 3472 2057 7042 4176 4121 6297 2898 4780 4654 448
17326,613 1290 1970 1341 228 232 777 229 1941 3554 614 550 615 1343 1049 34 767 1055 780 4133
17327,396 1789 3895 2346 225 2590 2723 5096 3070 231 312 2180 2347 227 226 311 2345 1701 7853 2595
17328,846 737 838 558 1594 267 315 670 582 4200 560 474 736 555 559 2274 134 1652 354 3909
17329,1994 167 3630 171 1941 5139 4840 83 2702 2782 112 6276 606 1944 1951 4745 7122 839 4813 551
17330,1613 1611 1612 1251 1105 4309 533 1057 1250 3923 4598 5837 1060 3075 1877 7261 5039 5399 5778 3966
17331,544 8148 554 210 6513 6181 7258 3234 5039 1058 838 1252 1061 3343 1369 3075 1258 2371 1169 2180
17332,2744 2742 2230 2740 3197 2739 5456 68 4859 4754 4809 6906 6106 4722 5884 5982 296 3598 1814 4423
17333,4384 4412 2689 7765 459 7766 462 3891 466 5041 7313 4413 2690 5717 1523 7138 6255 6314 1840 3955
17334,4053 4994 6799 6384 7793 7262 2362 6034 2849 4577 5838 866 2361 3234 2593 813 5953 1997 2204 5946
17335,5055 8161 6732 7099 6731 7639 8076 3445 1217 7650 3216 5205 3904 2606 90 6691 3449 3839 2527 2533
17336,1344 2183 536 2936 7565 1543 554 4988 1039 3887 609 4196 6605 305 2933 2176 2774 4720 2269 4739
17337,6897 7261 2056 7258 3625 2680 7820 533 5426 1465 3075 3337 7273 7179 6720 5205 7220 4140 298 1612
17338,3876 7497 7122 513 7546 229 3871 6827 3378 831 303 189 779 2782 3407 1343 232 7120 1941 5551
17339,3074 1937 6058 4290 5444 1465 4655 1369 3615 4189 84 541 1366 4839 34 3465 759 5137 1947 5229
17340,1941 232 7122 189 767 780 3358 229 779 3876 831 7497 2432 7119 1343 3912 2782 5551 3553 3919
17341,1177 6628 1981 1971 1982 4871 1969 7679 6629 90 1974 4631 3614 1042 5347 4576 7020 2062 6636 733
17342,112 1014 1306 228 1977 1994 1947 167 7521 3751 894 172 3660 117 767 4578 779 2252 608 1309
17343,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
17344,3255 3254 1981 5393 4189 6526 5316 232 225 3895 2696 1747 613 226 8015 3376 1941 6191 311 767
17345,2180 2346 2347 311 2345 1365 231 1043 6702 225 226 2616 5370 6703 3070 5084 2595 4839 601 5087
17346,1082 5754 1176 2035 1081 4169 5317 6371 6803 134 6375 166 4989 2133 4312 6305 3458 4633 3367 2185
17347,835 3447 737 736 2679 1594 742 838 739 2225 315 582 846 267 285 286 1210 558 681 845
17348,3614 7654 1158 232 909 6635 1291 1941 2696 2063 1409 613 973 32 5031 6456 5085 614 3644 5809
17349,3919 1651 1506 613 4098 1994 1290 1970 2432 1941 1341 232 189 228 780 229 767 777 1343 550
17350,5463 2531 6886 4037 1857 549 6961 3293 1964 733 8007 2062 6147 8027 5868 1331 595 4753 7085 5794
17351,5302 7799 3890 5416 1874 1188 2022 126 1079 4555 1975 1756 73 7476 1885 5 7338 6708 1258 2211
17352,477 668 536 4989 5423 6305 2936 2733 886 250 4626 2786 2933 1951 166 249 2132 2216 554 6020
17353,8151 7756 4627 4585 4054 7470 6713 2350 2218 6599 2277 7190 3579 3458 8049 8130 6608 693 3915 2035
17354,3895 2590 1789 821 312 311 227 1699 2595 396 231 225 1701 3279 2346 2723 7622 6146 4324 2838
17355,2345 2346 311 2180 2347 601 1365 1043 231 2616 4923 4829 1336 1936 5084 4133 1916 5590 6702 1978
17356,7593 6582 5139 2525 606 3915 6244 3623 371 1983 4646 5462 1430 4562 4663 2702 972 733 1947 2029
17357,118 6202 371 3873 817 1102 3642 19 5085 1418 3380 816 228 2923 613 6631 1049 7875 840 4841
17358,6385 3348 613 6449 3669 767 232 229 2588 1921 1343 189 2841 1947 4577 839 4575 1941 4139 6384
17359,5953 3879 4053 4188 1937 1997 3178 34 673 3430 2849 84 7793 813 1991 674 171 4960 7747 733
17360,1981 6628 1177 1971 1969 733 5347 83 3254 5229 4138 6297 4189 6773 3255 226 90 6774 1982 1974
17361,5428 2342 668 772 4626 5423 554 1061 5848 1240 7540 2716 3075 601 2787 2789 1063 5806 2786 1651
17362,6202 6276 170 371 4745 1277 7079 1971 5183 5085 817 1102 2848 3380 1942 840 118 1881 7682 2701
17363,2166 3346 34 3347 4494 6385 7259 3348 6384 4133 3463 813 3985 3615 229 5836 4577 2849 2531 5085
17364,736 838 316 737 267 674 3909 1169 3447 847 4363 245 474 315 740 1594 744 354 4734 212
17365,4358 4371 4618 1291 725 2069 3598 5865 759 3686 1283 1309 1282 1158 2020 6545 7669 531 5658 8088
17366,2342 1240 7089 897 5844 2444 668 475 2108 1019 5846 2790 5455 3976 166 2989 4626 5428 145 1957
17367,744 6894 1909 2536 2217 1529 135 3302 5030 2651 7516 253 3088 5002 4143 3458 4275 558 2174 7094
17368,5019 3630 777 167 1994 3902 1999 1948 1009 3461 1970 2085 5997 5139 734 601 1420 3242 5012 4172
17369,6252 1369 5925 209 447 2608 4144 5045 4167 1254 3239 3479 3009 3477 7326 3441 73 5721 544 3863
17370,2933 2936 1543 6605 7565 2183 536 249 1344 817 5363 7399 166 6320 1951 886 3305 3554 4321 6608
17371,7450 3477 3563 1105 3343 1258 3450 6903 1179 1337 447 1253 6911 1896 1254 7041 3075 73 1252 7058
17372,6911 1104 5462 7796 4753 4562 5925 1105 7349 209 1369 726 3477 752 1058 7843 7126 6369 5124 4976
17373,4142 134 2786 6968 4145 6305 838 1312 4143 906 2134 268 7193 886 1289 1670 166 674 670 668
17374,7411 2145 3757 741 2147 734 354 3902 555 2078 4755 7247 3550 4172 1910 135 6005 3460 3510 5017
17375,4 119 1219 2 4716 3615 2627 1372 6202 2247 4747 371 83 1947 1942 916 1951 771 170 849
17376,2282 7151 2529 2526 6034 2533 4189 5316 613 3981 4997 3985 1053 615 2841 3614 3984 1055 5809 512
17377,1004 739 928 1594 2225 742 1210 316 1915 175 245 285 626 4264 212 2226 315 838 1830 3328
17378,3915 2596 6599 310 231 307 226 2724 542 2593 3607 2725 3516 4577 4627 3070 225 2595 2345 6289
17379,3075 3078 3217 544 1058 813 4140 3923 1061 229 5426 7258 533 1057 4309 3214 1408 1337 452 543
17380,3309 6731 3308 3310 3987 7324 8103 7102 4829 6691 7101 7236 6817 5041 348 7390 4132 4556 7945 297
17381,674 245 354 838 736 673 680 849 681 672 556 737 316 670 4233 1909 560 286 1652 1274
17382,5953 1941 3430 681 674 838 5085 1057 673 245 1994 1088 227 849 737 4188 676 2 852 554
17383,1408 1049 813 1055 6450 544 1343 1058 4289 533 3079 307 3075 229 6456 613 1409 733 1365 5085
17384,1920 2923 5942 2708 1921 1971 7034 7100 776 818 2922 3661 2525 4002 7916 5263 5031 779 8077 5139
17385,1250 5646 1882 5054 3214 3078 3212 7058 544 3075 3903 3213 1053 3217 1336 2092 3564 209 2273 4139
17386,83 84 5229 1991 1976 733 1969 112 1014 6118 1708 1994 1947 1993 1977 3380 89 779 6276 2702
17387,6585 3981 7626 7878 5316 5025 6885 33 3463 3986 4201 1952 1947 7126 4569 4577 7124 4976 6781 3985
17388,83 1976 5229 1991 84 733 1969 6118 1994 1708 3661 3338 3380 1971 606 112 7079 5136 608 4840
17389,733 7403 1991 112 83 606 6277 84 1306 371 629 1014 1947 3380 6566 3422 5229 364 1977 6202
17390,309 6599 5953 3615 310 307 2596 8003 542 226 231 7622 308 541 2593 6702 4577 813 1365 5399
17391,668 2786 4626 554 2716 475 2758 5423 2077 552 4630 2342 1019 166 215 5428 772 4935 2174 2707
17392,4689 3863 5462 1408 1055 6362 7788 5653 813 3075 601 3213 6609 3613 4928 6608 3212 544 5040 1105
