SessionId,ItemId
17181,245 2063 1309 3075 838 1004 1448 1908 212 384 4196 852 1009 3909 1652 779 4034 737 1565 4610
17182,860 3872 2995 1530 489 743 3807 7497 6770 4678 2554 2180 880 1182 6773 6638 6281 874 6063 245
17183,4813 1309 3075 2536 1908 838 4196 754 3543 1014 229 544 2143 478 5002 771 34 1742 1839 831
17184,245 838 1448 556 384 1652 1994 1004 1565 3219 1309 166 626 4196 779 2149 354 5441 852 3909
17185,6864 4056 4874 3218 1345 2479 8080 1948 1447 2072 1834 2323 6476 4343 7809 7450 5081 7716 1312 4153
17186,773 1448 4813 1594 838 2785 5067 1093 737 3876 5700 831 2536 1789 316 3610 2812 2508 626 741
17187,245 1343 1652 1004 1309 1594 175 1994 1747 626 1010 852 252 555 838 1005 2252 384 7027 212
17188,1219 245 838 1004 384 1309 556 212 1594 1448 555 1565 1994 305 3909 737 354 112 1652 316
17189,245 1004 556 384 354 1994 305 838 555 252 1652 626 3909 212 1512 852 166 1309 1491 1594
17190,3213 1309 245 972 384 166 167 550 1908 838 1994 2342 626 252 4196 756 1158 1374 1571 544
17191,555 1879 245 1004 252 740 1652 2342 1867 556 779 838 1010 1448 166 1030 756 1009 737 126
17192,245 1016 626 2729 384 2252 556 112 252 1937 1994 1688 740 613 305 2834 754 782 2771 1557
17193,2347 245 2180 556 520 1512 1335 6289 6152 1527 6770 1779 2540 7081 5370 1707 1540 3007 852 3571
17194,189 838 779 767 1994 3909 5229 4165 1309 1448 3511 1652 2536 384 4630 1004 112 756 737 740
17195,245 1309 4267 384 1004 112 838 626 1652 166 252 212 556 1908 354 1747 1994 1310 1158 1448
17196,245 1004 838 252 555 1994 305 112 384 1896 167 166 1309 1571 626 779 1908 1652 1005 556
17197,3515 1309 972 3543 1908 229 1813 550 626 3105 7815 1937 6921 5951 3909 2344 250 2225 7079 272
17198,245 838 626 1652 112 1004 384 1009 3075 1994 212 166 4451 90 252 175 3610 1867 676 1565
17199,245 838 3556 1004 556 252 384 1994 1565 166 555 305 2536 755 756 212 852 1594 1309 1009
17200,6609 245 384 1004 737 875 316 212 3757 6152 556 4371 2788 852 4750 1779 849 1720 1565 1652
17201,4654 1309 3804 5386 1947 972 5165 6241 644 4880 1392 3543 356 7416 3698 1548 3399 1447 919 7297
17202,3234 1309 1053 838 252 7349 2536 315 112 737 384 1908 134 1004 2812 1651 245 664 1838 3909
17203,245 5838 1994 838 626 1004 1652 112 384 555 3909 556 252 1565 740 167 166 212 134 305
17204,3459 245 384 838 1701 2995 2432 556 315 613 1747 4897 7448 555 2957 1716 2269 756 4734 3995
17205,135 245 556 1004 252 305 384 852 626 555 737 1571 675 1448 1747 1652 1512 838 112 3909
17206,601 212 928 1004 852 6535 3863 737 6609 1512 3113 3610 189 1309 3127 6732 1994 1425 544 1565
17207,245 838 1004 626 556 1994 1652 670 384 166 1309 3909 555 1565 681 672 852 2132 305 112
17208,7077 1448 1309 1705 245 668 1101 2149 1594 305 2174 166 838 852 3481 4797 316 354 5279 1571
17209,245 838 112 626 5645 1004 1565 754 555 384 1994 1909 1867 1009 1571 5441 1652 1594 4196 1309
17210,245 252 305 838 384 1004 1994 556 354 1512 1448 1652 2564 166 626 112 852 1908 3909 2134
17211,838 245 1512 112 384 1994 400 556 1701 1992 3909 1004 478 1571 252 84 1688 3831 558 4630
17212,245 384 838 1004 1994 252 626 556 1512 212 1652 1594 3909 852 1565 112 555 166 305 737
17213,245 1004 838 3661 166 384 252 1652 852 305 555 1994 2564 779 1448 876 96 1491 112 626
17214,245 384 1004 838 1652 626 1994 1512 3909 556 1747 252 305 1448 852 212 175 555 1594 5834
17215,5805 245 1341 737 1652 1265 1779 1309 384 1594 1004 2174 1017 626 2632 3909 8034 3026 324 668
17216,245 384 1004 252 838 1594 1994 1747 305 556 1512 626 2564 3909 7774 852 212 1088 1652 737
17217,1919 215 1586 3309 3872 7249 4765 1893 1810 5274 2486 5767 1058 6780 7410 4049 3230 5068 1159 2079
17218,5946 8025 5805 7530 5803 6490 5778 5886 5106 5842 7523 8135 2679 7929 1705 699 2154 1424 7764 1807
17219,3469 4696 4400 112 2730 3543 1932 201 305 2536 5948 484 613 4949 1019 1643 7416 4677 4783 1571
17220,813 245 626 1309 1994 384 838 1565 3909 613 1652 212 556 3075 112 6256 740 1004 754 739
17221,2901 556 2581 0 1970 847 1571 2635 166 305 7781 1658 245 785 2375 4373 4196 997 1540 5815
17222,5087 8141 1780 8133 5897 8137 8120 8125 8139 8154 7764 8155 1445 2521 1468 7594 8131 7684 3502 5530
17223,245 626 384 838 1004 1652 305 166 252 212 852 1512 556 3909 2564 249 737 2536 1994 1448
17224,7087 245 626 3839 5279 1004 4060 2109 1392 5002 39 1335 478 1334 5583 3543 7794 3176 905 737
17225,4196 245 838 1309 556 212 1571 1565 3909 1758 742 5752 384 1004 1025 316 779 1491 2077 852
17226,4246 245 212 3511 838 556 631 557 384 1594 1747 1491 985 354 400 112 3909 737 5229 2784
17227,1309 245 174 1004 1994 112 1908 1708 2252 229 961 838 3075 175 556 779 3909 1158 1506 3348
17228,3271 305 3045 354 1688 245 3910 3909 7884 930 6493 626 948 1309 852 214 2896 1864 1448 1093
17229,1046 1645 3769 4469 1354 1147 7449 5018 1226 749 4465 7582 5894 6748 1328 1714 1166 3519 2362 5570
17230,245 626 1004 1652 305 1994 838 740 384 1512 779 555 3909 556 252 739 478 2342 852 736
17231,245 384 232 626 838 1652 556 305 212 166 1004 150 852 1093 1448 1747 985 1088 755 252
17232,245 3890 1309 229 1594 92 626 175 664 1009 384 1649 3041 6781 3577 838 904 1645 2771 174
17233,245 1004 838 1994 212 384 305 3909 556 1652 1512 1565 852 1594 2132 737 626 166 252 613
17234,3212 1309 478 3543 6331 5101 1908 1951 3386 6530 1838 860 2342 779 1994 1947 3430 5495 167 3583
17235,245 1309 1994 112 3075 1908 838 1004 2834 7474 2342 779 2634 478 384 2092 3872 544 1968 166
17236,2770 1309 754 1994 631 647 1934 2948 2252 9 112 1908 5274 1936 961 4037 1274 2361 7192 519
17237,245 838 384 1004 1994 556 626 1652 212 3909 852 252 555 1512 166 1565 112 1309 305 737
17238,5315 1309 2058 1250 585 6621 1341 838 3543 6258 3406 5092 967 3059 5106 5927 1768 2694 1601 626
17239,245 1947 1004 1994 838 1309 112 556 1594 756 1571 3909 384 1565 1512 1908 252 555 852 737
17240,245 736 838 384 626 1004 852 1652 779 737 556 555 3909 1512 1594 3511 354 305 252 2564
17241,245 1994 1004 626 838 556 973 252 384 1309 305 1652 3909 212 1565 166 555 1594 354 112
17242,2768 7282 189 4165 2477 6897 1652 95 1252 3816 1155 6670 92 4875 544 3094 3782 3636 5470 4630
17243,245 4744 556 626 1004 384 1652 1747 755 1088 838 1994 739 3511 555 3909 112 5200 1779 2581
17244,245 838 3543 1652 1981 1994 112 324 1004 626 852 2581 167 1571 555 384 779 212 3831 252
17245,245 384 2745 305 838 1594 626 1747 252 316 556 1004 354 134 1571 1652 4451 1512 1994 737
17246,920 1994 112 2832 1309 245 1264 1004 3543 838 1010 1908 3096 626 779 961 174 2460 3430 7027
17247,245 384 1219 1004 1594 626 556 305 3909 212 1309 838 1652 1994 1705 1450 555 316 1448 1093
17248,245 626 5085 1448 1309 384 305 166 1004 1994 1652 2174 838 1491 252 1594 779 2052 3909 1927
17249,830 838 4363 4196 3543 6732 1787 1309 852 1376 79 1448 3430 1571 778 3040 245 3970 556 2166
17250,8142 467 5277 260 1577 4085 4965 7327 6587 644 5 4011 5850 7589 2318 6262 496 5240 1009 559
17251,245 5370 556 852 2132 305 1009 670 1571 1658 2745 354 1778 5470 4549 1004 2790 626 948 1005
17252,245 626 1004 838 384 252 7784 1652 1994 112 2342 555 166 478 305 754 852 1908 2564 1009
17253,8097 245 838 1004 112 175 5045 626 852 3834 212 4198 174 2832 117 1645 3543 782 5725 4630
17254,6034 245 305 1512 1004 384 252 166 852 478 556 681 2564 354 838 1571 1707 626 2762 624
17255,245 838 384 1004 1994 556 305 252 166 1512 1309 212 3909 626 852 112 1565 1652 555 1088
17256,7853 8133 8125 8137 8129 8136 8150 8139 8134 2273 8140 8145 8131 8091 7568 8144 4050 3835 7209 7237
17257,6781 245 1309 626 838 2342 212 384 1011 1004 1448 175 1908 166 252 1994 1867 3543 961 1009
17258,6566 245 1652 384 626 1309 1779 3909 555 1004 852 212 127 4223 1009 1565 550 5229 263 556
17259,245 838 4812 1652 1004 1994 212 779 384 737 252 3511 740 3887 1512 560 556 136 2581 3382
17260,1309 245 112 1908 1004 384 1512 818 1994 166 1525 838 613 3075 679 754 6800 252 2252 2342
17261,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
17262,712 2219 4419 554 5544 2414 1322 1486 4536 895 3201 245 819 6727 6132 6209 4971 6816 1351 1594
17263,84 5646 1560 7966 2976 3662 4689 4823 112 333 2357 5828 2 4809 2371 3075 6781 1185 4893 1384
17264,117 245 626 1309 1004 354 1908 166 305 1994 1652 384 112 3909 2460 3406 2132 852 212 1158
17265,7379 8139 8145 8118 5337 6786 5938 7359 5450 6262 8140 8136 8129 309 5725 3145 7504 710 6998 8133
17266,7376 5534 6621 4754 967 2223 777 1341 2270 1621 4179 2199 4769 1107 8168 5896 4203 1084 7896 3462
17267,245 838 384 767 1908 112 1309 831 3909 1688 556 1009 400 1867 849 740 1994 779 136 2342
17268,4696 5229 6912 400 1571 5979 4257 3451 5520 1948 112 1867 2540 3543 555 4864 1909 297 395 2292
17269,4740 1004 361 734 755 852 4116 3683 43 165 4727 1652 1645 5029 7232 6710 1484 112 1344 928
17270,245 5838 384 838 1004 1994 626 556 3909 1652 740 1512 555 754 478 1565 167 305 212 112
17271,5445 1309 4499 1645 6748 1506 4671 4200 7291 1291 3375 6207 5386 260 3749 3841 2308 6357 6314 1158
17272,245 838 759 1309 1994 1004 1652 384 626 3909 252 556 212 1565 1491 1448 1779 4196 1571 555
17273,1946 3869 3464 7855 7199 5486 402 2293 1552 1116 1454 7400 226 699 7183 7428 4736 754 5872 8052
17274,245 1939 1652 838 2342 3909 252 743 550 166 626 555 112 1309 212 2174 1194 1512 96 2632
17275,245 1947 1004 838 1994 1309 112 556 1594 756 1571 384 3909 1908 555 852 1565 737 1512 626
17276,3620 5297 1309 4196 5079 1787 413 218 6266 1284 3737 4083 2838 3978 986 4944 1025 3900 5195 4454
17277,6952 1994 4863 166 613 1553 4839 4034 961 2143 167 4902 4734 5306 544 838 625 1463 439 740
17278,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
17279,245 780 838 384 1004 229 1652 1994 2632 737 2174 1309 1747 1512 478 112 3679 252 5369 2260
17280,3669 245 1491 556 1336 3909 3902 1309 756 1994 3049 1004 4514 550 838 821 1688 3511 740 778
17281,1105 1009 1652 3315 384 550 3075 6731 838 967 1004 3511 2143 4867 7482 379 1839 742 740 1335
17282,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
17283,8035 831 1609 4041 1838 2965 838 1846 3010 5041 1448 7279 3551 1630 249 5137 7112 4797 5049 967
17284,91 245 1309 754 384 212 1908 1158 1652 1565 1004 400 1346 626 3045 2252 316 1009 112 838
17285,4189 541 245 478 2581 1778 779 1004 354 5838 3910 4226 624 2218 167 2460 949 4795 3782 3995
17286,245 6058 1652 252 556 305 626 384 1004 852 3909 1779 838 1747 1512 1594 739 737 354 555
17287,245 838 384 1004 849 1652 305 626 166 252 3909 1309 112 556 1994 1594 555 1512 1448 852
17288,2841 3662 3075 400 4196 4786 6076 2703 228 33 7938 654 7582 4689 1983 2807 779 3204 3511 174
17289,245 838 384 1004 112 556 668 1309 1994 1652 3909 3511 813 626 1009 737 1565 1088 212 252
17290,3984 2564 4472 5150 384 1805 2484 4912 2535 7664 352 4024 626 1658 3065 1968 214 6528 6760 2657
17291,245 1320 556 212 384 1994 626 354 1004 316 252 838 739 555 166 1779 305 852 1009 1747
17292,245 1004 252 384 838 1964 1309 1994 212 112 305 1908 754 166 1652 1565 3909 354 1009 1594
17293,245 838 166 1004 384 2536 305 252 1994 1652 626 852 212 1309 556 555 3909 167 112 1908
17294,245 166 305 3304 626 167 852 1004 1652 384 212 1994 253 713 4040 3909 4745 354 946 838
17295,3212 5530 7599 2744 4613 2747 1994 6926 2364 7431 2709 4837 606 3662 773 2911 6463 7638 8154 3187
17296,245 838 305 556 112 252 1512 384 166 555 1004 2564 308 852 400 626 1571 3909 1838 755
17297,2924 1309 245 2342 5798 478 4796 4961 1004 67 819 1994 1652 4618 725 1526 167 400 1506 131
17298,245 384 1004 252 1994 838 305 1512 112 626 1309 212 556 3909 1908 756 2252 4630 1491 1571
17299,245 175 626 838 384 1747 1652 212 852 556 961 1011 1994 3357 1004 1760 2566 3518 1516 6781
17300,245 735 556 1004 212 1309 384 1994 737 1565 1219 838 3610 626 491 3909 852 1158 354 2536
17301,3304 166 245 626 305 1652 253 852 167 713 1004 354 384 212 4040 316 4745 3909 117 1994
17302,1309 3578 3909 1908 742 550 52 668 3964 835 3873 1994 1158 556 1565 5229 1004 972 1336 1448
17303,7192 2448 7330 1951 3831 4342 2338 354 6729 252 1908 2488 478 4658 894 934 587 1898 7567 7785
17304,245 384 1309 5317 1004 556 664 838 1448 166 1652 212 1747 550 252 1994 1779 316 354 756
17305,245 2063 1309 3075 838 1004 1448 1908 212 384 4196 852 1009 3909 1652 779 4034 737 1565 4610
17306,1309 245 1908 1994 252 754 1408 212 544 1004 2151 479 112 520 613 166 265 1867 2342 1951
17307,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
17308,1309 245 1908 1158 1994 838 1004 2252 384 212 3909 166 112 2342 556 3384 1652 1448 550 3964
17309,245 838 6384 1309 384 1004 1448 166 1994 212 740 316 626 1652 754 3909 4196 556 664 1491
17310,1004 245 556 1309 1994 112 555 756 384 779 1571 117 5002 613 2342 3909 2132 3511 212 7027
17311,1309 3212 1908 245 478 1004 1742 1994 1882 252 754 3422 3543 112 1336 1571 2342 1951 1838 6530
17312,6504 2225 3754 2682 5024 5859 1198 5381 4703 8150 5578 7815 2191 2194 599 982 889 403 3662 5741
17313,4715 8064 2210 2911 441 1591 454 1505 6781 6979 142 3075 7192 178 5080 3990 5822 5872 2259 4042
17314,245 527 384 1004 1652 838 852 1448 1779 252 740 6152 166 556 1994 544 1512 1005 779 1107
17315,245 626 7261 384 166 1652 985 838 2252 2047 112 1565 3738 5455 1747 1004 557 175 852 150
17316,245 252 384 678 838 166 1004 626 1512 96 3909 2252 305 2170 556 112 925 1994 849 1571
17317,3960 2779 5229 4353 4796 1448 1309 7531 2468 165 7669 4459 6535 1723 3917 1434 3511 5495 5156 779
17318,245 626 3337 1004 305 838 384 556 1652 1448 1512 127 713 166 555 2834 737 316 3909 1309
17319,245 1594 928 737 1512 838 384 3909 212 1004 556 2174 1652 305 112 1994 1309 555 755 252
17320,4689 2675 897 400 4196 6534 2180 838 5092 112 5039 311 744 779 1169 2065 6837 2347 3511 4153
17321,3766 112 779 838 613 245 2342 1652 400 968 2762 4747 84 4196 479 754 1571 2092 1994 433
17322,3075 245 3078 626 1004 1309 1565 6256 229 112 2832 739 838 3384 1009 175 1594 384 1867 754
17323,1309 2342 245 252 112 1883 3909 679 1908 1512 1994 5002 4630 740 1694 167 1158 5363 1598 838
17324,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
17325,2610 245 252 305 556 3909 1512 166 2740 3382 1448 316 1571 755 555 785 852 756 2342 6530
17326,613 245 305 1004 1994 1571 838 166 384 252 1512 212 1309 112 1290 2132 626 354 3909 556
17327,245 396 384 1004 3909 838 713 556 3511 212 354 626 737 1994 1009 756 1652 112 1565 779
17328,245 846 556 212 1652 985 555 737 1309 1010 384 852 252 838 354 1004 2834 305 1908 1747
17329,167 1309 4697 112 838 1952 754 831 1951 384 5365 3873 478 245 305 2536 1994 252 4630 2448
17330,1309 3212 1908 2999 478 112 1612 439 3873 6923 229 1994 5733 2682 1864 1947 3105 90 7474 479
17331,8148 8133 8131 8134 8139 8150 8140 8137 8129 8118 6786 8125 8136 8144 8141 8086 8183 8143 8091 7998
17332,245 3946 2744 5136 2564 7245 6297 1779 1068 135 1489 2040 2109 6528 4610 3909 2969 1201 136 4028
17333,4413 626 166 4797 585 305 945 2460 253 2132 445 6535 2144 7356 3300 754 2101 3368 852 838
17334,6799 1994 1309 245 3909 626 4894 5045 4040 3831 838 1004 112 2174 212 354 675 556 3534 117
17335,5055 245 555 1004 1058 175 4961 556 400 1170 1543 252 737 3075 1598 550 112 2850 700 3882
17336,245 1652 838 1994 1004 2183 626 384 555 112 212 252 1565 852 2342 1867 2832 1594 305 779
17337,6897 1309 1104 520 2973 6889 134 4223 1091 3909 1908 2675 758 5919 1159 3895 2991 2408 3968 2746
17338,245 838 305 384 1004 555 1652 852 779 737 252 626 1908 736 556 1512 1448 1005 1594 2536
17339,245 384 252 556 1004 838 1994 1594 852 305 1652 626 1088 3074 1512 212 6058 555 175 316
17340,1941 838 245 1594 737 3909 212 1512 1004 112 556 384 2174 1652 229 668 756 2132 1651 1994
17341,245 838 112 1004 1309 384 1994 3909 1512 252 1571 556 1908 1947 756 555 1565 212 2536 1158
17342,245 112 838 1004 1994 384 1309 252 626 556 1652 555 3909 166 1571 212 1565 1908 852 167
17343,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
17344,3255 3254 2342 5465 838 4353 1688 112 1867 4733 5988 4992 5002 613 5204 6144 2779 7133 6677 781
17345,2180 2347 245 2346 1512 1747 556 6152 2092 1779 212 5520 84 6770 779 252 1652 1765 324 4755
17346,245 626 1082 1004 305 127 384 852 2564 555 838 1652 556 3909 779 112 3831 2536 212 613
17347,245 838 1004 384 556 737 739 305 3909 626 1512 1994 1652 252 212 742 736 1594 112 555
17348,3614 1004 742 1092 551 1448 4115 2448 756 3399 5229 1571 7870 1594 554 229 112 970 53 852
17349,245 1004 3919 1309 838 1994 556 384 3909 126 112 3384 166 779 1491 1571 1652 555 626 305
17350,5461 626 4567 3279 210 7142 5808 8115 3024 3386 6450 4287 6062 945 7056 5724 3804 6084 7413 7
17351,245 838 1004 305 556 5302 252 3909 555 212 134 613 1994 852 1512 1312 2536 1747 1838 384
17352,477 166 245 626 1652 779 838 1004 4745 307 354 1994 556 1491 3831 1310 212 384 96 5598
17353,8151 8125 8150 8141 8129 8145 8137 8133 8131 8118 8144 8140 8136 8139 8037 8134 5897 8143 7850 7543
17354,3895 1309 6621 3059 2973 2342 4797 2627 3698 1155 1158 2308 3684 1102 8055 1642 2090 1310 2468 6266
17355,1104 520 245 4311 4796 3045 3909 1265 4223 1159 712 6772 5036 6889 475 1435 1020 5028 4872 2414
17356,245 838 384 1004 1994 556 252 1594 626 305 3909 852 1565 1652 737 166 555 1448 1512 212
17357,118 245 1309 838 212 1908 175 3834 1093 4451 1158 1594 1011 1291 824 2894 626 674 2460 222
17358,245 252 626 6385 112 305 1594 1994 1309 1652 838 1009 961 1565 2342 1004 1317 3045 1688 1587
17359,5953 1309 2632 1908 166 118 1611 252 838 4469 112 1010 439 980 2777 2634 171 5332 2252 1553
17360,245 838 1994 252 1652 112 166 167 1004 2581 324 555 305 556 1512 212 1448 1571 229 384
17361,245 2342 252 384 626 838 1004 1571 1652 112 305 1994 555 1309 1908 2215 3909 166 852 613
17362,245 1004 6202 1994 1309 556 626 838 384 555 112 779 1908 1158 2581 2460 1652 305 3909 737
17363,245 2166 305 838 626 384 1004 556 1309 1512 2536 852 737 1219 3037 3909 1652 252 1801 3346
17364,245 838 384 1004 626 1512 212 1652 852 556 1994 3909 252 1779 112 1594 166 305 5200 2564
17365,245 305 1004 556 252 316 4358 613 384 166 838 3909 1994 354 1158 1652 555 852 175 626
17366,245 2342 1309 305 252 626 1652 1004 838 166 384 1571 1994 555 3909 212 1908 779 1594 1093
17367,245 754 112 1004 384 739 626 838 3078 478 1512 2832 4028 1994 5838 111 3909 676 1594 5834
17368,5019 69 3059 3782 2143 1380 3214 625 709 3959 819 1966 1864 3094 373 1309 1013 5860 2461 4657
17369,6252 1309 972 2342 3430 6621 1742 2391 471 1448 5090 5092 4353 803 585 6682 5112 3155 3384 5565
17370,5315 1053 2058 1309 6430 754 97 2923 3059 1145 7192 1692 2210 3277 1742 3406 417 6258 2762 1908
17371,245 7450 838 1652 1994 252 556 166 1309 1747 212 2252 3909 558 4265 676 1908 626 3534 384
17372,7796 2588 6443 8055 5470 4200 7420 7708 544 3821 7606 2143 1271 215 5174 7456 7668 3213 363 1852
17373,5234 245 740 384 4363 316 2972 838 2564 126 4383 2999 1009 3344 305 4036 1818 2969 1526 95
17374,4961 245 1004 384 1994 175 2564 167 478 555 2969 852 1951 3887 252 556 1158 84 5441 1933
17375,4 245 626 1594 1004 1994 3399 305 1309 4797 556 755 1908 737 1265 212 166 852 1652 3279
17376,2282 245 1309 166 838 779 305 2342 1652 354 1448 1908 1571 1374 713 626 852 384 1291 736
17377,245 1004 384 556 838 1994 626 852 305 555 212 3909 252 1309 1512 1565 737 1652 166 739
17378,3915 245 305 316 838 175 384 1309 1909 1994 1093 674 3399 127 5229 112 1004 754 1594 2252
17379,3075 245 626 1004 838 229 1309 384 1565 112 175 1009 737 6256 1994 3384 544 3511 2832 739
17380,3309 245 555 3872 112 1309 3075 1271 127 550 4196 1004 756 4187 1893 3467 544 7 384 714
17381,245 838 674 384 626 1309 1004 1994 305 252 212 1652 166 112 1448 556 555 3834 2252 3909
17382,8136 8125 8133 8129 8144 8137 8150 8134 8118 8131 8145 8139 8140 8141 6777 5897 8143 8183 8120 8060
17383,1408 1309 245 1908 212 1994 754 1004 626 838 384 252 478 544 6781 1742 4165 1867 779 1652
17384,245 626 1994 3909 384 925 739 3910 1004 1512 968 478 2902 212 1492 928 5523 165 6620 134
17385,5646 838 1250 3075 245 675 1560 2109 189 3909 167 7079 112 2477 779 3511 229 7198 2368 7071
17386,245 83 384 1004 626 556 838 1994 3909 1309 1512 305 1652 555 1491 212 737 779 1594 739
17387,245 1937 1004 838 626 384 556 852 1309 1594 1994 305 1908 112 252 1652 2342 737 3909 739
17388,245 5229 1004 1309 838 384 212 112 1994 556 1565 852 252 3909 4630 1158 1491 1512 1571 2252
17389,7403 8133 6277 8144 4232 8170 8122 8125 8141 8150 8134 7049 352 8148 8129 8131 3479 8181 8037 7989
17390,309 1441 980 2151 95 112 5596 3872 2510 252 3213 223 1571 2961 714 3214 544 967 4872 4756
17391,245 668 384 1004 1309 838 166 1652 252 626 112 852 1571 556 3511 1448 305 212 3909 737
17392,4689 2675 897 400 4196 6534 2180 838 5092 112 5039 311 744 779 1169 2065 6837 2347 3511 4153
17393,305 245 166 478 3037 311 585 252 481 4745 1512 3267 2342 112 214 2581 354 5296 2564 4028
17394,245 838 384 1994 1004 4137 556 1652 555 212 3909 1309 354 626 4755 1594 1779 252 134 1565
17395,7099 1309 4797 3033 2303 1970 3684 6248 2093 1598 752 3016 5748 4203 1242 771 758 668 5178 506
17396,8148 8133 8131 8134 8139 8150 8140 8137 8129 8118 6786 8125 8136 8144 8141 8086 8183 8143 8091 7998
17397,245 316 384 838 556 1004 305 1309 1594 3909 212 1994 852 252 1093 1512 166 1652 626 1448
17398,245 1004 478 384 252 5441 263 3985 626 754 3615 2342 1512 3087 779 1994 166 1571 838 2564
17399,2091 245 1309 838 1994 626 384 1652 754 1004 3543 1908 2342 6781 478 1448 1718 740 5834 166
17400,245 249 626 838 166 384 1004 1652 212 1448 852 664 96 737 1571 1309 1747 252 3909 4797
17401,245 7516 1747 305 3909 1594 1652 117 384 1004 556 626 985 664 354 675 252 713 1219 1705
17402,245 1994 838 384 1338 626 1004 1512 111 556 112 3909 754 1309 5838 740 478 252 968 167
17403,7466 1054 1694 754 1480 3643 2564 2180 400 4745 6734 2138 3824 4148 1571 6805 7431 4106 479 1506
17404,245 112 1343 1004 175 1309 1994 2252 1512 384 1335 1651 838 1947 3909 1908 2260 92 1688 3399
17405,245 1004 556 626 1994 838 852 384 166 779 585 305 7537 6732 555 1025 613 4630 126 739
17406,245 166 1908 838 252 1004 1309 1994 4572 626 384 754 4630 112 2342 2252 7192 305 1571 1652
17407,245 838 1991 384 1004 626 1652 556 1994 1512 3909 1779 852 212 555 670 5838 324 1491 1594
17408,211 1723 2564 6805 951 5578 3887 1896 1951 6324 583 4060 3368 359 3161 431 7500 4472 5617 201
17409,245 838 112 1004 1994 384 1309 626 3909 167 252 1512 1571 556 1565 166 740 1652 1908 305
17410,245 556 6908 305 252 1309 3909 1004 212 737 1652 166 852 384 626 1512 4630 838 739 2342
17411,245 2346 626 1004 1747 252 1652 2345 212 755 556 384 838 555 1571 852 3909 675 1908 1309
17412,245 1009 1004 838 384 1565 1652 555 852 1994 556 252 112 354 3511 626 212 1594 478 2342
17413,245 838 384 556 228 1004 740 252 1994 742 3511 354 112 316 1309 2564 1652 1009 1571 305
17414,245 2093 1309 1491 2342 1741 1448 384 166 252 838 1598 4196 626 5332 3909 1908 2149 1594 1093
17415,245 838 384 112 1004 166 3909 1309 167 1009 1652 252 779 2092 1994 626 212 2342 1565 354
17416,245 556 1778 367 5369 782 354 3902 5441 5136 384 555 756 3909 2564 2788 852 2902 59 4755
17417,245 305 757 852 252 1004 2564 1994 838 1088 1512 265 6634 165 7027 112 478 755 167 2104
17418,754 245 838 384 478 1004 1309 212 1994 1742 626 4630 252 1491 1565 1009 852 1908 112 1652
17419,1177 305 556 1994 1345 229 1858 1440 4034 3757 735 4116 3970 3382 558 3543 324 252 5598 838
17420,245 1309 3075 838 5646 626 1004 112 2832 3384 3078 1994 1594 212 175 2460 384 1010 2361 1565
17421,3447 245 838 1004 1309 626 112 384 2174 1994 742 2132 354 1908 2832 3909 305 1594 3384 166
17422,245 6709 556 384 2834 354 1747 838 1652 3909 3511 1448 2132 6152 557 740 5200 1491 544 212
17423,245 838 4626 384 1652 3909 1004 252 112 166 1571 852 556 1448 713 737 1009 626 305 1994
17424,6731 838 1053 3765 1004 112 1309 1994 478 1571 852 252 3430 3234 4630 787 1947 1896 544 3399
17425,5958 245 1004 1652 838 852 556 1994 167 166 3511 212 384 5279 1309 626 1009 112 2790 1491
17426,245 1004 2790 626 838 384 555 556 1652 852 1994 305 1565 1309 1594 212 166 2342 252 1571
17427,1004 838 305 555 556 739 2581 1512 2564 245 112 925 2536 384 1994 737 6202 2754 7666 252
17428,245 852 119 1594 626 305 1652 354 838 1004 212 175 166 556 1994 5279 2564 34 1937 948
17429,245 556 1004 384 1994 838 3909 212 305 626 852 1652 737 555 354 739 755 756 1309 252
17430,6925 245 305 384 1565 756 556 3037 263 755 252 536 2834 1779 65 787 3997 1004 3047 3910
17431,2180 2347 311 2346 1512 2109 245 1489 3182 1335 6058 2092 5520 6924 2896 6 4402 1765 413 6573
17432,245 838 3070 1448 737 1594 384 1004 626 112 166 1309 252 1688 1994 1652 2788 779 1512 1908
17433,245 1004 311 626 3909 838 384 556 1512 755 305 252 112 354 1994 5616 740 5838 1652 212
17434,2347 2180 245 2346 1335 1512 838 252 556 212 6924 6058 3909 84 5616 1779 4755 675 520 384
17435,245 838 626 1004 849 384 305 556 1512 166 1652 1994 3909 252 1908 1309 212 742 316 852
17436,6501 245 2554 556 384 1004 7232 740 354 1335 3972 4753 555 2834 3006 166 2581 7448 3886 5616
17437,245 1309 838 1986 1908 1004 555 252 1652 1994 112 1571 1009 1010 852 1565 2536 626 384 1867
17438,245 1968 556 1747 626 555 1309 1994 2834 166 838 384 1004 779 1652 1908 4451 2581 212 737
