SessionId,ItemId
17157,3430 737 245 232 307 316 5953 838 1991 849 1761 83 583 2215 1309 3422 228 1102 4451 1837
17158,6784 2448 5726 6868 2721 2063 1667 175 4562 445 1776 2222 4451 5843 170 6213 1266 6116 5318 5656
17159,846 838 245 1910 737 1169 384 2469 852 1594 212 626 354 756 556 316 1087 166 2039 558
17160,6825 639 508 2309 2742 3631 3620 638 6982 4215 2688 2052 6882 5419 5231 640 619 5488 3382 2746
17161,4058 1436 5002 7399 3607 202 2088 1335 5255 554 7263 7219 4868 4610 1097 3094 5427 477 3542 1953
17162,3073 5444 1274 354 1210 2177 286 1910 1778 2180 2981 2926 2077 625 713 2132 5376 928 6755 245
17163,3660 307 543 613 733 542 1994 813 3463 2482 4721 4189 4060 1973 308 231 84 112 540 83
17164,3597 554 252 3831 166 1908 384 2077 1025 1309 3422 2575 779 245 668 1088 1158 674 1979 893
17165,1045 4224 3308 2467 754 123 7497 4931 826 4610 2170 767 3666 554 1491 948 5015 3230 782 3831
17166,7258 3625 2056 7261 6897 4365 7119 6315 8058 1055 19 7121 5648 1860 2609 7463 5646 2467 3214 5647
17167,2577 3422 5068 852 2240 469 117 503 208 3660 6920 3895 7626 483 719 1729 8054 1158 5332 4212
17168,8129 1661 837 5908 5356 8178 5831 1599 6142 175 5209 7055 2303 5577 4713 4615 7014 6743 7768 5924
17169,743 759 3277 6412 1238 3909 45 212 1005 198 878 268 1044 1072 2566 740 1335 1765 665 1969
17170,6608 2967 245 1742 782 876 1688 143 754 3315 1448 2955 2560 5520 2774 4451 1746 123 2448 1837
17171,3430 737 245 232 307 316 5953 838 1991 849 1761 83 583 2215 1309 3422 228 1102 4451 1837
17172,1309 1908 2252 852 555 1291 2482 245 166 754 550 384 263 1909 354 117 1491 759 3422 1158
17173,3399 671 2178 315 713 554 4626 4015 1789 4016 1758 2716 1212 5408 2786 3096 906 2071 267 3909
17174,5541 759 245 1947 1516 1005 973 5285 1023 6057 3094 222 2422 3511 852 1676 559 469 2706 1369
17175,212 838 661 4149 5301 925 3411 6972 734 7569 2769 316 2039 1169 2226 5538 5365 1269 736 1949
17176,2589 2842 613 15 3346 2841 3279 1941 541 229 117 3382 126 780 8171 519 503 6449 2481 2723
17177,779 2077 3088 1372 1544 2079 1555 167 112 668 2217 1947 1765 1994 1219 2936 4630 3630 189 2564
17178,84 1219 1947 733 2048 1994 6202 83 167 3422 1968 1976 1708 5229 813 779 519 1977 1953 644
17179,5953 228 2532 3432 519 2596 70 813 4937 2841 1968 6980 2448 136 7445 6300 232 4377 6060 3430
17180,7286 6724 5196 6259 644 2793 1741 430 4113 5154 1776 2174 719 2995 1846 592 389 388 1175 196
17181,2066 985 2240 3422 3074 3873 1718 469 3096 1291 4797 3305 2627 1236 4084 1219 117 5128 252 2109
17182,6910 3088 5139 863 332 2533 1430 2440 171 402 2778 6617 112 2293 1716 6046 2692 2548 2526 3872
17183,4812 228 232 225 813 231 229 1309 1994 1343 2923 1950 250 2252 5316 2922 5388 226 775 2941
17184,3218 263 305 719 6920 2240 2170 3831 7947 2566 1662 2138 3914 568 1915 2109 3642 3460 2510 96
17185,6868 4586 1087 6255 79 6521 719 4727 5860 5169 3117 2190 2229 1403 3179 6982 6035 7083 5726 6867
17186,771 2252 4812 1994 371 5316 232 5388 228 3684 759 773 1947 2724 1309 1322 6922 970 973 779
17187,544 613 229 545 2536 307 1049 232 1238 245 1058 1309 90 554 3302 754 5128 831 1649 1612
17188,1219 1372 2435 4747 4084 2754 1031 1309 4000 167 384 6118 916 1953 74 2467 6286 3037 2757 96
17189,354 4310 245 560 1910 1565 1309 555 212 674 2252 556 755 316 626 838 1088 756 1274 676
17190,3214 3075 3217 3078 3212 781 2887 5951 3213 3215 3936 4562 1882 2092 3873 662 1309 5953 393 4255
17191,4568 1953 509 307 3919 609 737 5127 2484 222 819 700 3441 2039 743 2966 1254 544 1250 675
17192,6698 111 252 3887 3898 3336 2094 5488 4196 2916 3169 1528 4242 1600 6811 2553 5244 2564 83 2086
17193,2349 2180 2346 64 3065 3175 5255 2345 311 384 217 2467 1756 2347 96 2522 1838 3341 4175 724
17194,1970 550 777 189 767 228 1994 229 779 613 831 112 1939 172 171 6908 894 232 3876 1290
17195,2 4268 112 171 970 1994 0 2069 166 1945 167 606 6908 1309 1158 172 2252 3088 371 6192
17196,6708 1941 5417 1479 2512 5920 67 76 3089 1185 7463 5054 3566 7334 1049 1336 985 3343 2467 613
17197,3516 1718 1812 307 542 469 5156 1933 212 316 733 1915 115 2240 3422 1516 1051 925 1007 7463
17198,909 679 3887 354 222 2039 672 1910 670 674 555 681 5942 1188 245 669 553 1088 285 6626
17199,3557 4175 6381 1937 666 117 2186 2754 6141 7022 662 1244 3917 219 325 1551 4076 5402 8113 2745
17200,5661 3127 5255 554 1762 2613 3089 6030 4134 5488 2126 7522 5054 7317 260 1358 7256 4136 3097 7326
17201,4653 3540 6949 6455 5167 214 7431 7132 1836 5639 7072 2827 3416 2569 886 2765 4332 2875 3428 28
17202,212 626 838 925 3909 316 245 736 354 852 741 175 713 740 384 1516 1594 734 739 742
17203,5834 3985 4576 5836 1994 7288 1977 3613 5838 7197 1464 4138 4137 2467 3272 228 2891 225 767 4451
17204,582 249 4129 5110 1941 558 846 1158 1334 2075 166 3993 2109 384 756 26 5369 3305 305 2281
17205,2147 3902 626 166 212 1649 558 781 852 222 1088 737 838 921 245 316 252 3267 1484 674
17206,3861 608 813 3863 1994 5111 4189 1061 3867 5646 2048 4692 3056 1244 3597 601 4195 5697 84 5371
17207,670 555 673 286 679 1088 672 681 676 252 674 354 553 3887 222 245 560 558 556 1571
17208,7666 2138 1649 447 2043 6290 305 629 212 2551 754 2536 713 838 2566 2048 1957 469 112 3268
17209,5647 5646 1251 7258 3936 524 3075 7232 6529 5085 1860 613 2402 5417 2884 7150 6192 3214 6999 17
17210,252 166 249 7809 305 2134 1238 5423 251 233 1312 253 2755 664 678 2566 2972 1241 3305 681
17211,1977 2702 1309 1909 1313 167 1968 1947 1994 1985 725 3896 5386 1971 1910 2706 166 2252 6161 2020
17212,673 676 286 681 682 680 245 674 679 553 1088 852 556 239 1565 756 354 222 555 1512
17213,3310 6325 3309 3311 3308 4576 276 5286 2807 3991 6731 7244 7674 6364 5582 1341 6424 2130 228 2388
17214,83 84 1991 1976 5229 1219 2217 1947 1994 6141 4358 1937 5306 1969 554 771 1977 560 7353 673
17215,6034 1219 2508 3096 166 626 3962 3865 3088 1708 1058 163 1051 1649 554 2048 117 2972 3062 212
17216,4509 6274 1372 2435 4747 1219 1082 4084 4173 3814 1371 1710 1373 6880 365 6297 2306 7287 5363 4581
17217,1916 228 2920 3596 3310 4829 1069 5019 189 1919 7659 1317 229 5958 6980 4726 1882 613 1941 3404
17218,5947 4929 5984 1997 3309 8025 3015 689 171 7555 3910 4173 1994 2989 5146 5205 3783 4038 320 4035
17219,5389 5965 754 2955 6619 865 6024 7924 4510 2796 4876 2967 143 904 3847 2634 6060 5021 6608 508
17220,3638 3924 1061 1465 2217 1925 617 4134 1053 3923 3449 5385 5103 1976 5646 3641 3082 1056 5054 5661
17221,846 2905 1169 245 1027 626 354 1910 740 1087 737 838 2039 2093 743 384 212 316 558 4310
17222,8075 8034 5129 3663 5128 4129 3151 3555 6864 8036 6177 7574 4098 5821 1822 5352 1390 5095 6096 308
17223,252 166 1238 249 305 233 2134 678 1309 1241 5423 2566 554 2972 555 253 167 1566 2755 2936
17224,3840 3839 6989 2660 6598 1550 1300 783 3455 2085 7762 7089 4480 110 5441 4570 6612 780 3105 1834
17225,4198 4196 2692 5077 117 1695 7519 3642 4739 4486 1718 6947 3692 1051 1862 4738 4421 1833 2391 3101
17226,4249 4250 1058 1219 70 3865 1077 4247 7182 3349 2948 1031 5647 321 816 7636 6118 5409 5012 4562
17227,2252 5237 228 550 5259 5106 1309 6492 1107 1549 973 6381 28 661 6364 3067 5391 759 971 5538
17228,3272 6137 1908 768 1053 813 189 608 3341 894 1132 2482 3616 5838 5867 1492 226 973 5866 4451
17229,1054 1041 5557 92 588 1064 117 2314 1044 469 1658 4896 2799 7151 4161 852 5080 2870 5465 5700
17230,4576 5834 5836 171 3309 4137 4138 1994 172 4684 1464 2527 911 6325 2989 1290 6339 2506 7261 5838
17231,1941 230 613 189 232 229 3094 307 780 2512 779 767 170 2724 4013 675 4133 3129 2387 2415
17232,3891 5128 1105 232 675 1260 228 1058 2783 1496 7289 3692 2955 838 1506 388 737 5439 1337 5391
17233,1001 2624 4576 2160 5836 5623 4297 4440 4451 4048 2326 261 5953 911 3272 4883 7272 4913 3843 226
17234,5462 5054 3341 4537 1941 4164 4094 1058 3664 4288 3897 3936 73 187 3079 2278 4674 1053 5645 3194
17235,3217 3078 7122 545 1053 3215 2606 1994 3213 66 73 544 1951 471 543 19 3214 3212 1982 4976
17236,2447 256 6682 771 6141 2768 7326 6779 2044 1756 5612 3785 1322 4766 5318 2634 7076 1551 6702 4785
17237,245 316 556 838 674 672 713 239 354 384 1088 681 286 1652 1312 317 676 756 675 737
17238,5805 4797 3607 4415 384 4023 2240 3631 1598 245 4488 1023 1004 469 4215 3511 324 985 3994 4036
17239,1951 6202 754 2701 613 1053 6384 2922 1309 1977 544 0 3833 263 1941 1994 1742 813 984 554
17240,734 736 838 737 212 626 3902 1594 384 354 3909 560 316 740 742 267 245 1009 1004 928
17241,977 759 973 1947 4744 1309 970 0 2252 1908 1992 166 112 773 2146 528 771 550 588 5005
17242,2773 3382 1088 436 2648 1796 1599 6621 4797 1257 536 1898 2897 2441 330 2576 4084 626 916 3514
17243,762 231 352 353 1319 3379 1248 4 7826 2992 780 308 7189 3274 7327 6259 616 7426 3181 3363
17244,1971 4275 166 2702 1309 1372 2020 2177 1994 675 558 3993 3547 1265 6628 5030 631 1977 1973 3503
17245,2750 72 217 984 3442 3650 1340 5828 5002 5601 1977 2581 111 2526 2522 2091 3175 2870 4692 7366
17246,4291 1045 253 123 984 4610 7219 3666 340 3487 1816 1934 6670 5601 7263 2671 664 6647 2522 4761
17247,2435 1219 1372 4084 2754 4747 1679 1378 1309 3305 3059 4666 916 1450 1369 7329 6118 2757 249 74
17248,5000 1642 644 5112 570 985 1239 753 2581 478 1015 578 675 2025 864 3045 779 2271 1508 7519
17249,4363 1087 5128 316 1004 3902 626 558 1169 737 838 830 1747 1594 743 2048 1219 3909 813 1598
17250,5060 7542 132 3869 4475 1825 5062 6315 1577 2239 3172 7074 3068 4638 7656 7112 2599 6908 7827 5804
17251,613 2285 554 3598 228 779 3094 229 556 2387 189 245 4371 4000 831 2269 5255 252 1049 894
17252,7786 1812 4129 754 3516 115 1063 5800 1941 4168 3422 2762 469 2723 826 5788 733 642 5015 3489
17253,8110 7608 1503 8185 3267 2983 943 7498 1735 7352 2275 1266 2147 896 166 7903 1381 5695 4417 1585
17254,5317 166 167 1219 252 1309 610 1649 1908 713 2941 233 6034 6800 6088 384 1951 554 759 1812
17255,681 252 672 286 166 673 555 676 354 1565 1088 384 670 556 668 674 3887 1238 245 678
17256,6837 1219 1031 3509 5090 3425 2453 117 5357 6372 644 2289 6604 4839 1800 4000 560 3037 1035 469
17257,1259 4287 245 6781 222 1088 767 1018 4062 2788 3129 1492 1848 175 4266 6965 2581 160 56 1852
17258,1261 6621 6670 3026 4191 905 1009 3495 4472 626 2057 1004 878 2048 2707 4023 2104 3859 7481 292
17259,4810 779 189 767 6060 90 831 228 3560 2841 2282 821 2991 3890 5669 229 3438 4997 2888 1994
17260,2627 815 4739 1486 1430 4196 2314 2694 2692 930 1051 1555 1587 4595 60 1688 184 1488 5485 4169
17261,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
17262,751 3006 1639 3769 1948 2572 1088 581 2608 6314 2305 4107 3787 7184 5733 3089 1763 6909 1179 3396
17263,5645 3075 613 5085 4899 1128 3081 5054 7258 1968 3709 393 7710 4094 4879 3078 2549 358 17 2606
17264,3422 115 1812 469 117 542 2240 1718 1309 4212 3516 754 588 1708 1516 3873 550 307 1291 1941
17265,7383 5407 1354 231 4883 270 226 527 5217 411 2213 4219 2353 767 301 1047 6339 2128 7151 5827
17266,7377 1372 1953 1309 1031 2435 144 2166 1347 2926 3279 7642 5051 5581 5702 1908 2566 4443 2138 5372
17267,189 767 777 779 229 6449 4201 780 832 232 6450 3348 831 2588 228 171 3876 3669 2841 970
17268,4693 1520 74 946 584 423 4695 1521 3640 4807 7161 3008 1372 3368 467 6286 1260 6103 6250 2718
17269,7311 6005 6021 4421 134 3397 7069 4863 2837 1694 432 7283 6432 4486 33 4196 135 518 2266 255
17270,5834 5836 4138 4576 4137 1464 5838 3066 6702 1474 5084 71 7197 1994 4011 7017 1977 3944 5984 4684
17271,5444 130 1346 713 5196 3831 384 1756 2832 404 4207 1169 379 2342 2226 4252 1210 644 1198 1025
17272,4744 973 1309 970 1947 252 2138 1088 5005 550 3006 1994 0 166 1933 554 779 1158 1992 1516
17273,1947 3422 1994 84 1309 759 813 1908 1708 166 1953 167 1236 733 1053 6202 245 7201 2252 0
17274,1946 3088 1756 1309 1053 2252 1970 759 2138 7918 112 2921 970 550 1236 5388 3684 7279 2025 233
17275,1951 6202 754 1309 263 544 613 1941 245 2701 1837 166 6384 5888 554 229 1908 1319 849 985
17276,3625 7535 1392 2680 4853 1618 2199 7258 2837 6897 6975 5596 1770 3640 1240 2122 232 7651 7701 4059
17277,6953 2811 3860 2648 2088 6061 3646 7489 2660 4681 5962 6344 2265 5374 2101 5749 986 6044 1848 7030
17278,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
17279,3084 7823 4880 144 2064 2043 4344 274 2307 376 1532 3369 5586 6929 1636 4536 6865 5886 1024 1739
17280,370 6449 3348 1018 970 1508 245 212 641 2496 2841 90 754 1309 4754 384 783 767 1265 371
17281,1104 3509 641 1354 1058 117 4212 3229 2121 5128 3422 1652 1742 737 3338 3901 3965 773 1928 3306
17282,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
17283,7938 2991 3901 2807 3923 3435 5251 7357 1779 2508 3129 254 229 2562 3094 819 7622 3761 5413 5376
17284,90 212 838 852 544 2841 2485 6060 3909 2788 767 1169 2566 1492 6171 3348 384 826 2995 3302
17285,4195 4189 2524 1492 541 4410 2527 1941 608 7690 3901 940 6227 1114 524 4312 217 1162 813 4060
17286,6141 1937 5051 773 554 1337 1970 2186 3923 1551 65 1336 771 673 767 759 1756 2941 3215 1765
17287,838 1170 212 737 3909 755 316 245 847 1747 1910 852 734 1169 3902 315 1652 736 1087 2109
17288,3348 8166 524 2467 112 2526 2841 1688 1492 767 970 4949 6608 4062 1014 4451 1708 826 3852 2920
17289,4626 668 554 2714 2269 2077 675 3333 713 479 2716 475 2789 4630 4062 1019 4371 5150 2581 267
17290,4050 1516 3517 253 8036 2723 307 3459 3982 1282 4277 3302 852 3229 1420 4912 4030 310 853 6236
17291,6311 758 986 3281 2252 1948 916 1088 2754 4943 3346 588 503 560 7400 972 5759 5391 3612 644
17292,1972 2270 2133 5120 2718 1426 2608 2282 5302 1645 1100 3006 1456 4906 5569 2656 2570 1983 3687 1041
17293,166 233 252 249 305 2566 1309 713 2252 167 5030 1908 112 2536 678 1312 2138 251 2132 2936
17294,3305 305 1309 1158 5128 2252 166 1908 1528 1219 754 916 560 2724 252 1652 2566 2134 556 3422
17295,544 771 4976 839 1947 371 167 831 4358 1309 2252 189 767 5065 112 1031 1908 1945 7122 779
17296,307 542 1812 310 308 3516 3517 733 115 1941 613 1718 5298 2723 7151 543 469 3660 6451 3422
17297,1908 2926 7122 725 1309 5865 5332 1291 189 831 1909 613 7774 2735 1290 2709 2252 544 3416 167
17298,554 668 1409 4626 671 1986 4062 1450 675 1663 895 2789 2077 475 1937 2269 2581 5935 268 3917
17299,3519 354 3757 117 673 34 245 286 555 3520 263 1020 985 755 2799 3755 1291 6157 916 914
17300,739 2376 1594 1004 1026 316 838 245 928 1087 734 117 491 354 2093 1598 1027 324 737 560
17301,3305 305 1309 5128 1219 166 754 2171 852 4084 1158 560 245 2252 970 3757 1291 2134 916 286
17302,3581 1904 5176 6305 1835 1694 719 117 263 3831 4196 1816 3259 1512 1087 3161 255 2157 2949 5016
17303,2685 2942 3686 5316 3965 5066 3955 1973 5388 150 4578 5386 8175 5697 1979 516 2488 3872 5862 4975
17304,5535 519 218 839 755 5255 1058 1688 4885 228 1343 4314 2841 377 90 1649 250 4060 117 817
17305,2066 985 2240 3422 3074 3873 1718 469 3096 1291 4797 3305 2627 1236 4084 1219 117 5128 252 2109
17306,3986 1409 1977 520 973 754 1994 225 3493 5365 6592 1337 4578 554 1968 1944 1942 6339 1997 5316
17307,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
17308,1309 1908 1310 2252 1158 1291 166 471 2735 305 555 252 6202 779 2069 550 497 167 3598 1909
17309,6385 2138 2048 554 2598 3902 1312 6060 1852 821 1649 1994 1910 166 2548 644 826 222 1018 2581
17310,2077 5204 245 2252 1309 3175 1492 4451 755 384 554 973 117 4630 1908 668 2444 2969 217 340
17311,3217 617 3923 6141 3212 3078 6070 3213 544 3075 3177 1336 73 3215 1337 3924 1254 1872 7182 5181
17312,6500 6517 6847 4014 6159 539 4936 3512 7236 2480 2191 6301 4586 5343 7752 333 4763 1745 1087 1887
17313,6781 7068 7094 512 6820 4099 6398 5826 5046 4853 1081 5614 1259 4137 1770 1921 258 1616 767 2512
17314,6630 469 1703 384 5700 1933 245 852 6171 4169 1309 7079 973 2109 509 2240 4215 6094 1801 1219
17315,3088 813 1158 1947 232 6947 226 613 7258 1053 231 7035 1994 3865 1309 1651 1491 112 155 7079
17316,3298 739 305 5994 2225 2111 2374 5154 315 252 2755 670 3909 6328 672 6663 6392 4223 744 742
17317,3962 2724 2240 1219 970 112 469 371 754 733 1742 34 2566 2636 753 1649 2134 7079 1718 1947
17318,3339 255 7304 2346 863 783 6672 1088 117 4166 270 2055 1980 2893 1161 5259 2464 4283 4196 1337
17319,1594 1004 739 316 737 1915 928 838 3447 742 736 1210 1598 3909 315 2225 745 2274 740 743
17320,5462 4680 5248 4537 1038 7291 5749 7920 5453 5570 6940 4846 6897 3341 524 7119 2297 5752 6927 3619
17321,892 5462 3341 1038 768 3616 3641 6401 1798 4975 1599 2153 1034 3272 3785 2275 7119 3686 1796 4455
17322,3075 3081 455 3217 7258 3625 3078 3214 3212 393 3811 2092 1058 8071 6433 2056 4248 5825 3352 8034
17323,2082 2077 554 668 1688 524 2489 2581 7448 4123 46 1675 2900 779 2176 1852 2991 767 189 2467
17324,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
17325,2611 2841 2596 1107 4338 4463 3728 1937 2387 3135 5538 2420 2057 5299 1570 2898 3979 3528 7800 857
17326,515 1290 1341 229 1970 613 1941 232 1292 1291 3919 2252 7279 189 1158 17 777 831 544 228
17327,1551 754 245 263 4015 771 1649 1219 554 3757 384 267 1783 759 1756 1369 285 4217 560 2507
17328,845 737 245 1594 838 1004 315 846 739 316 3757 1652 212 626 2832 852 3447 556 1169 558
17329,112 1309 606 779 171 1994 1947 2521 7209 4976 3872 3660 1968 3640 4357 4578 1945 5065 1944 3097
17330,3217 3213 1613 1611 3214 4139 3078 3075 3212 3209 1615 3202 545 1686 1612 5953 1077 4377 7283 6707
17331,8100 4088 3632 671 1607 631 384 6062 5742 705 475 1284 3490 678 4630 2391 2790 662 2467 5204
17332,5135 232 7079 962 2595 2724 3088 4919 310 1933 2723 3999 1994 5603 1812 307 542 503 231 1341
17333,4412 2790 1018 1886 245 2170 459 782 1999 2786 1019 6986 4451 3315 222 3128 1502 1887 3740 2788
17334,6800 166 5317 740 1968 175 2508 245 3683 3589 713 905 2346 214 212 626 6096 1720 1219 1927
17335,5056 263 830 311 4060 1600 2623 1027 676 558 739 6094 4032 2210 626 245 5217 2107 7672 2917
17336,2174 1915 626 2226 5154 558 2104 5454 4630 1004 96 3948 166 1188 644 2177 625 3560 305 4174
17337,8058 7261 6897 7258 1952 3548 2056 4261 6858 5084 1440 5647 6315 4259 3641 636 3965 3341 3845 4365
17338,737 3282 556 852 1063 4618 736 838 471 3422 3779 1009 7497 3909 1908 5332 5865 1158 544 3965
17339,6781 3073 1910 4287 354 286 3477 4175 4353 2039 6141 73 5838 625 65 4013 3129 4630 1088 554
17340,1950 232 1941 229 226 231 7119 189 542 613 3325 307 310 767 1343 779 813 780 1341 5388
17341,1977 1947 2702 2706 167 84 1994 1945 1986 1309 1313 2708 233 2703 1992 1964 252 4744 750 112
17342,8107 112 2138 6005 166 970 3422 839 1044 1947 371 1306 1837 1708 1236 1480 1939 4803 245 550
17343,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
17344,5385 3255 112 2608 5457 604 3981 2606 67 2921 6909 171 4283 1976 7122 3003 83 4140 1430 3456
17345,2347 2180 227 2346 2345 311 231 2349 6384 928 7030 4765 155 659 755 2211 3653 225 556 245
17346,6803 928 1004 555 743 1238 668 626 672 2274 1087 305 740 3909 175 1600 554 252 670 678
17347,736 737 928 838 739 316 315 1594 734 742 1004 740 3909 741 1210 4928 3447 1009 212 743
17348,3534 384 2484 245 626 556 2485 2109 852 2469 1910 228 96 379 1913 354 2146 710 166 740
17349,3922 3692 2508 1010 3259 1105 1651 6171 1448 1033 2171 3062 1535 2774 1786 831 2109 1277 90 429
17350,5463 668 2995 3929 554 1219 46 1088 1688 5154 4590 6259 1810 3050 3831 2156 389 2786 4671 47
17351,7338 1309 6260 6192 4750 2870 2938 6367 2440 646 2601 1746 7279 1908 1941 3175 305 6903 1491 1341
17352,554 305 675 166 252 668 754 384 2252 970 2269 2387 1908 245 1158 759 1219 826 2536 678
17353,4586 1087 79 4769 37 7899 2229 6255 6488 4648 3557 117 4143 6847 4153 933 1306 2198 6919 1231
17354,1790 3895 1169 713 384 354 469 311 2138 1346 754 222 245 1088 1018 1787 3422 3902 1922 2548
17355,2346 613 3624 2180 7258 6911 231 7261 3127 519 2345 3598 1908 6030 2701 167 1290 2347 354 1491
17356,7594 7258 209 423 2279 3287 455 3891 5645 6417 7463 437 4133 6720 1235 2429 3075 3233 6172 275
17357,616 3642 4841 4599 3926 632 733 1812 3903 1291 2240 6864 3757 5128 3873 1309 3044 6276 1718 3457
17358,6386 2734 6793 7149 7452 4753 5450 4954 2941 5988 309 1524 2505 253 7431 4991 83 772 6297 5796
17359,6300 5953 609 2930 209 2837 1621 3075 2965 5888 1838 737 1207 70 2598 2326 3857 821 2157 3217
17360,1971 2702 6628 1313 4275 1178 4036 846 2001 1973 1020 3710 2020 3993 1977 7433 6196 6250 902 5741
17361,2082 554 96 3069 166 3341 245 1908 2999 772 767 5255 2387 1947 2281 3343 2906 4353 1888 5424
17362,753 469 92 222 754 2240 555 1742 3873 2581 985 626 1933 2092 1810 1072 503 1688 1867 384
17363,5837 7259 1522 1526 2467 2718 3729 5480 803 7626 6830 7289 5591 607 5838 6901 1529 7639 3434 6339
17364,838 928 315 742 354 3909 316 737 2832 681 556 212 245 674 3447 1210 740 713 756 739
17365,4359 1291 1290 1158 490 1336 1422 675 779 189 1061 2075 1941 1908 2069 3088 172 4358 4084 167
17366,2082 668 4630 96 4398 2508 2077 3354 894 3831 1760 554 166 1019 1448 1492 1927 677 5679 1010
17367,7774 1290 1831 863 33 3554 1309 7539 2218 3660 550 852 6192 721 1746 2016 2319 5276 4744 2235
17368,5013 6192 167 252 772 166 253 1031 1691 379 305 74 96 1219 5136 571 6202 4000 1343 5184
17369,4762 1999 3393 675 2043 222 838 212 3176 581 2581 1649 3713 3416 533 826 2362 6781 2995 3089
17370,6307 2989 1091 351 4731 1205 6299 5983 4086 6297 827 4549 3720 7793 4723 1526 8052 1577 398 3078
17371,166 167 7453 1908 96 7565 4242 1058 252 2692 813 1372 1309 84 876 117 1343 1934 1941 1973
17372,6525 5454 524 5688 3075 939 1598 2726 2948 4288 38 170 1625 2697 3646 4515 5417 6621 3184 7519
17373,1830 1306 1060 3119 4223 6894 447 5238 6412 3503 646 2035 5150 4227 7463 1418 7035 1140 3306 2246
17374,3511 737 3757 681 1594 212 316 735 1087 736 3902 560 555 846 3328 838 741 5951 3514 1420
17375,1 2684 119 2703 5040 1728 7287 668 7575 6314 2107 1649 7119 1765 2701 7689 1734 3169 371 355
17376,4997 767 90 779 1688 1994 6820 1838 3630 831 1492 973 7151 3098 1642 1649 544 5259 307 542
17377,1004 739 838 316 1003 928 1594 2225 1598 737 742 1915 1210 3909 315 743 736 245 3757 212
17378,3916 2484 2485 1953 813 1309 167 4578 3175 1908 544 550 700 852 759 754 245 2566 2109 2510
17379,455 3075 3078 3625 5128 7258 3923 5255 946 4288 2056 2092 7035 4715 6344 393 3258 1505 1004 632
17380,3310 3309 3596 855 7758 5146 1265 255 4687 5705 2701 2965 2675 5958 1284 4515 3716 1193 7245 6350
17381,680 245 673 681 852 1088 674 838 286 1594 556 743 626 737 676 166 1652 756 3757 560
17382,8136 6779 3910 5985 868 4637 5113 4607 2409 1071 6355 5311 7847 3339 2896 6928 6816 7841 5207 7983
17383,1409 1933 1309 676 1018 4255 2420 554 245 1968 1088 759 4994 2488 7797 668 544 5365 4451 6592
17384,1977 4137 1409 1994 1945 7793 3127 2702 3866 5838 8025 3202 6592 7182 1997 5316 7777 1944 1122 1968
17385,1251 3075 5646 5645 1506 17 524 2785 3934 3141 3702 4063 6172 3987 613 7835 3891 7804 7463 1830
17386,84 1219 1947 733 2048 1994 6202 83 167 3422 1968 1976 1708 5229 813 779 519 1977 1953 644
17387,6587 1369 1088 384 1937 1953 1948 5455 1219 4084 4943 759 1910 3888 838 2269 325 1337 713 2077
17388,743 1969 83 1991 1219 3909 740 673 1087 713 445 3430 2566 212 759 560 1747 3962 813 354
17389,7404 2291 6276 3463 6452 231 6692 6196 6339 225 398 1649 7143 2239 1882 5811 5378 3897 1079 1857
17390,308 307 310 3873 1238 613 544 5298 542 3516 3660 1812 3422 5128 1420 469 2143 2240 2145 279
17391,4626 668 554 2716 713 4630 2342 675 2077 384 252 2170 3831 475 1019 671 3917 2786 1778 222
17392,5462 4680 5248 4537 1038 7291 5749 7920 5453 5570 6940 4846 6897 3341 524 7119 2297 5752 6927 3619
17393,5306 249 252 1158 2936 4358 2217 4277 253 1698 5013 5610 2321 671 5408 2134 3302 305 1238 1680
17394,4138 754 4576 1319 2632 1951 5836 644 3318 5083 5834 384 4790 2276 6692 855 4087 737 396 3075
17395,7102 661 5217 4576 3193 517 6731 5538 1910 8094 2192 3993 904 5985 1274 4800 2187 3346 1007 1093
17396,8100 4088 3632 671 1607 631 384 6062 5742 705 475 1284 3490 678 4630 2391 2790 662 2467 5204
17397,838 316 212 3909 315 928 737 713 739 743 245 626 354 736 1169 741 1004 2093 1652 742
17398,3984 3923 3463 307 3613 2512 3985 6280 1994 813 112 4997 217 1947 1859 1969 84 733 150 1057
17399,754 1688 4430 92 1742 753 1322 3464 5867 1342 3422 1031 3393 245 1639 5259 111 59 1010 4853
17400,252 166 305 1309 554 3831 1238 555 1088 245 668 2972 384 558 249 1908 1219 560 556 167
17401,4667 709 2050 2083 1039 3519 4769 6860 2761 1776 238 2799 3594 626 1044 1859 212 5925 879 92
17402,5834 4576 4137 5838 5836 1474 1337 3272 1997 1464 7068 1994 4377 3127 357 4684 225 399 4175 7197
17403,6202 1994 1977 550 5316 2922 1945 1939 2921 171 1337 1309 172 228 544 1951 1049 2941 911 4423
