SessionId,ItemId
17160,6825 889 209 3477 6281 7450 3966 1983 5387 6721 6882 73 5067 5761 6138 7834 3556 5805 6177 1368
17161,1436 3740 4058 1433 1715 1642 263 2631 1837 7296 1705 3673 5735 837 7251 4785 855 3749 3737 2071
17162,3073 4290 5444 5447 4133 6346 6592 2841 813 1937 4575 1049 2702 117 4577 6526 5092 533 1014 3985
17163,3660 5942 4195 540 6664 2528 541 1574 1250 512 2527 973 3175 70 307 6085 117 2387 3271 4501
17164,3597 4974 5865 725 1309 726 1968 3598 2726 17 1908 2252 1282 5807 3915 36 2069 3422 2063 228
17165,1045 601 1920 1061 3348 5088 878 1052 1060 710 7820 6072 1053 7220 4398 1882 782 3239 6582 1886
17166,7258 3625 6897 2056 7261 1250 5054 813 3923 545 2680 6315 2526 225 7490 8058 3213 3075 544 1057
17167,117 2577 3422 469 8054 1708 1309 84 232 1291 1812 970 2252 725 2446 36 1814 2240 587 1811
17168,8134 8140 8150 8136 8129 8137 8139 8131 8133 8141 8144 8145 8152 7633 7724 8164 8066 8125 3880 6826
17169,3277 1969 83 112 84 1991 4547 1982 172 1997 2702 759 733 5700 4433 1437 1973 1976 1947 1708
17170,6608 613 2525 3915 550 5085 5977 6609 1291 8186 5399 228 3873 1317 737 231 2593 17 232 5316
17171,3430 5953 813 544 371 253 1219 1343 228 6202 1994 1058 112 2724 3873 1250 1369 1937 1977 613
17172,1309 2252 1908 117 1219 1291 1158 754 2482 471 973 166 916 613 970 972 2735 17 3175 34
17173,2178 3399 857 2224 5935 1818 305 2223 2566 1433 1758 5306 1819 3227 4630 3401 2564 1238 4143 5153
17174,1369 1968 759 1992 558 2702 1336 64 1945 1309 1994 6398 112 5128 544 5002 1948 6058 556 171
17175,8152 737 8186 928 735 5200 316 212 2274 1169 1914 4694 1594 4172 7569 1915 629 6608 3447 960
17176,2589 613 6449 229 2841 1337 3079 1343 780 813 2923 767 2842 543 3669 307 228 7119 817 1882
17177,2692 609 2774 4196 607 2077 605 668 4739 2217 1372 7936 554 4630 7836 1818 895 2933 602 678
17178,84 733 1969 112 83 1977 1991 1994 1219 1058 1947 1014 1309 117 5229 469 973 779 253 3422
17179,2532 2527 5953 2528 2524 551 228 2525 544 3923 3985 1105 2848 3925 7189 3430 2737 229 3212 2526
17180,7286 6724 5045 7423 724 777 7403 7262 7639 3904 5302 3055 7681 4750 2521 2729 17 7547 1587 2815
17181,2066 3873 2627 916 117 228 767 3516 813 2346 311 231 1908 307 4577 1408 2733 469 550 733
17182,34 2935 2610 613 228 863 1543 229 7261 3873 2934 7258 5863 2841 32 2533 5139 5444 232 1948
17183,4812 228 5954 2345 3430 226 6202 2595 231 232 4577 1058 613 3686 225 5844 3915 767 2180 3873
17184,3218 754 781 263 855 384 245 642 1018 1838 3393 113 600 5888 2966 3175 1013 641 1934 1937
17185,6868 4586 4023 3076 117 916 3422 469 2390 4463 388 1814 3662 1708 2240 1677 724 3411 1450 6671
17186,4812 771 773 228 3430 767 2345 813 5954 817 6202 528 3097 5229 3686 5807 5092 1343 1219 2482
17187,544 307 1343 613 1058 1941 371 813 1105 228 3075 3516 1250 1063 1053 229 1336 3067 232 6034
17188,1219 1372 2435 916 4747 2754 3865 4084 1309 1320 972 7902 3868 4509 771 1158 1376 767 1892 117
17189,84 1969 733 1994 779 354 1977 1947 112 1991 759 2832 83 970 5229 4310 1976 1291 674 3630
17190,3214 3075 813 3217 3212 3213 3923 3078 1053 5054 1105 2092 1104 1337 2887 1058 1250 307 1882 544
17191,4568 3441 209 3449 112 3451 905 890 34 1886 891 4861 2887 4760 6427 5 2021 3738 5926 5925
17192,6698 1968 1369 3076 117 973 1747 1309 2024 5056 984 315 5332 713 759 4643 6320 1948 4000 1336
17193,2349 2346 2180 5372 311 225 2347 2176 1543 231 1336 226 2841 232 4577 1365 2511 3078 554 1464
17194,1939 613 189 1970 779 229 831 777 550 767 3919 228 1341 780 3554 232 1941 1343 3380 34
17195,0 4268 1158 4267 2069 2 1309 1291 1676 3598 4212 112 7774 167 1812 4358 4839 2536 1290 2786
17196,6708 73 76 3343 2732 3214 3215 72 66 3217 1872 1874 1974 1250 3216 3212 3341 2887 1893 65
17197,3516 307 542 2215 310 540 308 3079 166 1947 117 4577 172 1812 544 2702 1941 6781 1254 1312
17198,909 559 673 674 747 2040 3961 1274 245 681 556 560 744 1880 6528 3888 1909 2132 1857 6356
17199,3557 4175 3341 890 6779 76 4244 891 1886 5735 6672 3556 73 65 4242 7413 5259 4562 2091 2229
17200,5661 3947 3094 3336 601 2687 4661 459 3090 4454 456 6324 1516 4136 3129 3150 1127 2342 2785 3127
17201,4653 4651 4353 2676 340 5721 2030 1336 2018 3981 4495 2566 1188 1933 830 1758 1671 3333 3831 1648
17202,212 316 626 838 5465 3909 852 384 315 245 736 743 3902 740 739 741 713 1915 925 1516
17203,5834 4137 1464 3985 4576 5838 5836 813 1921 1177 2841 3613 228 2680 2525 767 6449 1049 5087 4577
17204,4056 2427 1341 5332 613 232 1908 773 2362 6031 2252 550 1890 3669 1309 17 4976 725 229 5807
17205,2147 3465 3461 2145 3466 741 5134 735 6005 3551 2078 7411 2143 135 5053 3510 3458 4134 846 4734
17206,608 601 3861 3863 6609 3462 168 4136 1408 1945 5279 6608 1277 1049 759 5085 1994 773 7374 5805
17207,679 670 681 673 560 555 672 676 286 674 1565 354 222 1910 1274 134 249 553 3887 2387
17208,7666 5259 229 2187 6526 5318 3643 2773 2677 2859 551 7079 3175 469 5454 49 3430 550 26 113
17209,5647 3075 1251 3078 5646 5054 3081 3217 4140 1049 1882 3214 5645 1250 813 544 1058 2092 752 4932
17210,166 252 1238 249 305 2134 678 2566 7809 1818 2217 253 554 2170 857 1801 2536 2936 1058 3917
17211,2922 2702 2525 1994 1947 229 228 1177 779 1971 767 167 733 4697 2166 5838 3463 1941 831 1964
17212,680 673 674 676 354 286 679 245 681 682 1565 1910 553 852 1274 672 556 670 838 1528
17213,3310 3308 6731 3311 3309 3987 186 361 3991 4829 2807 5393 813 1061 3596 1464 6449 3348 1465 4133
17214,1991 5229 83 84 1976 733 1969 1177 779 7353 6231 112 6118 1994 1977 817 2934 3873 3430 1879
17215,6034 6190 1053 6280 5316 613 228 1343 3009 3075 1543 3279 5925 6582 6590 550 544 1104 2092 4030
17216,4509 1219 6840 7774 6274 4747 1372 7902 1320 916 2735 2435 752 2754 771 1450 6202 4246 972 751
17217,1916 4829 7069 3310 1107 3878 519 186 1919 6820 3309 3596 1720 1027 5627 4797 2512 4670 3076 5619
17218,5947 5205 8025 4929 7655 4176 1797 7748 7934 5696 2421 6454 1411 7804 5282 7958 889 142 2452 5120
17219,5389 4217 1919 1916 5965 3620 7159 5480 6620 6942 6139 4696 5708 3210 3479 4164 4769 6788 6864 2459
17220,3638 813 2361 3923 1058 3271 814 2282 3925 5054 3078 1336 5646 2281 3615 1063 3641 3562 544 1053
17221,2905 492 7030 846 1188 6692 1447 1060 498 3441 2174 474 5064 845 4571 3300 905 5942 5427 2602
17222,8075 5417 4962 7906 741 7198 5748 5134 5282 7078 7940 2147 3824 7010 5564 7255 7087 7342 2438 3662
17223,252 1238 166 249 2217 2936 305 678 2566 2134 1801 2170 2375 1237 5369 5408 1698 2564 7399 1818
17224,3840 3839 6989 6261 7089 1303 4033 7289 4144 3445 3640 6219 5118 5130 6376 6944 458 2661 7764 3458
17225,4198 4196 2692 4739 1039 767 1688 2694 2774 782 4737 831 1508 4201 5259 2581 1908 189 5458 613
17226,4249 4250 4251 4247 1337 223 4053 5810 613 1343 1983 773 228 616 4663 6526 6456 813 4575 3430
17227,3067 544 5005 813 973 1343 3873 613 371 1309 5067 5388 229 528 817 5085 3097 1291 4189 1105
17228,3272 6137 1053 1291 1947 4371 1908 3923 2020 2482 1309 2215 1159 4968 5867 1808 1063 1058 4537 1337
17229,1054 1044 5557 2362 2025 1053 4212 33 1052 3175 445 2991 2948 754 3666 826 3009 1742 1056 96
17230,4576 5836 4137 5838 5834 1464 6384 2525 4139 1921 228 3669 1043 1366 6449 2527 2841 1177 3348 4581
17231,1941 230 232 973 189 229 613 779 780 117 307 1343 551 767 228 1291 1994 4745 777 6320
17232,3891 1522 3640 1525 4259 1260 1526 6314 2629 2592 7289 4260 467 456 2591 1786 2434 3955 1164 5770
17233,1001 5958 4576 5836 4137 5834 5838 1464 2525 2310 4170 1043 4139 4138 6911 228 7728 1700 7573 1337
17234,5462 3213 7788 3217 1336 813 1253 2282 2361 2281 5 780 1711 3214 7594 170 2345 2529 1053 7258
17235,1337 66 2092 3075 3217 73 3214 76 1339 2887 4175 1250 3078 5646 3343 813 3212 3477 1051 3215
17236,2768 2447 6909 3594 870 2597 860 2170 440 2239 2570 2770 1688 2769 5259 6530 2771 873 2598 1692
17237,5135 1309 1908 613 229 1994 5085 3097 1343 2252 1977 112 228 2735 1306 3554 838 371 550 1947
17238,5805 1369 6280 1867 3075 3477 1337 4839 2092 772 839 3915 4094 1309 228 1908 1053 3187 1964 6526
17239,1951 1977 1947 4578 1945 2702 167 2922 2063 733 1908 779 3686 83 1994 112 228 84 2215 2706
17240,734 838 316 737 212 626 736 3909 1594 3902 315 245 1652 739 740 267 1169 2274 743 928
17241,759 970 5005 977 973 4744 1291 1309 1708 779 972 839 84 4890 4745 1947 5065 1968 5386 725
17242,2773 2162 436 1953 2765 2508 1486 3393 2995 5541 3438 7050 1011 263 1955 5259 600 1645 876 864
17243,762 352 253 1579 354 267 3169 605 3088 6863 6118 7166 5015 3511 6003 2607 1919 4754 7969 3304
17244,1971 2071 3547 6628 2177 2111 134 1776 2039 5700 96 558 1968 4667 5255 167 779 3543 3887 4310
17245,72 2750 4451 1340 90 2086 4449 65 1062 3239 76 3216 4419 75 1051 1060 891 1613 1339 1876
17246,1618 4291 1399 1045 1107 7258 3425 4421 919 1720 1400 5279 921 1402 4670 1152 4063 389 5971 4463
17247,2754 916 1219 4084 1679 2435 1450 1372 4747 1376 1320 4509 7902 1309 3865 3210 2675 1158 5005 123
17248,5000 117 726 307 6526 3348 3075 1219 1010 36 4133 3873 7655 1058 2492 2616 3221 944 4835 3230
17249,4363 1087 737 5128 245 3909 1652 830 838 1747 1594 2093 755 212 626 222 316 1169 3757 315
17250,5060 8067 5062 3910 7542 6630 4457 2273 5068 527 5603 5486 4307 5955 7665 6739 6934 5393 3291 7858
17251,613 7679 5372 1219 973 84 3346 112 813 36 1336 3598 469 2166 1337 5347 779 1309 4053 759
17252,7786 5927 4129 469 1879 3422 1812 5800 307 1254 1339 6048 5444 2702 972 1250 3923 1053 2345 7413
17253,8110 174 8185 7608 5355 7904 175 1594 1830 602 5108 1358 742 1004 5106 2210 3639 1210 5208 4823
17254,5317 6034 1250 2533 2566 2595 1343 3462 232 371 253 544 3279 307 6800 542 4989 817 1369 678
17255,286 354 2174 671 249 2177 2217 1565 305 5306 1818 554 2132 678 560 3305 673 672 555 3399
17256,6837 3831 4835 575 1534 2055 3830 1018 2635 5318 754 509 3631 4867 5700 41 5080 855 5195 6349
17257,1259 6781 3075 2240 813 1058 759 838 4266 4264 2898 117 1105 3641 72 6202 554 64 3923 1598
17258,1261 6267 1260 8089 1786 2064 834 3640 6088 1520 5800 453 1262 163 7713 1525 6259 6349 7717 2067
17259,4810 226 2345 227 2347 2346 231 808 2180 819 354 286 228 852 2508 4797 2177 279 232 1789
17260,815 818 229 371 831 1994 228 1343 2702 1306 3873 3686 778 1947 1952 1977 613 4949 544 5316
17261,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
17262,3006 751 4863 5450 5980 2418 28 7793 1277 601 3812 4136 2730 7575 1964 6058 7986 7675 2031 5635
17263,3075 3078 5645 7179 813 2282 3641 1250 544 2092 5646 5054 34 3067 1882 3081 3463 5426 613 1105
17264,3422 1812 469 117 115 4212 1309 2240 1814 1708 973 1813 839 733 1811 2252 759 1809 970 471
17265,7383 2422 2315 1747 5279 588 2660 222 896 724 555 3433 411 3596 150 155 2656 315 676 4023
17266,7377 3366 6297 7807 4167 2181 5883 806 782 4750 5856 4690 4177 2581 1508 2853 2102 3038 4789 2271
17267,3348 370 189 6449 767 6450 2841 3669 2588 1970 779 4201 232 2920 1290 5880 4189 613 1882 831
17268,4693 4695 7161 6314 2629 467 782 1434 1525 3636 4016 456 2630 4696 3509 4143 1521 4263 7159 4060
17269,7311 250 1344 6058 2093 1742 1642 5348 7628 1408 26 6582 550 245 4040 3338 3431 6884 713 1837
17270,5834 4576 4137 5836 1464 5838 4138 6449 2525 1337 2841 1043 7197 3271 1921 813 6384 1474 4139 228
17271,5444 1937 1612 1309 1014 1908 34 307 3075 469 72 2841 1948 5888 2787 2342 166 3422 1670 447
17272,4744 973 1309 970 117 3422 2252 1219 759 84 5005 839 1708 371 1908 469 1994 1291 2240 6671
17273,1947 3861 3516 2215 606 852 726 307 2922 725 1951 1309 228 1964 3863 613 2252 1977 1219 674
17274,1946 550 2921 228 1939 1309 527 3554 229 1908 3669 3873 2627 613 232 1941 17 3553 1994 973
17275,1951 1977 1947 1908 733 2702 4578 1945 371 34 112 1994 1309 767 84 613 6202 228 3873 307
17276,3625 7535 7261 5084 5388 7258 3875 2680 4006 6315 283 28 4294 813 1642 3613 2526 4040 2091 3347
17277,6953 7489 891 6911 6631 778 1341 776 477 2601 2610 3981 63 8099 5671 1970 7079 554 6182 5927
17278,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
17279,7823 4344 3084 8063 5375 40 1939 1946 6808 6293 6433 7792 2537 1414 2181 5845 5766 3703 439 438
17280,370 6449 36 3348 972 2841 973 2920 1309 307 3669 4357 1908 0 96 3779 1158 1642 3279 1005
17281,1104 3075 1337 2091 209 1250 2092 813 3477 34 1058 3641 1053 3078 3009 1105 307 1937 211 73
17282,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
17283,7938 3435 2937 6324 4537 5656 5749 6245 802 3272 917 4670 5061 3801 3047 3891 4259 6175 7069 2055
17284,90 1937 754 781 855 166 7035 70 1309 1867 1670 5888 1018 64 2185 305 891 263 5566 3175
17285,4195 541 540 2216 512 1574 2524 2527 5291 4189 6996 878 1250 70 4909 1578 7610 3640 5084 351
17286,6141 1937 64 2471 1234 3074 3243 1948 1941 24 863 5332 878 5840 3495 860 5136 781 1842 228
17287,838 847 1169 1170 316 212 736 846 245 268 315 849 267 674 3909 737 2274 474 673 1652
17288,3348 5462 2841 767 2920 6449 189 3669 3873 1882 2345 5316 613 6450 307 779 813 3915 5092 2588
17289,668 4626 554 2936 2132 675 673 1312 2714 671 2786 5204 1543 2716 1941 167 3399 249 780 2134
17290,4050 8116 3982 5317 5134 3463 3086 229 1177 847 2215 3079 1978 1916 5103 544 6109 5087 3462 311
17291,916 6311 2754 1219 973 1320 5982 6320 1372 1376 84 7902 2557 5807 117 4607 5067 1450 2252 759
17292,1972 17 1058 2252 1309 2482 8154 228 5276 613 8007 5867 5085 1291 1964 1158 1908 1968 2362 1053
17293,233 305 5030 166 2536 249 1238 252 2132 1312 558 2566 668 1309 678 1758 2134 554 5369 2972
17294,3305 3304 249 673 252 166 2134 5369 167 1312 2936 7399 560 2217 906 2566 678 1365 5306 305
17295,512 5636 7622 2922 229 7122 1418 2703 2702 4132 1055 4840 2706 813 3876 7597 5388 831 6774 3097
17296,307 1604 542 308 310 919 2215 4291 540 1941 779 1600 3516 3517 832 921 232 2057 930 7119
17297,726 1309 2926 5797 4358 1968 1219 112 7774 1992 1947 725 3554 371 2215 134 3598 2252 228 1291
17298,1409 544 554 3079 2788 4050 847 1049 668 229 2133 671 831 1055 4630 3075 678 134 2176 218
17299,3519 3520 3363 3357 2424 6289 1831 1817 6045 4899 5298 4766 5860 4288 8101 3917 2541 2359 3973 1771
17300,2376 491 739 735 737 742 1594 928 3665 1210 1004 489 3447 500 2225 481 492 483 504 484
17301,3305 305 249 3304 252 166 253 673 5282 3302 560 1312 2002 5369 354 2566 558 245 1309 678
17302,3581 838 1598 1169 316 268 1594 3909 212 315 626 266 737 736 734 5200 740 1210 285 3610
17303,2685 5665 6594 6597 2824 2428 6902 5761 7970 7102 446 8091 7194 4220 7585 4707 309 7139 7007 7001
17304,5535 1082 1579 4482 5888 2035 1348 3270 4885 2930 2991 139 2446 402 3230 1315 95 398 4485 651
17305,2066 3873 2627 916 117 228 767 3516 813 2346 311 231 1908 307 4577 1408 2733 469 550 733
17306,1409 3986 228 307 1369 229 6449 817 813 3669 613 1343 544 1053 1947 1337 831 772 5087 2215
17307,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
17308,1309 2252 1158 1908 1291 1310 970 2069 4357 3422 2735 973 471 725 1994 839 117 497 166 1947
17309,6385 4577 973 3477 308 307 1941 3422 813 469 1812 310 232 970 117 4797 2240 189 1291 6384
17310,5204 3662 1948 1937 2132 117 1543 166 4189 536 3175 2180 554 1947 1512 2342 3422 167 1908 2936
17311,3217 1872 3923 3075 1337 3009 5646 3213 3078 76 1339 2092 3214 1336 3343 5054 1879 1058 1250 3477
17312,6500 2586 460 2401 6501 5659 7881 6507 4604 6504 5172 4671 8022 7517 4012 7423 4385 3707 2398 3906
17313,6781 544 7790 189 767 1882 903 1259 831 1063 6202 3067 7094 545 1970 1484 232 229 64 1058
17314,6630 527 307 542 7240 310 1102 3516 3348 767 1219 6202 117 972 36 308 843 170 3463 1169
17315,7258 3088 5054 1250 6897 7261 2056 554 1058 3625 232 253 1104 34 305 1543 2536 2944 3078 5322
17316,3298 252 2374 249 1238 3299 305 166 3300 5408 5030 492 2375 5369 3503 5423 906 1818 483 1801
17317,3962 384 743 916 1335 1334 26 2147 556 857 1309 1761 4252 6679 1212 2109 3210 781 713 756
17318,3339 222 755 263 1646 5156 245 626 1652 4043 316 3337 1169 5128 2716 849 3510 560 384 4060
17319,1594 737 3447 928 1915 316 742 739 2225 1004 315 736 838 267 1210 845 626 4363 2274 474
17320,5462 7788 2345 3255 1053 7047 1336 232 4627 1933 2361 2529 1291 2346 1908 4053 170 1369 6362 1882
17321,5462 892 2509 447 3075 7788 6280 891 813 3767 73 3078 2346 4562 5426 4175 2887 2282 209 1053
17322,7258 3075 5054 3081 2092 3078 1250 1104 4140 813 3214 1058 2091 1053 34 1254 455 1882 1049 3625
17323,2702 1240 7089 2082 249 5363 668 1992 2134 2342 5428 1238 8157 7399 167 7088 5139 5204 4145 2922
17324,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
17325,2611 130 919 2860 781 921 2185 1867 2898 924 830 5662 5663 570 37 5882 642 628 8115 219
17326,1970 1341 613 1290 515 6774 3919 1292 3873 229 777 779 189 232 1941 167 1291 5388 33 733
17327,1551 5096 1309 228 1908 1848 4244 4835 1789 767 7096 2999 281 6621 2252 1306 279 189 2482 876
17328,845 737 1594 558 846 315 2093 267 838 2274 474 4200 245 268 5128 354 582 316 1169 736
17329,229 171 779 1994 780 1947 613 1944 733 3873 767 5139 228 3630 1343 2702 1945 831 2706 1976
17330,3213 3217 1613 1615 1612 7129 1611 3214 3212 2841 2680 1254 813 1250 3215 1049 817 232 5646 3078
17331,8100 960 5792 7822 7694 7933 4172 2914 838 5449 3440 8152 621 1169 6639 1914 3995 6035 4949 7584
17332,5135 1994 371 779 167 7079 1947 1908 4745 1309 780 4721 84 4919 1277 817 1290 171 613 733
17333,4412 4384 4038 459 4144 7268 6335 456 466 5235 467 1586 6065 6504 2610 6409 5120 6349 2898 5201
17334,6800 36 6034 6384 5810 4053 542 3075 973 232 307 3078 3462 613 1343 3279 34 7822 3463 2215
17335,5056 644 1379 4291 754 1934 245 984 626 985 3521 3853 855 3738 4797 641 6731 2109 4666 2459
17336,2174 554 675 4630 668 1309 2786 305 3399 671 2758 117 166 252 475 3075 555 5030 2790 5428
17337,7261 8058 7258 1104 34 6897 3625 2056 3477 1250 3637 7179 3875 3327 1254 3078 1179 813 7964 533
17338,3876 3282 7122 512 3516 189 1941 7497 307 308 1063 1947 3378 544 1290 1365 2215 613 542 540
17339,3073 4133 5444 4290 1049 2702 4575 6141 1937 813 3430 7483 5565 3985 1951 2848 5953 2934 6592 4577
17340,232 189 7119 1950 1941 779 767 229 780 7497 1970 1994 550 831 613 228 171 7121 2595 310
17341,2702 1977 1947 2922 2706 1994 1992 1945 167 1964 1986 112 2708 1971 2703 779 4578 84 1951 1952
17342,8107 112 1306 754 1947 1309 1219 1994 83 384 166 1480 1014 167 113 84 733 1953 1977 1991
17343,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
17344,3255 5385 3254 7788 8152 6628 6591 604 1423 1981 4840 4703 7569 5033 3608 2934 2639 1177 7157 6626
17345,2347 2180 2345 2346 227 311 1365 226 231 2349 4577 225 1789 6702 2595 1366 312 4510 1343 189
17346,6803 2180 2346 2347 2345 5754 311 2786 231 2134 1908 1238 2349 4211 226 1063 2375 6375 3458 1019
17347,737 3447 742 846 838 928 315 739 736 1594 835 316 267 1210 582 735 474 2225 2274 4734
17348,3534 384 26 556 245 252 4755 2387 2146 626 755 222 2484 555 754 852 1309 1933 1238 756
17349,3922 1651 96 1506 4098 4581 384 1994 767 2240 354 4084 189 3993 3919 232 1196 469 5196 2177
17350,5463 5462 1820 4354 6137 1993 1568 4392 5785 6084 7047 4100 948 2675 328 72 2619 3205 5775 1337
17351,2938 7338 7799 1756 570 5207 1771 1554 2635 75 2437 3944 66 571 2118 7205 2887 2858 3962 1390
17352,554 3305 166 2786 249 4626 671 2174 668 678 2566 2217 675 2936 3917 253 134 2716 4275 475
17353,4586 7899 1375 3611 4084 4212 1278 1279 548 973 1742 4669 1536 4215 3243 3175 3431 826 117 2581
17354,1790 3895 2595 117 231 554 544 396 852 3422 225 3915 1105 1701 2596 36 228 973 1941 4579
17355,2346 2180 613 2347 2345 311 2349 231 767 189 1341 232 2616 226 6911 813 225 1063 780 307
17356,7594 5462 7822 4289 3287 4136 1061 6800 6720 1882 2848 4052 8061 3476 3813 617 4131 3861 4812 712
17357,616 371 3642 1102 3380 5925 3873 615 2180 127 2701 6202 253 5136 614 117 906 3643 613 3616
17358,6386 2734 2482 1343 4575 307 613 2920 6449 5066 5810 228 7079 767 311 2252 1908 2735 3686 1408
17359,6300 5953 3430 813 253 1057 1058 551 5264 117 544 1309 354 96 3302 36 1322 4041 308 1953
17360,6628 1971 1178 1177 4563 3173 1981 7371 1894 1331 1982 2001 4053 228 608 2058 7986 6476 606 1997
17361,1941 668 5424 3075 2342 3463 2215 2218 5139 2252 1309 1240 2082 228 117 2786 2444 1019 3462 5428
17362,753 2581 1688 661 1837 754 1842 1508 5604 1649 3673 384 5259 263 864 1742 2888 626 642 3059
17363,2166 7259 5837 3346 2490 3347 34 4494 2531 7478 6437 6385 2680 3622 1290 6419 7122 2841 2525 5836
17364,838 316 1169 3909 245 212 556 736 315 7190 354 1423 755 734 737 744 756 1652 846 674
17365,4359 4358 1290 4371 2020 3234 1291 3598 3686 6545 1158 5865 4922 1283 779 1947 4618 32 4753 4627
17366,899 2082 2342 1240 2441 4482 668 4270 2055 2566 554 2444 1212 1238 384 2381 2973 897 252 3947
17367,6896 6877 6297 8159 5632 4587 2940 6600 5761 1336 369 4956 8025 5316 1870 4994 7304 4137 7588 5807
17368,5013 2934 7790 3630 4558 925 1042 4224 5997 2514 1969 127 1994 1827 1991 1055 1850 6705 1774 4209
17369,4762 96 1072 1369 354 1953 2039 837 5153 674 554 1309 2198 1018 59 1910 3399 1937 70 558
17370,5805 4929 2723 6307 3462 1779 5095 2590 3895 3075 4314 673 3328 1857 1369 5317 821 228 2904 3915
17371,7453 1181 7450 1252 1893 73 2092 447 6911 67 3413 72 34 2887 1756 3009 4760 2091 66 3450
17372,6525 7126 6911 6903 6664 3477 7877 1181 3326 2807 813 5399 3297 5958 7378 6034 2606 3075 6231 7825
17373,5238 2786 4143 628 4142 134 7463 4563 3216 2528 6346 2527 4935 219 6376 1331 4145 5754 668 7124
17374,3757 558 737 925 4363 744 3902 3909 3511 2043 1420 736 741 559 1421 838 835 1594 846 734
17375,1 119 779 613 5614 4716 831 1219 767 830 838 674 307 1612 1309 5363 1372 673 1976 33
17376,4997 7151 2841 1343 2529 6034 613 3915 767 1250 3873 1337 228 2346 550 6449 2593 2282 34 2616
17377,739 838 1004 316 1594 928 2225 737 742 1210 315 212 1915 736 267 740 626 1718 3909 743
17378,6280 3916 2596 232 1369 3477 2595 1105 973 3075 4136 2361 226 307 2346 2347 447 5647 228 891
17379,455 3075 3078 7258 4029 2092 1520 6911 34 1250 1105 3214 1337 4140 1104 73 3217 3923 1254 4887
17380,3310 3309 186 8103 4829 6731 3308 212 4797 1044 7842 5735 1803 2229 1181 1398 1403 2009 3339 3451
17381,680 674 245 354 838 673 736 676 316 286 681 852 556 1312 1910 672 1652 737 555 1594
17382,8136 8129 8141 8144 8131 8133 8139 8137 8145 8150 8140 8134 8125 6779 7724 2414 3514 5461 7136 8118
17383,1409 228 813 5087 544 613 3669 6456 307 6034 772 229 1053 831 550 5085 3067 170 3075 1343
17384,229 1994 550 228 8025 2702 3462 2921 2923 1946 2706 6526 1945 2922 1049 3643 1102 5085 1986 1055
17385,1251 5646 5645 2274 3075 533 5054 544 3078 2362 846 2273 2180 1250 474 1058 2361 1057 813 7258
17386,84 733 1969 112 83 1977 1991 1994 1219 1058 1947 1014 1309 117 5229 469 973 779 253 3422
17387,6587 1369 5444 1948 1964 1014 2282 4839 779 2782 112 5316 2368 1867 5904 4102 3006 64 2702 767
17388,1969 84 83 1991 743 112 5229 4000 11 4578 733 3630 1977 588 2702 2799 1976 1747 478 6118
17389,7404 6452 2466 8130 2551 55 6205 3027 1134 4482 2647 4019 4181 6277 8001 328 2454 2929 5377 6365
17390,308 307 310 542 2215 3516 4577 767 544 3615 232 469 1812 117 189 231 1088 1941 613 2595
17391,668 4626 554 2786 2716 675 4630 475 166 1019 2132 252 2936 2077 2444 671 2138 5204 673 3399
17392,5462 7788 2345 3255 1053 7047 1336 232 4627 1933 2361 2529 1291 2346 1908 4053 170 1369 6362 1882
17393,2922 2134 2941 1238 2706 5805 6702 1977 906 2936 3079 249 684 3299 1343 5183 779 6346 6743 815
17394,4138 5834 5836 1464 4576 5838 2807 1337 62 7197 2310 1474 4139 4137 3477 513 1965 7900 5958 5590
17395,7102 6731 371 733 3380 84 2240 3640 117 469 550 3463 1309 96 2252 613 2786 1812 6591 3309
17396,8100 960 5792 7822 7694 7933 4172 2914 838 5449 3440 8152 621 1169 6639 1914 3995 6035 4949 7584
17397,838 316 212 1169 3909 315 736 267 740 626 474 737 7190 245 713 1420 743 268 693 739
17398,3984 3615 307 3985 3613 2282 3463 3923 813 533 1250 1369 544 4577 542 225 817 310 308 2595
17399,4166 1342 4430 2581 973 3630 3175 767 839 984 6384 1059 2742 228 874 5867 4666 916 6672 593
17400,252 166 305 1238 3831 2138 554 2566 249 1240 675 678 626 2342 384 2548 2170 754 2790 1088
17401,3519 4667 3520 2111 5860 3199 4283 6673 6439 2635 1746 3543 509 1707 2859 1771 6438 6182 5127 5598
17402,1464 5838 5834 4137 1337 2525 4576 1250 1474 817 779 2281 1338 813 3234 1994 228 1339 5836 34
17403,1970 396 3380 779 544 1250 1290 6190 3873 2133 831 6631 189 6181 613 4031 2180 5925 7323 7308
17404,6449 2841 229 2588 2525 780 2531 1290 7573 3669 6437 3347 613 3084 1970 3346 189 779 813 767
17405,7538 558 5700 5292 6607 3757 668 3788 245 1658 701 1866 4203 7785 167 4353 5156 1087 3779 1543
