SessionId,ItemId,Time
17522,4499,1624422172.169
17522,6408,1624422226.041
17522,1464,1624422281.672
17522,4137,1624422289.201
17522,1464,1624422295.8
17522,1385,1624422350.691
17523,70,1623903230.333
17524,2346,1622578263.559
17524,2347,1622578270.008
17525,2364,1623462814.83
17526,6137,1623325281.97
17527,931,1623327536.992
17528,7214,1623628746.509
17528,2092,1623628876.04
17528,2092,1623628895.864
17528,3212,1623628933.039
17528,3213,1623628937.147
17529,2482,1622527444.548
17529,4689,1622543173.605
17529,5653,1622543208.205
17529,4189,1622543383.533
17529,541,1622543395.773
17529,4189,1622543402.837
17529,541,1622543413.712
17529,6777,1622543484.407
17529,8121,1622543566.051
17530,4494,1624586781.455
17530,3347,1624586810.752
17530,3346,1624586822.025
17530,2166,1624586831.702
17530,613,1624586879.107
17530,1290,1624586886.431
17530,777,1624586897.16
17530,1341,1624586968.563
17530,1290,1624586979.217
17531,887,1622700372.063
17531,887,1622700475.552
17531,366,1622700503.837
17531,3343,1622700591.032
17531,5148,1622700649.108
17532,5317,1624101946.947
17532,2536,1624102089.271
17532,678,1624102153.39
17533,6799,1624364420.089
17534,4577,1622752207.534
17534,4577,1622752252.832
17534,4577,1622752310.844
17535,3276,1623191410.416
17536,1087,1624854696.907
17536,4363,1624854909.912
17537,3304,1623330614.336
17537,560,1623330653.886
17537,838,1623330683.076
17537,737,1623330698.611
17537,1312,1623330726.549
17537,4630,1623330897.302
17537,1312,1623330962.907
17538,3255,1622537932.336
17538,3255,1622538141.556
17538,3254,1622538145.29
17538,3255,1622538163.921
17538,91,1622538223.773
17538,8056,1622538423.961
17538,6384,1622538467.61
17538,1997,1622539028.858
17539,2092,1623925744.821
17539,1252,1623925793.434
17540,4949,1623293050.8
17540,3067,1623293066.632
17541,2063,1624318829.118
17541,2063,1624318901.428
17541,2063,1624319179.507
17542,4247,1625030400.871
17542,4653,1625030408.679
17542,1555,1625030466.948
17543,3642,1622701790.804
17543,3642,1622701825.147
17544,772,1624358040.647
17545,1964,1622551318.923
17545,3210,1622551438.222
17545,3210,1622551456.127
17545,1964,1622551527.96
17545,1964,1622551691.915
17546,4289,1622954629.33
17547,3067,1624877821.938
17547,3067,1624877823.431
17547,1986,1624879186.728
17548,7352,1623799893.842
17549,1306,1624770769.526
17549,1994,1624770808.048
17549,167,1624770827.248
17549,4578,1624770928.518
17549,2708,1624770940.488
17549,1986,1624770952.199
17550,83,1623892392.133
17550,5229,1623892420.396
17550,84,1623892430.388
17550,6118,1623892436.282
17550,83,1623892438.868
17550,733,1623892444.032
17550,83,1623892451.789
17550,83,1623892463.887
17550,5136,1623892596.025
17550,4432,1623892651.471
17550,7693,1623892672.03
17550,1430,1623892704.554
17550,1430,1623892715.218
17550,3630,1623892732.975
17550,1067,1623892806.748
17550,6457,1623893877.43
17551,5776,1624784001.733
17551,1049,1624784048.418
17551,3641,1624784185.766
17551,231,1624784258.518
17552,2716,1624611503.513
17553,3227,1622588723.008
17553,166,1622588794.358
17553,166,1622590210.208
17554,4059,1624171006.443
17555,83,1622763715.961
17555,2702,1622766125.367
17555,1465,1622766391.137
17556,7933,1623584241.617
17556,744,1623584354.558
17556,65,1623584908.114
17556,6261,1623585496.986
17556,5042,1623585548.539
17556,1080,1623585621.955
17557,4363,1624585960.911
17557,830,1624585963.839
17557,3514,1624586024.461
17557,4024,1624586044.406
17557,925,1624586058.052
17557,734,1624586068.586
17557,734,1624586080.382
17558,668,1622940099.215
17559,4578,1623975031.755
17559,2702,1623975037.704
17559,2708,1623975039.508
17559,2922,1623975051.628
17560,1290,1622944929.568
17560,777,1622944948.376
17560,1290,1622944956.414
17560,3876,1622945094.306
17560,7497,1622945105.923
17560,7122,1622945118.882
17560,513,1622945123.939
17560,1774,1622945182.652
17560,7120,1622945218.4
17560,7121,1622945233.043
17561,7315,1623947773.765
17562,5317,1624163537.583
17562,2134,1624163552.854
17562,252,1624163582.72
17563,307,1623643665.609
17564,1981,1623456295.506
17564,1464,1623456589.004
17564,1997,1623457214.319
17564,3879,1623457259.18
17565,838,1623374700.469
17566,5931,1622709986.154
17566,3613,1622710048.57
17567,5123,1623558852.961
17567,7035,1623558898.935
17567,8150,1623558911.614
17567,7550,1623558917.002
17567,8150,1623558919.786
17567,4885,1623558921.731
17567,4637,1623558927.132
17568,339,1624944313.157
17569,3346,1623299310.058
17569,4494,1623299314.414
17569,3346,1623299319.1
17569,2166,1623299326.81
17569,3346,1623299339.337
17569,4494,1623299343.904
17569,34,1623299346.743
17569,4494,1623299353.447
17569,2166,1623299362.534
17570,3863,1622545622.425
17571,5761,1622897120.512
17571,5761,1622897171.438
17572,7576,1624868462.532
17572,1785,1624868480.43
17572,3075,1624868496.289
17572,3078,1624868505.595
17572,7721,1624869819.123
17572,4576,1624869921.775
17572,5838,1624869932.248
17572,4137,1624869934.81
17572,5834,1624869940.86
17572,4576,1624869944.403
17572,5836,1624869954.238
17572,5838,1624884380.245
17573,533,1624073999.169
17573,3923,1624074018.206
17573,1058,1624074045.793
17573,7948,1624074062.588
17574,5347,1624603539.862
17574,6437,1624603553.338
17574,2531,1624603559.239
17575,245,1623912273.432
17575,286,1623912293.324
17575,354,1623912360.724
17575,674,1623912395.125
17575,286,1623912421.506
17576,558,1622704861.599
17576,558,1622704950.028
17576,558,1622704972.371
17577,7079,1622883362.639
17578,7261,1622718914.075
17578,1250,1622718926.258
17578,5646,1622718942.447
17578,2273,1622718945.941
17578,1250,1622718948.268
17578,6473,1622719055.7
17579,3503,1624432603.969
17580,4030,1623155461.547
17580,2113,1623156208.055
17580,1964,1623156655.598
17580,7160,1623156695.721
17580,878,1623156710.122
17580,4030,1623156718.972
17581,469,1624930099.153
17582,316,1623313692.767
17582,1652,1623314876.966
17582,1747,1623314889.378
17583,831,1624927556.393
17583,189,1624927566.715
17583,6975,1624927569.176
17583,779,1624927576.265
17583,7119,1624932322.651
17583,1343,1624932388.623
17583,780,1624932391.549
17583,3079,1624932426.2
17583,780,1624932436.478
17583,3379,1624932753.597
17583,3379,1624932826.348
17584,4129,1623106306.713
17585,3075,1624866601.548
17586,6879,1624676802.052
17586,6879,1624676802.475
17586,6879,1624676811.585
17586,606,1624677502.173
17587,6599,1624778061.206
17587,309,1624778064.755
17587,6599,1624778081.205
17588,7839,1622757412.63
17588,5183,1622757450.347
17588,2018,1622757656.271
17588,6702,1622758312.172
17588,4201,1622758382.335
17588,5183,1622758456.293
17588,5087,1622758475.975
17588,7839,1622763371.756
17588,6451,1622763411.018
17588,7099,1622763486.709
17588,7099,1622763541.807
17588,3254,1622766573.364
17588,4996,1622766773.579
17588,5183,1622766922.783
17588,5183,1622792888.691
17588,7839,1622793005.083
17589,3477,1624577064.747
17589,3080,1624577283.357
17590,773,1623372687.745
17590,4976,1623372703.737
17590,529,1623372703.74
17590,528,1623372708.473
17590,2528,1623372708.476
17590,750,1623372708.902
17590,2532,1623372713.213
17591,83,1623154259.579
17591,83,1623154266.049
17591,5229,1623154277.677
17591,1976,1623154281.801
17591,83,1623154284.601
17591,83,1623154294.911
17591,5229,1623154296.383
17591,1976,1623154304.239
17591,112,1623154327.395
17591,1014,1623154335.552
17591,1977,1623154454.225
17592,5356,1624143174.973
17592,4209,1624143290.762
17592,3463,1624143690.707
17593,4413,1624681826.176
17594,166,1623116222.36
17594,3301,1623116334.773
17594,252,1623116336.5
17594,1240,1623116338.113
17594,1240,1623116345.507
17594,305,1623116347.401
17594,1238,1623116349.964
17595,1331,1624866296.028
17595,5458,1624866502.706
17596,834,1622939119.002
17596,455,1622939128.143
17596,6269,1622939138.629
17596,1524,1622939157.195
17596,6409,1622939184.921
17596,423,1622939229.645
17596,1261,1622939336.606
17597,2092,1624517124.18
17597,7450,1624517277.5
17597,1254,1624517336.62
17597,72,1624517428.262
17597,6567,1624517531.712
17597,6567,1624517592.819
17598,1937,1624960181.893
17599,6348,1624355142.766
17599,4829,1624355168.621
17600,6475,1623447262.712
17600,1811,1623447343.435
17601,5979,1625025195.376
17602,2281,1624931001.322
17602,1063,1624931070.012
17602,635,1624931084.34
17602,8010,1624931088.178
17603,4558,1623367597.353
17604,838,1623631179.955
17605,4054,1622691025.484
17606,6182,1624201331.199
17606,5316,1624201342.408
17607,1789,1622854228.002
17607,6451,1622854240.583
17607,4812,1622854261.104
17607,7853,1622854271.425
17607,2278,1622854325.054
17607,1952,1622854425.656
17607,1075,1622854448.212
17607,2767,1622854515.714
17607,6388,1622854536.65
17607,864,1622854550.11
17607,1057,1622854562.1
17607,1058,1622854602.57
17607,1987,1622855482.922
17607,7206,1622855499.279
17607,7904,1622855553.04
17607,8067,1622855588.979
17607,8106,1622855811.775
17608,551,1624842460.091
17608,5317,1624882414.182
17608,3088,1624882459.254
17608,252,1624882544.342
17608,305,1624882560.638
17608,3305,1624882563.971
17608,249,1624882566.654
17608,249,1624882572.958
17608,252,1624882574.714
17608,305,1624882577.755
17608,4694,1624882582.502
17608,252,1624882585.991
17608,5317,1624882661.239
17608,3305,1624882829.852
17608,305,1624882838.886
17608,3305,1624882841.602
17608,249,1624882859.292
17609,7778,1622552520.778
17609,7778,1622552598.507
17609,34,1622552786.208
17609,34,1622552798.297
17610,6781,1624858815.398
17611,5336,1623475066.55
17611,5336,1623475097.709
17612,354,1623742501.744
17612,6528,1623742682.601
17612,755,1623742778.464
17612,838,1623742814.392
17612,5063,1623742848.918
17612,674,1623742907.978
17612,354,1623742929.702
17612,676,1623742933.234
17612,245,1623742937.66
17612,674,1623742949.713
17612,681,1623742952.506
17612,673,1623742954.97
17612,286,1623742958.24
17612,354,1623742960.823
17612,676,1623742969.315
17612,286,1623742988.6
17612,679,1623742994.312
17612,682,1623743000.627
17613,7817,1623732069.714
17614,973,1623252421.49
17614,973,1623252463.738
17614,759,1623252505.431
17614,970,1623252515.259
17615,3813,1623901517.519
17616,5987,1624013829.322
17616,3671,1624013856.144
17617,4137,1624146345.926
17618,4,1624182521.283
17618,2557,1624188381.659
17618,3205,1624188421.758
17619,6218,1624531343.396
17620,4689,1624666160.775
17621,209,1624076301.313
17621,3009,1624076305.314
17621,209,1624076309.863
17621,3890,1624076343.77
17621,3217,1624076454.969
17621,8035,1624076523.309
17621,3246,1624076555.364
17621,1872,1624076922.425
17621,1896,1624077002.735
17622,7575,1623840746.145
17622,7575,1623840749.895
17622,5979,1623840754.974
17622,751,1623840759.262
17622,7575,1623840766.858
17622,7575,1623840789.497
17622,751,1623840825.322
17622,7575,1623840831.591
17622,2610,1623840844.679
17622,751,1623840859.498
17622,7575,1623840893.747
17622,5979,1623840986.596
17622,7575,1623840991.552
17622,751,1623840997.696
17622,7575,1623841001.009
17622,5444,1623841036.123
17622,4290,1623841038.667
17622,5444,1623841042.326
17622,1965,1623841100.355
17622,828,1623841137.59
17622,752,1623841163.522
17622,7352,1623841227.782
17622,3636,1623841258.798
17622,603,1623841417.595
17623,1176,1624710964.894
17624,1784,1624959463.284
17625,354,1624347776.226
17626,4137,1624538833.839
17626,4576,1624538851.632
17626,5836,1624538853.498
17626,4576,1624538855.849
17626,5836,1624538859.38
17626,1464,1624538875.768
17626,5834,1624538879.99
17626,4137,1624538893.366
17626,4576,1624538895.958
17626,5838,1624538898.664
17627,681,1622624766.586
17627,558,1622624822.436
17627,3304,1622624875.199
17627,4914,1622624896.232
17627,5423,1622624915.564
17628,3305,1622786104.435
17629,4578,1624860153.523
17629,1986,1624860157.872
17629,2702,1624860162.646
17629,4578,1624860168.624
17630,7591,1624877928.407
17630,601,1624878093.346
17631,5811,1622890011.931
17631,462,1622890609.74
17631,5716,1622892174.126
17632,601,1624362475.864
17632,8106,1624362601.758
17633,8140,1624257315.936
17634,5776,1624146343.682
17634,1652,1624146447.399
17634,558,1624146457.42
17634,6004,1624146465.802
17634,8140,1624146515.343
17634,8140,1624146541.61
17634,737,1624146597.222
17635,309,1623792135.556
17635,309,1623792140.78
17635,6599,1623792143.729
17635,309,1623792147.783
17636,681,1624187350.065
17636,681,1624187356.468
17636,286,1624187360.081
17636,676,1624187391.331
17637,736,1622625326.778
17637,3686,1622626810.784
17637,316,1622626825.744
17638,4729,1623800311.67
17638,4729,1623800335.171
17638,4173,1623800375.395
17638,4173,1623800559.245
17639,3085,1622905212.543
17639,3085,1622905265.677
17639,7286,1622905296.024
17639,4598,1622905439.113
17640,5415,1624019229.448
17640,4471,1624020281.191
17641,4558,1624348621.037
17641,4558,1624354439.076
17641,4558,1624358826.081
17641,4558,1624358842.838
17641,3429,1624359077.733
17642,2524,1622751885.585
17642,2532,1622751955.959
17642,2527,1622752095.719
17642,2527,1622752100.998
17642,2524,1622752104.988
17642,2532,1622752112.408
17642,533,1622752457.17
17643,668,1624070343.949
17644,396,1622676014.247
17645,1543,1624080782.925
17645,1543,1624080895.365
17645,1543,1624088904.639
17645,1543,1624088931.927
17645,4741,1624101205.729
17645,5905,1624101254.132
17645,4737,1624107139.776
17646,674,1624707832.719
17646,846,1624707898.889
17646,846,1624707921.525
17647,6179,1623417302.822
17647,7560,1623417305.064
17647,8088,1623417337.923
17648,8102,1624939618.816
17648,7608,1624939629.597
17648,174,1624939686.186
17648,4823,1624939689.207
17649,7950,1622780375.181
17650,1464,1623364154.102
17650,7832,1623364285.349
17650,7034,1623364461.896
17651,5713,1622651441.467
17651,4130,1622651534.259
17651,6912,1622651909.811
17651,1336,1622651976.942
17652,1250,1623798474.326
17652,2887,1623798633.526
17652,6778,1623798796.571
17652,890,1623798906.206
17652,5195,1623799007.501
17652,1893,1623823043.754
17652,8134,1623823104.283
17653,7006,1624930665.401
17653,7006,1624931842.543
17653,7006,1624944246.856
17653,7006,1624945390.426
17653,7006,1624945397.298
17653,7006,1624946803.404
17653,7006,1624946808.74
17653,7006,1624946811.358
17653,7006,1624960245.897
17653,7006,1624962319.686
17653,7006,1624962569.496
17654,813,1624999697.666
17654,5804,1624999733.36
17654,1058,1624999845.611
17654,813,1624999863.888
17654,1464,1624999899.7
17654,1306,1625000209.348
17654,5405,1625001882.576
17655,2933,1624067551.357
17655,1342,1624067592.902
17656,881,1622534565.062
17656,3502,1622534585.679
17656,606,1622534601.279
17656,1978,1622534614.539
17657,311,1623970387.137
17657,2347,1623970391.497
17658,1253,1624858966.741
17658,7788,1624859628.97
17658,3563,1624875630.054
17659,3176,1622850804.301
17659,7490,1622852048.621
17659,6315,1622852056.446
17660,7787,1624161880.979
17660,472,1624161997.638
17660,5459,1624162102.416
17660,8147,1624162104.772
17660,8147,1624162116.814
17661,6327,1624591099.721
17662,6451,1624571093.888
17662,3279,1624571270.538
17662,3279,1624571299.226
17662,2724,1624571421.309
17662,3070,1624571466.434
17662,91,1624571484.425
17662,3070,1624571492.138
17662,2724,1624621161.284
17662,3279,1624621186.039
17663,7461,1622872567.222
17664,923,1622724076.41
17665,3273,1623067297.37
17665,4769,1623067486.768
17665,5257,1623067512.664
17665,1271,1623067560.384
17665,5080,1623067652.008
17665,5758,1623067657.702
17666,8140,1624064206.916
17666,4363,1624064250.653
17666,316,1624064375.245
17666,4024,1624064491.476
17666,734,1624064538.374
17666,925,1624064554.805
17666,741,1624064560.387
17666,925,1624064565.636
17666,734,1624064570.29
17666,4024,1624064574.569
17666,734,1624065158.503
17666,734,1624065195.868
17666,734,1624065401.093
17666,4363,1624065416.8
17666,8140,1624065451.327
17667,7787,1623651928.217
17668,6911,1622710555.296
17668,6911,1622711172.006
17669,83,1624657840.193
17669,84,1624657856.894
17669,6118,1624657861.959
17669,733,1624657871.592
17669,6118,1624677986.152
17669,83,1624679714.263
17669,84,1624679714.295
17669,6118,1624679714.303
17670,4201,1623750650.971
17671,1640,1624666195.314
17671,1870,1624666215.359
17671,4006,1624666222.51
17672,629,1624146548.751
17672,4189,1624146582.535
17672,4494,1624146599.426
17673,3965,1623278902.544
17673,3176,1623278943.006
17674,1898,1624573438.444
17674,1898,1624573449.691
17675,6855,1622671950.262
17675,80,1622672118.166
17675,1879,1622672907.141
17675,635,1622677161.641
17675,1879,1622714648.761
17676,3581,1623758794.957
17676,4029,1623758878.593
17676,1985,1623758956.805
17677,5132,1623928152.741
17677,1250,1623928270.319
17677,7261,1623928531.746
17678,5156,1623206350.587
17678,737,1623206377.834
17678,1274,1623206435.605
17678,1565,1623206449.027
17678,286,1623206462.096
17678,1909,1623206494.048
17679,4137,1623840762.166
17679,5834,1623840778.063
17679,4137,1623840781.899
17679,5838,1623840846.474
17679,2094,1623840985.521
17680,5479,1624168899.962
17680,7758,1624168964.352
17680,5479,1624169218.289
17681,6777,1624495381.733
17681,6777,1624495433.182
17682,6058,1624240747.72
17683,886,1622507173.546
17683,6654,1622507222.861
17684,6449,1622545381.148
17685,354,1623117522.672
17686,3873,1623535639.58
17686,831,1623536004.593
17686,112,1623536004.662
17686,167,1623536005.41
17686,6546,1623536006.761
17687,857,1624271706.601
17687,678,1624271722.415
17687,5423,1624272390.559
17687,5423,1624272527.706
17687,2936,1624272606.836
17687,7399,1624272621.269
17687,212,1624272773.666
17687,674,1624272804.203
17688,6721,1624365881.758
17689,3309,1624750196.124
17689,6731,1624750205.859
17689,5055,1624750312.229
17690,4655,1624201388.435
17690,3075,1624201448.337
17690,8037,1624202695.208
17690,7352,1624202707.866
17690,6178,1624202781.584
17691,742,1622872169.691
17692,3048,1624497105.419
17692,3048,1624497121.143
17692,4131,1624497131.338
17692,6782,1624499595.675
17692,1950,1624499641.971
17692,8160,1624501148.207
17693,308,1623823437.433
17694,5953,1622803654.359
17695,4744,1623075129.914
17695,7516,1623075436.934
17696,3474,1624756189.463
17697,5408,1624101346.413
17698,813,1624505512.771
17699,588,1623493092.724
17699,3757,1623493112.52
17700,4129,1624416178.727
17700,2616,1624416196.098
17700,4129,1624416204.487
17700,1366,1624416717.576
17701,8061,1622864457.374
17702,7261,1624328220.347
17702,3244,1624328320.965
17703,3348,1622727077.859
17703,3348,1622727080.713
17703,6456,1622727134.179
17703,6456,1622727136.703
17703,6591,1622727150.763
17703,6591,1622727152.34
17703,1941,1622727207.896
17703,1941,1622727208.975
17703,6449,1622727240.429
17703,6449,1622727241.413
17703,2706,1622727262.938
17703,2706,1622727263.587
17703,6421,1622727273.559
17703,6421,1622727274.419
17703,1970,1622727291.142
17704,5834,1623821209.53
17704,5836,1623821217.879
17704,1464,1623821222.696
17704,5838,1623821228.113
17705,533,1624602277.58
17706,245,1623481208.256
17706,838,1623481282.427
17707,2274,1624363382.873
17707,846,1624365060.64
17708,7352,1622583201.529
17709,3983,1624937872.013
17709,7878,1624937904.743
17709,3337,1624938037.699
17709,1889,1624938254.641
17709,2788,1624961362.829
17710,8131,1624282059.587
17710,7992,1624282201.661
17710,671,1624282270.639
17710,2790,1624282278.422
17710,4704,1624282283.349
17710,4142,1624282298.015
17711,5106,1623300697.948
17711,7187,1623300771.843
17712,231,1624004996.95
17713,3623,1623998037.001
17714,134,1624276863.612
17714,1312,1624276868.021
17714,134,1624276875.896
17714,4878,1624276877.924
17714,849,1624276889.212
17715,6385,1623401889.943
17716,582,1624794095.686
17716,268,1624794114.37
17717,776,1623933251.628
17717,5212,1623933273.486
17718,2,1622497485.465
17718,2,1622497560.48
17719,2138,1624101375.098
17720,1991,1622598359.68
17720,84,1622598375.842
17720,1976,1622598379.584
17720,84,1622598389.181
17720,1969,1622598391.429
17720,1991,1622598402.825
17720,112,1622598484.837
17720,112,1622598538.107
17720,112,1622598557.923
17721,354,1622700513.132
17721,673,1622701048.979
17721,2039,1622710119.944
17721,1088,1622710128.286
17721,2904,1622710138.442
17721,6873,1622710165.579
17721,755,1622710174.342
17721,354,1622710215.831
17721,672,1622710413.22
17721,681,1622710479.471
17721,673,1622710489.18
17721,670,1622710518.801
17721,354,1622710816.317
17721,559,1622711229.674
17721,3187,1622711334.161
17722,3972,1623734109.123
17722,2342,1623734123.667
17722,668,1623734156.587
17722,5428,1623734159.535
17722,7089,1623734162.615
17722,2342,1623734165.983
17723,6179,1623933740.741
17723,4656,1623933810.651
17723,4656,1623933843.376
17723,4982,1623933848.333
17723,8088,1623933901.352
17723,6671,1623933959.232
17723,4656,1623934000.665
17723,6473,1623934100.095
17723,7041,1623934132.62
17723,6280,1623934151.133
17724,3086,1624080433.751
17724,4063,1624080578.235
17725,4212,1623393057.512
17726,8077,1622987944.945
17726,4885,1622987955.468
17726,8150,1622987981.058
17726,7550,1622987985.047
17726,8150,1622988001.745
17727,3075,1622543031.27
17728,6817,1625044623.651
17728,1464,1625044764.18
17728,1464,1625044773.44
17728,635,1625044824.914
17728,8010,1625044842.914
17728,3890,1625044997.168
17729,1291,1622769148.477
17729,4781,1622769219.756
17729,4781,1622769304.516
17729,228,1622769455.153
17729,839,1622769465.829
17729,7918,1622769657.01
17729,371,1622769668.269
17729,3380,1622769689.591
17729,4359,1622769715.78
17729,6310,1622769931.55
17729,6167,1622769958.005
17729,1978,1622770001.094
17730,668,1622724042.049
17731,8149,1623821773.692
17731,5653,1623821828.705
17732,4741,1624101637.305
17732,8064,1624101722.74
17732,118,1624101766.565
17732,2701,1624101788.468
17732,371,1624101806.065
17732,1102,1624101833.862
17732,2855,1624102193.398
17733,2092,1625022271.998
17734,307,1624928202.639
17735,8121,1623733401.935
17735,8161,1623733479.233
17735,8161,1623734679.548
17735,8161,1623734694.939
17736,933,1624678027.302
17736,933,1624678120.83
17737,3212,1623357656.262
17738,6179,1623130630.812
17739,8146,1622953821.26
17739,3296,1622953832.357
17739,7093,1622953841.13
17739,6781,1622953860.783
17739,4266,1622953887.866
17739,2642,1622953948.591
17739,2642,1622953956.844
17739,2642,1622953962.944
17739,2364,1622954087.008
17740,1964,1623070842.784
17740,2642,1623070866.793
17740,5667,1623070873.844
17740,2528,1623070937.23
17740,8148,1623070952.798
17740,7261,1623070968.003
17740,5667,1623071007.474
17740,4813,1623071073.938
17740,5085,1623071120.712
17740,5085,1623071191.163
17740,19,1623071217.417
17740,19,1623071273.669
17741,1309,1623055746.203
17741,1263,1623055800.134
17741,4246,1623055857.981
17741,4249,1623055873.315
17741,4250,1623055878.079
17741,4251,1623055884.697
17741,2708,1623055932.306
17741,2702,1623055945.111
17741,1986,1623055949.542
17742,6279,1624662345.679
17742,6777,1624662362.193
17742,8121,1624662366.552
17743,170,1623835725.849
17744,7194,1624457143.142
17745,5264,1623211727.839
17746,4471,1624449422.53
17746,4451,1624449454.114
17746,1615,1624449580.739
17747,544,1623631240.256
17747,3876,1623631248.107
17747,3380,1623631265.987
17747,614,1623631294.761
17747,1408,1623631435.01
17748,4576,1622582147.243
17749,253,1624767436.277
17750,7787,1623256271.693
17750,1252,1623261871.253
17750,84,1623262716.329
17750,84,1623262748.153
17750,83,1623262756.991
17750,1969,1623262765.014
17750,1991,1623262784.237
17751,6351,1624572555.573
17751,3005,1624572637.546
17751,5366,1624572774.065
17751,6351,1624573130.45
17751,2704,1624573257.643
17751,3005,1624573484.114
17751,7114,1624573538.803
17751,3258,1624573647.508
17752,1250,1623733454.34
17752,5646,1623733464.428
17752,2273,1623733466.308
17752,1250,1623733468.011
17752,1337,1623733503.911
17752,2077,1623733535.868
17752,895,1623733572.243
17752,4630,1623733575.876
17752,5459,1623733591.289
17752,7490,1623733596.147
17752,8147,1623733599.269
17752,3212,1623733643.962
17752,1240,1623733697.93
17753,2277,1624439772.577
17753,2277,1624439795.212
17753,73,1624439972.747
17753,2277,1624440600.383
17753,2277,1624447567.253
17753,7928,1624449531.671
17753,3589,1624449577.165
17754,681,1623284015.397
17755,3075,1622680465.584
17755,1250,1622680630.295
17755,1250,1622680689.546
17756,5408,1624413690.884
17756,1239,1624413727.999
17756,1240,1624413731.99
17756,1239,1624413738.341
17756,3301,1624413740.799
17756,1240,1624413742.619
17756,252,1624413744.452
17756,1239,1624413747.04
17756,3301,1624413754.482
17756,1240,1624413757.152
17756,7186,1624413806.397
17756,1239,1624413832.386
17756,7186,1624413915.687
17756,4745,1624414044.092
17757,4813,1623387161.195
17758,4170,1622508006.023
17758,5311,1622508012.349
17758,6851,1622508284.222
17759,4736,1624815837.87
17759,2882,1624815894.283
17760,1789,1622805595.641
17760,2593,1622805780.732
17761,7048,1622518333.041
17762,245,1623539575.605
17762,679,1623539616.196
17762,676,1623539621.276
17762,682,1623539623.972
17762,354,1623539625.979
17762,286,1623539632.006
17762,680,1623539635.552
17762,674,1623539639.123
17762,673,1623539641.425
17762,681,1623539644.199
17762,2094,1623539650.009
17762,677,1623539656.873
17762,2094,1623539660.119
17762,6628,1623539735.677
17762,1177,1623539743.248
17762,6628,1623539753.663
17762,2525,1623539797.617
17762,1219,1623539898.62
17762,8150,1623539942.293
17762,7550,1623539953.61
17762,8150,1623539956.079
17762,5462,1623540052.221
17762,4246,1623540080.517
17762,5979,1623540183.31
17762,680,1623540592.451
17762,1071,1623540805.618
17762,2146,1623540813.355
17763,7035,1623994884.322
17763,7550,1623994904.582
17764,1240,1623482727.769
17765,3214,1623215044.804
17766,3304,1624089200.547
17766,681,1624089213.705
17766,286,1624089223.045
17766,676,1624089238.241
17766,680,1624089247.342
17766,674,1624089250.025
17767,2237,1622940066.661
17767,7261,1622940157.719
17767,3625,1622940186.602
17767,2056,1622940188.978
17767,6897,1622940190.868
17767,3625,1622940193.104
17767,7261,1622940194.848
17767,6720,1622940218.313
17767,1336,1622940226.934
17767,1336,1622940234.286
17767,3614,1622940392.315
17767,1464,1622940636.728
17767,1290,1622940644.752
17767,1970,1622940663.436
17767,1290,1622940668.653
17767,613,1622940674.708
17767,1290,1622940676.829
17768,3589,1622741939.083
17769,308,1622895314.497
17769,542,1622895321.216
17769,308,1622895331.273
17770,7220,1624425829.323
17770,8091,1624425919.565
17771,6781,1623592529.366
17772,1882,1623713172.095
17772,70,1623713201.221
17772,4960,1623713250.765
17772,5052,1623713274.859
17773,1250,1622534977.213
17773,5646,1622535010.248
17773,2273,1622535023.645
17773,5646,1622535037.735
17774,7260,1624439837.58
17774,4652,1624440021.985
17774,2732,1624440210.738
17775,8160,1624789610.668
17776,316,1624440333.421
17777,3233,1624735345.131
17777,4592,1624735377.259
17777,5399,1624735443.207
17778,4961,1623120195.513
17779,5132,1623371231.481
17779,5132,1623371260.678
17779,4710,1623371319.675
17779,5132,1623371475.391
17780,6463,1623738128.295
17780,3758,1623738193.176
17780,668,1623739233.418
17781,2435,1622703990.982
17781,967,1622704077.765
17782,7417,1624455051.168
17782,8016,1624455073.41
17782,1640,1624455079.173
17782,6906,1624455083.665
17782,6487,1624455105.862
17782,3957,1624455127.672
17782,7417,1624455283.531
17782,84,1624455427.832
17782,29,1624455627.024
17782,1430,1624455767.769
17783,1857,1624668658.551
17783,286,1624668763.822
17783,672,1624668847.72
17783,670,1624668890.14
17783,672,1624668893.552
17783,1857,1624668935.758
17783,2607,1624669201.065
17783,7929,1624669332.946
17783,7176,1624669497.289
17783,2361,1624669504.661
17783,7176,1624669513.804
17783,1339,1624669564.373
17783,6072,1624669605.376
17783,6263,1624669796.671
17783,672,1624670017.392
17783,670,1624670022.035
17784,34,1622552114.354
17784,6075,1622552269.897
17784,903,1622552343.738
17784,7261,1622552428.908
17784,6897,1622552901.902
17784,7261,1622552947.776
17784,1057,1622553020.325
17784,71,1622553193.418
17784,7666,1622553589.566
17784,1995,1622553641.71
17784,6635,1622553684.863
17784,3643,1622553758.656
17784,1995,1622554269.876
17784,4841,1622554307.464
17784,3642,1622554325.054
17784,4841,1622554334.649
17784,3642,1622554363.726
17784,4841,1622554427.009
17784,1418,1622554463.425
17784,816,1622554486.575
17784,3092,1622554564.3
17784,83,1622554675.77
17784,83,1622554687.702
17784,1418,1622554803.332
17784,5137,1622554855.589
17784,816,1622554993.806
17784,818,1622555003.315
17784,815,1622555016.652
17784,1418,1622555163.026
17785,2531,1622795320.606
17786,1276,1624952416.361
17786,229,1624952612.442
